event_id,path,detected_at,received_at,latencia_ms
1134a7c9-b817-426f-afcf-27f7f4aca97d,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:17:36.517744+00,2026-09-22 18:17:36.559108+00,41.364000
0e790e3d-cff6-4a3a-ae95-b4900a93c53f,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:17:43.717019+00,2026-09-22 18:17:43.743734+00,26.715000
2d94b51a-f112-43c4-9dfc-4c85da441f08,/srv/fim-watch/gen_00062.txt,2026-09-22 18:17:47.317274+00,2026-09-22 18:17:47.350546+00,33.272000
ff4b1dce-0ca2-44ec-be5b-76a380813d71,/srv/fim-watch/gen_00063.txt,2026-09-22 18:17:50.916953+00,2026-09-22 18:17:50.953712+00,36.759000
49487e06-c7c8-4d6d-9194-dbc53b44f5cc,/srv/fim-watch/gen_00062.txt,2026-09-22 18:17:54.516963+00,2026-09-22 18:17:54.55997+00,43.007000
0cf01098-df61-40a1-9d2a-2ee20f5e7de6,/srv/fim-watch/gen_00064.txt,2026-09-22 18:17:58.116286+00,2026-09-22 18:17:58.148301+00,32.015000
bbbe04d1-a595-4f84-b305-054ef9b225b7,/srv/fim-watch/gen_00014.txt,2026-09-22 18:18:01.715833+00,2026-09-22 18:18:01.74893+00,33.097000
4cb389cd-1972-4933-b0d6-1830653889c8,/srv/fim-watch/gen_00052.txt,2026-09-22 18:18:05.315348+00,2026-09-22 18:18:05.346346+00,30.998000
5a269b31-7cc2-488e-880f-0d97c733d4cf,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:18:08.915509+00,2026-09-22 18:18:08.956784+00,41.275000
a4317947-69b5-4d6d-b5bf-0d5afcd1f3b8,/srv/fim-watch/gen_00064.txt,2026-09-22 18:18:12.515449+00,2026-09-22 18:18:12.55645+00,41.001000
bf5e6f10-ea83-47ab-8f84-f56afc358221,/srv/fim-watch/gen_00064.txt,2026-09-22 18:18:16.11484+00,2026-09-22 18:18:16.150812+00,35.972000
96082d58-640a-420e-9eef-de582c352c12,/srv/fim-watch/gen_00025.txt,2026-09-22 18:18:19.714829+00,2026-09-22 18:18:19.746996+00,32.167000
fe8e77a3-1148-4789-91fe-8fba38d5a38c,/srv/fim-watch/gen_00051.txt,2026-09-22 18:18:26.913919+00,2026-09-22 18:18:26.955394+00,41.475000
67de3ed5-cc11-4f55-9597-388acbb62f82,/srv/fim-watch/gen_00065.txt,2026-09-22 18:18:30.513473+00,2026-09-22 18:18:30.552535+00,39.062000
2c4e438c-8819-48b9-9881-1132310af779,/srv/fim-watch/gen_00045.txt,2026-09-22 18:18:37.713343+00,2026-09-22 18:18:37.749617+00,36.274000
cc233786-d210-42e6-b90e-7a2db7e66043,/srv/fim-watch/gen_00020.txt,2026-09-22 18:18:41.312974+00,2026-09-22 18:18:41.350487+00,37.513000
ac45a247-d681-48a7-8ed4-fd318fb04ee9,/srv/fim-watch/gen_00066.txt,2026-09-22 18:18:44.912577+00,2026-09-22 18:18:44.95016+00,37.583000
e498de70-7875-40e9-b3b6-2da3fc2167f2,/srv/fim-watch/gen_00049.txt,2026-09-22 18:18:48.512479+00,2026-09-22 18:18:48.54643+00,33.951000
c9f424f1-68ff-4b6b-baad-c2a53d626395,/srv/fim-watch/gen_00060.txt,2026-09-22 18:18:52.112265+00,2026-09-22 18:18:52.149892+00,37.627000
b29e6ead-c00e-4569-bb62-8c80d59dd398,/srv/fim-watch/gen_00067.txt,2026-09-22 18:18:55.711739+00,2026-09-22 18:18:55.754719+00,42.980000
1ac09ebc-3c15-4a11-ac07-a910c4da9a45,/srv/fim-watch/gen_00068.txt,2026-09-22 18:18:59.313443+00,2026-09-22 18:18:59.35284+00,39.397000
aa62f90a-74a8-4c73-a15c-b2cf7e56aa75,/srv/fim-watch/gen_00053.txt,2026-09-22 18:19:02.911263+00,2026-09-22 18:19:02.950845+00,39.582000
09f93286-bf27-411a-9b65-bc721bf15149,/srv/fim-watch/gen_00069.txt,2026-09-22 18:19:06.511182+00,2026-09-22 18:19:06.541163+00,29.981000
b884cbd6-182f-43f5-a463-e9e9438780d4,/srv/fim-watch/gen_00056.txt,2026-09-22 18:19:10.110467+00,2026-09-22 18:19:10.149219+00,38.752000
68028ee8-0b30-4330-a9c4-2f6bac939882,/srv/fim-watch/gen_00056.txt,2026-09-22 18:19:13.710508+00,2026-09-22 18:19:13.74928+00,38.772000
466bc397-dbd7-4877-b2ce-0dd646fbc370,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:19:17.310524+00,2026-09-22 18:19:17.347309+00,36.785000
372377ae-d77b-40b5-aa51-8b444538a057,/srv/fim-watch/gen_00063.txt,2026-09-22 18:19:20.909602+00,2026-09-22 18:19:20.946423+00,36.821000
1dffe788-024b-4c2d-8dbc-4936624dec5a,/srv/fim-watch/critico/gen_00042.txt,2026-09-22 18:19:24.509344+00,2026-09-22 18:19:24.549235+00,39.891000
d1b1fc8c-3501-4e2b-a68f-255181b57276,/srv/fim-watch/critico/gen_00042.txt,2026-09-22 18:19:28.109095+00,2026-09-22 18:19:28.241863+00,132.768000
67fdebc5-4457-40ec-9e5f-596ca6c81c48,/srv/fim-watch/gen_00067.txt,2026-09-22 18:19:31.709102+00,2026-09-22 18:19:31.747416+00,38.314000
957483c7-d15a-4bb5-9428-fb99def75fe7,/srv/fim-watch/gen_00070.txt,2026-09-22 18:19:35.308413+00,2026-09-22 18:19:35.344417+00,36.004000
8aab105d-4075-4cee-bc31-e00af8a1a781,/srv/fim-watch/gen_00068.txt,2026-09-22 18:19:38.908538+00,2026-09-22 18:19:38.946475+00,37.937000
71654772-b988-4196-9f05-379bc9c8be9b,/srv/fim-watch/gen_00071.txt,2026-09-22 18:19:42.507956+00,2026-09-22 18:19:42.55288+00,44.924000
1ec2dd8f-ab0d-4cd3-b652-388ebae053d5,/srv/fim-watch/critico/gen_00042.txt,2026-09-22 18:19:46.108077+00,2026-09-22 18:19:46.149563+00,41.486000
07c82535-f445-4022-a5cc-1e31de0bc870,/srv/fim-watch/gen_00072.txt,2026-09-22 18:19:49.707273+00,2026-09-22 18:19:49.745992+00,38.719000
9eb2fd84-8174-4f64-879b-6254e3d58876,/srv/fim-watch/gen_00072.txt,2026-09-22 18:19:53.307119+00,2026-09-22 18:19:53.339669+00,32.550000
d84fd265-0107-4acd-8822-ba34da13d157,/srv/fim-watch/gen_00068.txt,2026-09-22 18:19:56.906842+00,2026-09-22 18:19:56.934013+00,27.171000
f14d4367-eaf2-4655-8513-d582010678e9,/srv/fim-watch/gen_00068.txt,2026-09-22 18:20:00.506658+00,2026-09-22 18:20:00.54591+00,39.252000
f6126de8-c9a8-433c-83e2-94d5665cfd88,/srv/fim-watch/gen_00070.txt,2026-09-22 18:20:04.105783+00,2026-09-22 18:20:04.134884+00,29.101000
a888327c-5204-4aa8-ad75-e33a3f669e7e,/srv/fim-watch/gen_00044.txt,2026-09-22 18:20:07.705987+00,2026-09-22 18:20:07.744536+00,38.549000
246968e5-5189-4fc0-a385-bc0d3ef9ed5f,/srv/fim-watch/gen_00034.txt,2026-09-22 18:20:11.305396+00,2026-09-22 18:20:11.332309+00,26.913000
0a0a6d98-b812-4c4c-8d40-0944b40e853e,/srv/fim-watch/gen_00059.txt,2026-09-22 18:20:14.905536+00,2026-09-22 18:20:14.93668+00,31.144000
28d1d14c-1936-474a-9fa7-c3afa47545ea,/srv/fim-watch/gen_00073.txt,2026-09-22 18:20:18.505044+00,2026-09-22 18:20:18.534061+00,29.017000
4ccfe785-6f58-452f-a696-e4bf6f7dfaf0,/srv/fim-watch/gen_00063.txt,2026-09-22 18:20:22.104704+00,2026-09-22 18:20:22.139408+00,34.704000
207e256c-9edf-4a57-8f25-70aa36cd9d09,/srv/fim-watch/gen_00074.txt,2026-09-22 18:20:25.704399+00,2026-09-22 18:20:25.74536+00,40.961000
f3888ced-6c7d-4667-8d0c-fd900472d40f,/srv/fim-watch/gen_00067.txt,2026-09-22 18:20:29.303914+00,2026-09-22 18:20:29.338788+00,34.874000
51edcbb9-2a6a-48c1-9753-85478d36becd,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:20:32.903916+00,2026-09-22 18:20:32.931894+00,27.978000
8affbe75-3361-474b-ac06-2020dcb0e39b,/srv/fim-watch/gen_00075.txt,2026-09-22 18:20:36.503663+00,2026-09-22 18:20:36.535973+00,32.310000
1fb18682-e636-4331-8973-f5a548b86cb2,/srv/fim-watch/gen_00076.txt,2026-09-22 18:20:40.103344+00,2026-09-22 18:20:40.127746+00,24.402000
09aa2331-90ed-457d-8149-61a4a48af944,/srv/fim-watch/gen_00071.txt,2026-09-22 18:20:43.703173+00,2026-09-22 18:20:43.747104+00,43.931000
1f3ee34c-8bfd-4b53-953e-8cfe4e3c8484,/srv/fim-watch/gen_00077.txt,2026-09-22 18:20:47.302623+00,2026-09-22 18:20:47.326305+00,23.682000
b848c04f-34e9-4689-92e0-b2791de4442a,/srv/fim-watch/gen_00064.txt,2026-09-22 18:20:50.902524+00,2026-09-22 18:20:50.938025+00,35.501000
09260945-c867-4d13-be60-7ed50ffbecd0,/srv/fim-watch/gen_00062.txt,2026-09-22 18:20:54.502201+00,2026-09-22 18:20:54.53627+00,34.069000
2c4642d7-b8c3-4eee-9e20-92fff32f1117,/srv/fim-watch/gen_00034.txt,2026-09-22 18:20:58.102318+00,2026-09-22 18:20:58.131591+00,29.273000
bd536816-5573-4046-804a-a5bd91941692,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:21:01.701842+00,2026-09-22 18:21:01.739913+00,38.071000
91273090-b370-419f-89cd-d3952ef2b664,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:21:05.301258+00,2026-09-22 18:21:05.332642+00,31.384000
15a9087d-7578-4069-bb8f-4d46eaaed508,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:21:08.901242+00,2026-09-22 18:21:08.931844+00,30.602000
19fd52bf-e11e-4efe-9c1a-0fb64f35c203,/srv/fim-watch/gen_00052.txt,2026-09-22 18:21:12.500755+00,2026-09-22 18:21:12.529859+00,29.104000
9ac74926-d598-47cb-9034-5fc600af1d5d,/srv/fim-watch/gen_00056.txt,2026-09-22 18:21:16.100763+00,2026-09-22 18:21:16.132295+00,31.532000
69139237-25f7-477c-b88e-9b35b2cc91aa,/srv/fim-watch/critico/gen_00039.txt,2026-09-22 18:21:19.700455+00,2026-09-22 18:21:19.730866+00,30.411000
c915a490-aabd-4fc2-b29d-7878d65c71f3,/srv/fim-watch/gen_00061.txt,2026-09-22 18:21:23.300034+00,2026-09-22 18:21:23.331641+00,31.607000
3db7dafa-6c25-47a3-8a45-f15bb9550f9c,/srv/fim-watch/gen_00049.txt,2026-09-22 18:21:26.899433+00,2026-09-22 18:21:26.935096+00,35.663000
e03c4349-3fd1-4f54-8c58-47963da55283,/srv/fim-watch/gen_00067.txt,2026-09-22 18:21:30.499364+00,2026-09-22 18:21:30.536934+00,37.570000
9b4c74aa-dabb-4d14-b4c5-f0b2d3c5075b,/srv/fim-watch/gen_00075.txt,2026-09-22 18:21:34.099041+00,2026-09-22 18:21:34.135792+00,36.751000
3b062df6-2975-4cce-b8fe-4a2a283789f9,/srv/fim-watch/gen_00074.txt,2026-09-22 18:21:37.699074+00,2026-09-22 18:21:37.729709+00,30.635000
0b349f48-10f3-4f5d-a938-db4f2c97e967,/srv/fim-watch/gen_00041.txt,2026-09-22 18:21:41.298521+00,2026-09-22 18:21:41.332727+00,34.206000
54fd1c69-5463-45ee-acc3-a5d764a99d45,/srv/fim-watch/gen_00041.txt,2026-09-22 18:21:44.898648+00,2026-09-22 18:21:44.933915+00,35.267000
015d4a61-f488-4a83-88f8-788bf3634567,/srv/fim-watch/gen_00041.txt,2026-09-22 18:21:48.498194+00,2026-09-22 18:21:48.533634+00,35.440000
a299fda4-740a-49ee-a4e7-f91cae24d3a2,/srv/fim-watch/gen_00041.txt,2026-09-22 18:21:52.097745+00,2026-09-22 18:21:52.13635+00,38.605000
721030dc-55cb-446a-a4f6-54b21416b66b,/srv/fim-watch/gen_00041.txt,2026-09-22 18:21:55.697336+00,2026-09-22 18:21:55.734922+00,37.586000
f0103f01-28c7-4d27-80e7-804c536984ab,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:21:59.296804+00,2026-09-22 18:21:59.323629+00,26.825000
58fa6853-a4d7-4d19-834e-b8ea69212b36,/srv/fim-watch/gen_00078.txt,2026-09-22 18:22:02.897263+00,2026-09-22 18:22:02.941649+00,44.386000
49e768de-a19a-4cd2-bba0-1b12285968a4,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:22:06.496481+00,2026-09-22 18:22:06.532895+00,36.414000
14414ea2-2bbe-4a6f-bd0e-bc0e2723e934,/srv/fim-watch/critico/gen_00058.txt,2026-09-22 18:22:10.096579+00,2026-09-22 18:22:10.133947+00,37.368000
c18c45b6-a6a1-439d-b355-b557f067703b,/srv/fim-watch/gen_00065.txt,2026-09-22 18:22:13.696001+00,2026-09-22 18:22:13.732722+00,36.721000
22ea3f40-1c97-4cc4-b24a-ed97e1b3f687,/srv/fim-watch/gen_00069.txt,2026-09-22 18:22:17.295718+00,2026-09-22 18:22:17.333656+00,37.938000
e15f5533-b91d-4347-bcec-f7281e63963e,/srv/fim-watch/critico/gen_00027.txt,2026-09-22 18:22:20.895445+00,2026-09-22 18:22:20.923089+00,27.644000
688d8168-bbea-4dfb-889d-94a1a7d17a0a,/srv/fim-watch/gen_00079.txt,2026-09-22 18:22:31.694386+00,2026-09-22 18:22:31.72382+00,29.434000
23687002-a9d8-4a4b-8a02-e53190e55053,/srv/fim-watch/gen_00013.txt,2026-09-22 18:22:35.294677+00,2026-09-22 18:22:35.330095+00,35.418000
a57a17db-edaa-4c1d-9fdc-4be3fb4811b7,/srv/fim-watch/gen_00013.txt,2026-09-22 18:22:38.893816+00,2026-09-22 18:22:38.928334+00,34.518000
ca5bc6eb-4562-4f26-b978-e3db0aed2ea6,/srv/fim-watch/gen_00063.txt,2026-09-22 18:22:42.493496+00,2026-09-22 18:22:42.527933+00,34.437000
8d21d50b-d0cd-48fd-a94d-af37467fc2f0,/srv/fim-watch/gen_00063.txt,2026-09-22 18:22:46.09369+00,2026-09-22 18:22:46.119463+00,25.773000
e213500d-67af-4acb-9b6b-81683a9cce72,/srv/fim-watch/gen_00063.txt,2026-09-22 18:22:49.693032+00,2026-09-22 18:22:49.733711+00,40.679000
3cf80379-4de3-46fc-8366-9c2d8e80d607,/srv/fim-watch/gen_00063.txt,2026-09-22 18:22:53.292588+00,2026-09-22 18:22:53.330698+00,38.110000
83a70aa8-1e06-4eaa-bcd5-b3d86a5f951b,/srv/fim-watch/gen_00063.txt,2026-09-22 18:22:56.892316+00,2026-09-22 18:22:56.928008+00,35.692000
672a09a8-76b7-4f62-b064-c2da653d7c59,/srv/fim-watch/gen_00077.txt,2026-09-22 18:23:00.492522+00,2026-09-22 18:23:00.528641+00,36.119000
bcd14a43-4fc4-4262-8d04-75bd174b3abd,/srv/fim-watch/gen_00041.txt,2026-09-22 18:23:04.091905+00,2026-09-22 18:23:04.129707+00,37.802000
b023c54f-441b-434b-b78f-122fb1355fd8,/srv/fim-watch/gen_00067.txt,2026-09-22 18:23:07.691721+00,2026-09-22 18:23:07.712464+00,20.743000
3b84c594-1514-47dd-993e-70dcb97dbf86,/srv/fim-watch/gen_00020.txt,2026-09-22 18:23:11.291605+00,2026-09-22 18:23:11.324835+00,33.230000
3eb138f2-e9d3-4df2-a97c-8e17280f27d0,/srv/fim-watch/gen_00080.txt,2026-09-22 18:23:14.890683+00,2026-09-22 18:23:14.924637+00,33.954000
378fc2f0-486d-4a9e-9357-2ecfa3b5e5de,/srv/fim-watch/gen_00067.txt,2026-09-22 18:23:18.490456+00,2026-09-22 18:23:18.518252+00,27.796000
7ab993d6-28f7-49af-93ed-de965118d88d,/srv/fim-watch/gen_00052.txt,2026-09-22 18:23:22.090443+00,2026-09-22 18:23:22.114949+00,24.506000
fbc41486-90c6-4a26-b17d-f2d96f343575,/srv/fim-watch/gen_00066.txt,2026-09-22 18:23:29.289655+00,2026-09-22 18:23:29.364873+00,75.218000
c2448372-9db8-42de-befe-5a7bd004a6dc,/srv/fim-watch/gen_00079.txt,2026-09-22 18:23:32.88957+00,2026-09-22 18:23:32.924385+00,34.815000
88390b7c-b9f3-43e7-b29f-15f4ceb8d292,/srv/fim-watch/gen_00079.txt,2026-09-22 18:23:36.489494+00,2026-09-22 18:23:36.525386+00,35.892000
f794c5af-82b3-4642-b2bd-b3cde3d048bc,/srv/fim-watch/gen_00079.txt,2026-09-22 18:23:40.089124+00,2026-09-22 18:23:40.125782+00,36.658000
3678dce1-dfd3-40a7-93ce-895f84811f37,/srv/fim-watch/gen_00079.txt,2026-09-22 18:23:43.688781+00,2026-09-22 18:23:43.724998+00,36.217000
34432090-8902-4b36-b9aa-aadd7cba6ce3,/srv/fim-watch/gen_00082.txt,2026-09-22 18:23:50.888201+00,2026-09-22 18:23:50.918228+00,30.027000
17024104-45da-4843-983b-9d6a675c2e53,/srv/fim-watch/gen_00034.txt,2026-09-22 18:23:54.487767+00,2026-09-22 18:23:54.524162+00,36.395000
58e04b08-3a58-490c-85ae-3b2a88c05c87,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:23:58.087842+00,2026-09-22 18:23:58.124648+00,36.806000
95023fcb-c892-4673-b635-dec03e882ce6,/srv/fim-watch/critico/gen_00029.txt,2026-09-22 18:24:01.687451+00,2026-09-22 18:24:01.723367+00,35.916000
0fa5f0ab-064a-417d-862a-957ddac82c09,/srv/fim-watch/gen_00083.txt,2026-09-22 18:24:05.286785+00,2026-09-22 18:24:05.32253+00,35.745000
0c49f50a-c682-4c8d-8fb9-21299d379afc,/srv/fim-watch/gen_00065.txt,2026-09-22 18:24:08.886832+00,2026-09-22 18:24:08.924455+00,37.623000
fbc6b040-d73d-4d20-a767-f2bfc50162d5,/srv/fim-watch/gen_00065.txt,2026-09-22 18:24:12.486767+00,2026-09-22 18:24:12.513017+00,26.250000
418acd51-4bb6-4d07-9e9b-0a8f36e7d857,/srv/fim-watch/gen_00059.txt,2026-09-22 18:24:16.086068+00,2026-09-22 18:24:16.123531+00,37.463000
57197f85-2a4b-421a-9c08-1c0a08b0dfee,/srv/fim-watch/gen_00059.txt,2026-09-22 18:24:19.685992+00,2026-09-22 18:24:19.714818+00,28.826000
b1948bf8-2b8f-4455-8cb9-fd906d0d2f2a,/srv/fim-watch/gen_00059.txt,2026-09-22 18:24:23.285694+00,2026-09-22 18:24:23.337495+00,51.801000
68bb106e-a3b7-4792-94b7-dcac11bb2f37,/srv/fim-watch/gen_00059.txt,2026-09-22 18:24:26.886035+00,2026-09-22 18:24:26.921431+00,35.396000
bc3a64c9-6dce-48b2-b671-ff3325e958dd,/srv/fim-watch/gen_00059.txt,2026-09-22 18:24:30.48481+00,2026-09-22 18:24:30.517295+00,32.485000
115c1c80-2f4a-459d-9106-79c78753bd33,/srv/fim-watch/gen_00066.txt,2026-09-22 18:24:34.084734+00,2026-09-22 18:24:34.120009+00,35.275000
5f565f39-0428-4189-b52a-2d05affb47dd,/srv/fim-watch/gen_00066.txt,2026-09-22 18:24:37.684534+00,2026-09-22 18:24:37.714659+00,30.125000
f74e3c99-fcfb-4c68-83d6-b2f41e322397,/srv/fim-watch/gen_00071.txt,2026-09-22 18:24:41.284488+00,2026-09-22 18:24:41.321608+00,37.120000
fd83c74d-37e8-4b79-8ab0-1e120b3714ce,/srv/fim-watch/gen_00068.txt,2026-09-22 18:24:44.883745+00,2026-09-22 18:24:44.918549+00,34.804000
e753fd4b-74a7-4acd-8d14-2403aa6f8bba,/srv/fim-watch/gen_00077.txt,2026-09-22 18:24:48.483314+00,2026-09-22 18:24:48.516898+00,33.584000
f66427d8-a161-4665-ba87-09b3291b786a,/srv/fim-watch/gen_00077.txt,2026-09-22 18:24:52.083418+00,2026-09-22 18:24:52.11845+00,35.032000
4bd1910f-df16-44fa-b019-f9bb662bdf5a,/srv/fim-watch/gen_00077.txt,2026-09-22 18:24:55.683192+00,2026-09-22 18:24:55.718671+00,35.479000
b89087a9-e831-4054-82aa-aa8fcab49ab0,/srv/fim-watch/gen_00077.txt,2026-09-22 18:24:59.282795+00,2026-09-22 18:24:59.316123+00,33.328000
6fb53e1a-0bb8-4e24-993c-d6fa40e3091b,/srv/fim-watch/gen_00077.txt,2026-09-22 18:25:02.882456+00,2026-09-22 18:25:02.919249+00,36.793000
ad91df8a-dcd5-490b-a2f6-f93baccd2821,/srv/fim-watch/gen_00075.txt,2026-09-22 18:25:06.481835+00,2026-09-22 18:25:06.513609+00,31.774000
7a4773e4-78b8-49f4-9b30-a1879999a4bc,/srv/fim-watch/gen_00061.txt,2026-09-22 18:25:10.082156+00,2026-09-22 18:25:10.11323+00,31.074000
c591bcec-f640-4fc1-8789-fd900addf5c2,/srv/fim-watch/gen_00064.txt,2026-09-22 18:25:13.681714+00,2026-09-22 18:25:13.715486+00,33.772000
eab1613d-94f3-44cc-a907-44157bd9dd2b,/srv/fim-watch/gen_00085.txt,2026-09-22 18:25:20.880782+00,2026-09-22 18:25:20.899302+00,18.520000
34bd4bf6-4797-4403-abb2-fc7bff37f55d,/srv/fim-watch/gen_00034.txt,2026-09-22 18:25:24.480846+00,2026-09-22 18:25:24.518258+00,37.412000
1c17d2c8-a0eb-4322-8986-18caef4218c5,/srv/fim-watch/gen_00045.txt,2026-09-22 18:25:28.080601+00,2026-09-22 18:25:28.117832+00,37.231000
acabe2c5-aaee-4646-8f0b-0f95d4ea8003,/srv/fim-watch/critico/gen_00024.txt,2026-09-22 18:25:31.680286+00,2026-09-22 18:25:31.716893+00,36.607000
39729b18-eab3-4c16-a50f-21e9f89f6940,/srv/fim-watch/gen_00086.txt,2026-09-22 18:25:35.280114+00,2026-09-22 18:25:35.312192+00,32.078000
20727dce-355a-4a29-8221-86d710262589,/srv/fim-watch/gen_00068.txt,2026-09-22 18:25:38.879545+00,2026-09-22 18:25:38.913551+00,34.006000
a76b595c-a38b-46a2-a9ab-f81fcfecf8d8,/srv/fim-watch/gen_00074.txt,2026-09-22 18:25:42.47926+00,2026-09-22 18:25:42.506809+00,27.549000
771f3180-9d39-4f6a-bd10-a5355c4c79c5,/srv/fim-watch/gen_00088.txt,2026-09-22 18:25:49.679068+00,2026-09-22 18:25:49.712795+00,33.727000
f1e40de9-117f-4b29-8e78-8303a78e1c7d,/srv/fim-watch/gen_00089.txt,2026-09-22 18:25:53.278673+00,2026-09-22 18:25:53.312349+00,33.676000
6f8367d5-3a3f-4032-a33d-78b43203cf02,/srv/fim-watch/gen_00089.txt,2026-09-22 18:25:56.877905+00,2026-09-22 18:25:56.909623+00,31.718000
d2431a34-41ee-46c3-ad39-02af39c182fe,/srv/fim-watch/gen_00090.txt,2026-09-22 18:26:04.078191+00,2026-09-22 18:26:04.111961+00,33.770000
b76fffdc-9aa9-4133-a1b0-4772a9ff03cb,/srv/fim-watch/gen_00074.txt,2026-09-22 18:26:07.677128+00,2026-09-22 18:26:07.699237+00,22.109000
02b32be3-23ec-4754-939b-154e5c490ccd,/srv/fim-watch/gen_00034.txt,2026-09-22 18:26:11.27674+00,2026-09-22 18:26:11.310679+00,33.939000
e34f7fc4-c68d-4dd3-b8ee-2d8ef08dfe2f,/srv/fim-watch/gen_00013.txt,2026-09-22 18:26:14.876691+00,2026-09-22 18:26:14.91071+00,34.019000
b72c6f1d-a635-4afd-b7d5-35baa923f5f7,/srv/fim-watch/critico/gen_00091.txt,2026-09-22 18:26:18.476288+00,2026-09-22 18:26:18.502729+00,26.441000
87efc718-83db-480d-bd68-1357bf21d001,/srv/fim-watch/critico/gen_00091.txt,2026-09-22 18:26:22.075833+00,2026-09-22 18:26:22.113365+00,37.532000
7dd96fa4-5d70-414d-807f-9871e6083dbc,/srv/fim-watch/gen_00059.txt,2026-09-22 18:26:25.676245+00,2026-09-22 18:26:25.711493+00,35.248000
d096c02a-893e-4869-823f-27288cb80005,/srv/fim-watch/gen_00013.txt,2026-09-22 18:26:29.275545+00,2026-09-22 18:26:29.309664+00,34.119000
c4424d02-4451-435b-8bf4-bbd0a8fe10b8,/srv/fim-watch/gen_00013.txt,2026-09-22 18:26:32.87519+00,2026-09-22 18:26:32.956937+00,81.747000
339f4537-cc03-423b-8a50-21ce35d02107,/srv/fim-watch/gen_00085.txt,2026-09-22 18:26:36.474261+00,2026-09-22 18:26:36.493186+00,18.925000
832c874c-056c-4835-aa1a-e7a3ff40e6cb,/srv/fim-watch/gen_00092.txt,2026-09-22 18:26:40.07451+00,2026-09-22 18:26:40.105282+00,30.772000
cd64ffa0-6169-483c-959d-60adfccf9587,/srv/fim-watch/gen_00093.txt,2026-09-22 18:26:47.273576+00,2026-09-22 18:26:47.30719+00,33.614000
42d70090-5e94-430f-a62f-40638979f62d,/srv/fim-watch/gen_00014.txt,2026-09-22 18:26:50.873723+00,2026-09-22 18:26:50.899595+00,25.872000
49b83b06-0c15-468f-872e-e9b2239b37ed,/srv/fim-watch/gen_00014.txt,2026-09-22 18:26:54.473075+00,2026-09-22 18:26:54.499936+00,26.861000
22adaf6d-91c4-49af-af33-3e626a443d5b,/srv/fim-watch/gen_00014.txt,2026-09-22 18:26:58.072821+00,2026-09-22 18:26:58.095871+00,23.050000
8fcb8fe3-9829-4203-b759-c554e76be449,/srv/fim-watch/gen_00071.txt,2026-09-22 18:27:05.272681+00,2026-09-22 18:27:05.306528+00,33.847000
89e9335f-2bcd-41fc-9255-82e0d15db039,/srv/fim-watch/gen_00071.txt,2026-09-22 18:27:08.872048+00,2026-09-22 18:27:08.905627+00,33.579000
719cee69-ccb2-47ca-a278-4ae77ffaaeda,/srv/fim-watch/gen_00040.txt,2026-09-22 18:27:12.472076+00,2026-09-22 18:27:12.49664+00,24.564000
45de98a0-b8fe-4f6f-abbb-cdcca3b41cd2,/srv/fim-watch/gen_00071.txt,2026-09-22 18:27:16.071301+00,2026-09-22 18:27:16.095572+00,24.271000
07d28894-4f98-4ac4-92ef-d9fedf85ff29,/srv/fim-watch/gen_00014.txt,2026-09-22 18:27:19.671644+00,2026-09-22 18:27:19.703764+00,32.120000
42623780-6f9f-4246-85c7-ca7274353fde,/srv/fim-watch/critico/gen_00094.txt,2026-09-22 18:27:23.271116+00,2026-09-22 18:27:23.295266+00,24.150000
e8e12c55-7e6c-4605-be73-7a6e8a205039,/srv/fim-watch/gen_00066.txt,2026-09-22 18:27:26.871036+00,2026-09-22 18:27:26.906842+00,35.806000
50e34def-262e-4b55-b0b2-b348f4ba47c2,/srv/fim-watch/gen_00095.txt,2026-09-22 18:27:30.470553+00,2026-09-22 18:27:30.504937+00,34.384000
0abb67da-c9b6-49a9-b041-b606c0bbd32e,/srv/fim-watch/gen_00063.txt,2026-09-22 18:27:34.069814+00,2026-09-22 18:27:34.088488+00,18.674000
10e739eb-1ddf-4cd1-9c57-8e6e5d25e61f,/srv/fim-watch/gen_00073.txt,2026-09-22 18:27:37.669348+00,2026-09-22 18:27:37.693896+00,24.548000
25799158-25ff-450a-b2b4-0f75e308c55f,/srv/fim-watch/critico/gen_00094.txt,2026-09-22 18:27:41.270015+00,2026-09-22 18:27:41.298431+00,28.416000
1c72dae5-ad65-4643-ab06-b23a03d975ed,/srv/fim-watch/gen_00071.txt,2026-09-22 18:27:44.869763+00,2026-09-22 18:27:44.898071+00,28.308000
601ca6fc-5c17-46fe-8b2f-155fadab95be,/srv/fim-watch/gen_00092.txt,2026-09-22 18:27:48.469166+00,2026-09-22 18:27:48.491525+00,22.359000
2fac6647-3faa-4dba-8b74-b789c2be2e5d,/srv/fim-watch/gen_00097.txt,2026-09-22 18:27:55.668485+00,2026-09-22 18:27:55.699139+00,30.654000
