event_id,path,detected_at,received_at,latencia_ms
b8792307-83b4-4db5-b67d-4cfcae763f1e,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:25:07.309334+00,2026-09-23 22:25:07.332347+00,23.013000
f7c84731-96fe-4b23-bf43-5667a526439a,/srv/fim-watch/gen_00063.txt,2026-09-23 22:25:14.508406+00,2026-09-23 22:25:14.536243+00,27.837000
47fc4d96-a1ea-44a4-bab5-ebe9637123e0,/srv/fim-watch/gen_00062.txt,2026-09-23 22:25:18.107901+00,2026-09-23 22:25:18.132066+00,24.165000
1733d934-d8b3-4f6a-b2dc-e627b82a9e88,/srv/fim-watch/gen_00064.txt,2026-09-23 22:25:21.707866+00,2026-09-23 22:25:21.737822+00,29.956000
3e757b6d-61c3-41cb-a072-c7a16ed4fd99,/srv/fim-watch/gen_00014.txt,2026-09-23 22:25:25.307849+00,2026-09-23 22:25:25.409993+00,102.144000
19be6064-61ee-469b-8e1f-385388dc161c,/srv/fim-watch/gen_00052.txt,2026-09-23 22:25:28.907259+00,2026-09-23 22:25:28.938354+00,31.095000
a1753ff9-d542-4ef5-abc0-c830f1911ad2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:25:32.507012+00,2026-09-23 22:25:32.539343+00,32.331000
631324e8-8234-4cdc-b5f4-db4bc3662790,/srv/fim-watch/gen_00064.txt,2026-09-23 22:25:36.106751+00,2026-09-23 22:25:36.138087+00,31.336000
b46a850a-d896-4889-9965-f77f7513be56,/srv/fim-watch/gen_00064.txt,2026-09-23 22:25:39.706248+00,2026-09-23 22:25:39.726529+00,20.281000
8a8c9b1d-d27b-490e-87f2-73730387ecbf,/srv/fim-watch/gen_00025.txt,2026-09-23 22:25:43.305801+00,2026-09-23 22:25:43.332245+00,26.444000
d27df52a-a087-4e59-bf7a-56c93e842216,/srv/fim-watch/gen_00051.txt,2026-09-23 22:25:50.505762+00,2026-09-23 22:25:50.539168+00,33.406000
4cdf49eb-1b75-45f4-b29c-a586084993a3,/srv/fim-watch/gen_00065.txt,2026-09-23 22:25:54.105231+00,2026-09-23 22:25:54.134903+00,29.672000
fe03d91b-a035-4980-9d82-ca999a6b9c1f,/srv/fim-watch/gen_00045.txt,2026-09-23 22:26:01.304825+00,2026-09-23 22:26:01.328872+00,24.047000
58abab5e-bccb-4df5-b510-0151a667e36b,/srv/fim-watch/gen_00020.txt,2026-09-23 22:26:04.904507+00,2026-09-23 22:26:04.933177+00,28.670000
72b1cb3b-a969-4bfd-a5c6-83d3eaebb8ee,/srv/fim-watch/gen_00066.txt,2026-09-23 22:26:08.503779+00,2026-09-23 22:26:08.525438+00,21.659000
e7ca57cc-fa0e-4fdb-ac43-ab13670e2106,/srv/fim-watch/gen_00049.txt,2026-09-23 22:26:12.104013+00,2026-09-23 22:26:12.128644+00,24.631000
2dfffa2d-5122-470c-a8df-f30ffa244b5f,/srv/fim-watch/gen_00060.txt,2026-09-23 22:26:15.703519+00,2026-09-23 22:26:15.726005+00,22.486000
aa67ae39-b9ec-4422-b82a-a9c2b20a0d4e,/srv/fim-watch/gen_00067.txt,2026-09-23 22:26:19.30377+00,2026-09-23 22:26:19.321923+00,18.153000
75d0ecaa-6fa8-4018-b767-6e50d840dd03,/srv/fim-watch/gen_00068.txt,2026-09-23 22:26:22.902965+00,2026-09-23 22:26:22.934489+00,31.524000
76ef9c95-07f9-416f-b904-bc9eb718028a,/srv/fim-watch/gen_00053.txt,2026-09-23 22:26:26.50406+00,2026-09-23 22:26:26.528768+00,24.708000
b0f44888-ee62-4de7-abf1-5b3af89c5c11,/srv/fim-watch/gen_00069.txt,2026-09-23 22:26:30.10239+00,2026-09-23 22:26:30.131796+00,29.406000
9496c20b-d3ca-423b-a233-0017df1a0c23,/srv/fim-watch/gen_00056.txt,2026-09-23 22:26:33.701637+00,2026-09-23 22:26:33.722925+00,21.288000
99bc9ee2-55a8-4213-a204-d49c10a0fa17,/srv/fim-watch/gen_00056.txt,2026-09-23 22:26:37.30177+00,2026-09-23 22:26:37.323978+00,22.208000
54549acf-3e25-410c-8d9e-adcedd9b0718,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:26:40.901779+00,2026-09-23 22:26:40.932743+00,30.964000
99e5f719-5ca6-4f82-9045-de144516a40a,/srv/fim-watch/gen_00063.txt,2026-09-23 22:26:44.501802+00,2026-09-23 22:26:44.533356+00,31.554000
59dbd2a3-a024-4ed6-b996-148d7159d1d9,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 22:26:48.101159+00,2026-09-23 22:26:48.132261+00,31.102000
e8d98a5e-7d09-463f-af76-ab3729bd92a6,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 22:26:51.700581+00,2026-09-23 22:26:51.725604+00,25.023000
8e0226fc-575c-4ce7-9c96-69d347a41821,/srv/fim-watch/gen_00067.txt,2026-09-23 22:26:55.300749+00,2026-09-23 22:26:55.329698+00,28.949000
238b9d23-a773-46cd-bfa8-e88f6ab58460,/srv/fim-watch/gen_00070.txt,2026-09-23 22:26:58.899607+00,2026-09-23 22:26:58.922103+00,22.496000
a2e1f522-aaca-4cec-9f7e-014c5e56afe9,/srv/fim-watch/gen_00068.txt,2026-09-23 22:27:02.499669+00,2026-09-23 22:27:02.520012+00,20.343000
278d9149-effc-46d7-8403-36f481f207ac,/srv/fim-watch/gen_00071.txt,2026-09-23 22:27:06.099446+00,2026-09-23 22:27:06.129799+00,30.353000
905c2011-a062-44cd-9bd0-4fcd3aebf2f5,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 22:27:09.699163+00,2026-09-23 22:27:09.724892+00,25.729000
bb03aa67-ed19-476c-9ddb-a48f26b3c464,/srv/fim-watch/gen_00072.txt,2026-09-23 22:27:13.298977+00,2026-09-23 22:27:13.331659+00,32.682000
5ceac827-a60a-48d0-89de-d7153407907f,/srv/fim-watch/gen_00072.txt,2026-09-23 22:27:16.897902+00,2026-09-23 22:27:16.924862+00,26.960000
cd1b5aaa-ebaf-4373-be2b-14753f2e9159,/srv/fim-watch/gen_00068.txt,2026-09-23 22:27:20.498626+00,2026-09-23 22:27:20.52707+00,28.444000
1f062a8e-e7c3-4364-a4fa-86445c94f2f9,/srv/fim-watch/gen_00068.txt,2026-09-23 22:27:24.097606+00,2026-09-23 22:27:24.118582+00,20.976000
31cab57f-0b2a-47f6-b40a-7dbb9b0f953d,/srv/fim-watch/gen_00070.txt,2026-09-23 22:27:27.697663+00,2026-09-23 22:27:27.720099+00,22.436000
98012e5b-09f1-4e6f-9ad3-7eabd6135d49,/srv/fim-watch/gen_00044.txt,2026-09-23 22:27:31.2973+00,2026-09-23 22:27:31.323248+00,25.948000
3f42944c-f547-4640-a9db-d441cb45b275,/srv/fim-watch/gen_00034.txt,2026-09-23 22:27:34.897407+00,2026-09-23 22:27:34.915663+00,18.256000
5bca80ad-845b-4048-960b-d90f127b3ce5,/srv/fim-watch/gen_00059.txt,2026-09-23 22:27:38.497513+00,2026-09-23 22:27:38.529824+00,32.311000
70649836-5dba-43ec-86d8-a578341d7b2c,/srv/fim-watch/gen_00073.txt,2026-09-23 22:27:42.096455+00,2026-09-23 22:27:42.120936+00,24.481000
bfd6a19d-cd53-4be2-b4bc-bbc4f6b9384f,/srv/fim-watch/gen_00063.txt,2026-09-23 22:27:45.696312+00,2026-09-23 22:27:45.726382+00,30.070000
ed8e762a-b124-4d58-a008-b2ffaf1f1264,/srv/fim-watch/gen_00074.txt,2026-09-23 22:27:49.295997+00,2026-09-23 22:27:49.310851+00,14.854000
f08ce5c8-ff36-4ee7-b02c-92636c43d638,/srv/fim-watch/gen_00067.txt,2026-09-23 22:27:52.895824+00,2026-09-23 22:27:52.926987+00,31.163000
0c1c1a6d-eed1-42a6-86a2-cbed28ba953b,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:27:56.495173+00,2026-09-23 22:27:56.520889+00,25.716000
448b89bc-0396-42a3-a295-49fa2888dd9d,/srv/fim-watch/gen_00075.txt,2026-09-23 22:28:00.095226+00,2026-09-23 22:28:00.127931+00,32.705000
f88be867-c2be-457a-bc9a-f05e1a1732ca,/srv/fim-watch/gen_00076.txt,2026-09-23 22:28:03.695268+00,2026-09-23 22:28:03.71639+00,21.122000
b2445d74-e040-480b-9a43-6e9530a7287f,/srv/fim-watch/gen_00071.txt,2026-09-23 22:28:07.294431+00,2026-09-23 22:28:07.308413+00,13.982000
af69a553-ec40-42c2-91dd-25d748e50366,/srv/fim-watch/gen_00077.txt,2026-09-23 22:28:10.894885+00,2026-09-23 22:28:10.919109+00,24.224000
85bedc01-bff7-4288-a345-73d19bfb2c5f,/srv/fim-watch/gen_00064.txt,2026-09-23 22:28:14.493855+00,2026-09-23 22:28:14.518348+00,24.493000
c9e2edba-b46c-4b8b-be01-b80da6802145,/srv/fim-watch/gen_00062.txt,2026-09-23 22:28:18.093753+00,2026-09-23 22:28:18.115736+00,21.983000
bde9ffd6-564a-48d6-8f23-4bd81248a4ba,/srv/fim-watch/gen_00034.txt,2026-09-23 22:28:21.69349+00,2026-09-23 22:28:21.708503+00,15.013000
5901ee98-d763-43c2-9465-030a43bd56ad,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:28:25.293295+00,2026-09-23 22:28:25.313093+00,19.798000
29e5d214-957d-4740-88ca-525f89e66ed2,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:28:28.892933+00,2026-09-23 22:28:28.921594+00,28.661000
59eb809d-d131-4dbc-9862-21000c4037ef,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:28:32.492275+00,2026-09-23 22:28:32.506426+00,14.151000
5a6ca7a8-cb7e-4608-b725-4a27dfb21332,/srv/fim-watch/gen_00052.txt,2026-09-23 22:28:36.09225+00,2026-09-23 22:28:36.131668+00,39.418000
f5d19c3c-f579-4382-8464-01011962657c,/srv/fim-watch/gen_00056.txt,2026-09-23 22:28:39.692026+00,2026-09-23 22:28:39.70759+00,15.564000
aef21593-4b05-4c81-86dd-5bdaa685cf58,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 22:28:43.291886+00,2026-09-23 22:28:43.322856+00,30.970000
b7947467-5d1f-47fb-815c-d47d244f500b,/srv/fim-watch/gen_00061.txt,2026-09-23 22:28:46.891417+00,2026-09-23 22:28:46.921988+00,30.571000
645f86db-62a4-4756-95d6-4064f114316b,/srv/fim-watch/gen_00049.txt,2026-09-23 22:28:50.491368+00,2026-09-23 22:28:50.514184+00,22.816000
e5dc14d1-0398-4305-bf6f-98bf8482abdb,/srv/fim-watch/gen_00067.txt,2026-09-23 22:28:54.091121+00,2026-09-23 22:28:54.122675+00,31.554000
51403b06-cb69-4961-9501-4f3b11d01932,/srv/fim-watch/gen_00075.txt,2026-09-23 22:28:57.690099+00,2026-09-23 22:28:57.701276+00,11.177000
4a194fd9-1359-4214-9aec-0eadff319590,/srv/fim-watch/gen_00074.txt,2026-09-23 22:29:01.290849+00,2026-09-23 22:29:01.320788+00,29.939000
3dd85aef-1c9c-4c78-ac5a-847041ce2b41,/srv/fim-watch/gen_00041.txt,2026-09-23 22:29:04.890403+00,2026-09-23 22:29:04.918329+00,27.926000
4596091a-e9ce-4762-83db-405901610b84,/srv/fim-watch/gen_00041.txt,2026-09-23 22:29:08.489857+00,2026-09-23 22:29:08.5213+00,31.443000
8e7ee9d6-418e-421b-9692-b464b404535e,/srv/fim-watch/gen_00041.txt,2026-09-23 22:29:12.08954+00,2026-09-23 22:29:12.121828+00,32.288000
20766c20-5c50-4058-970e-df76e77b29b1,/srv/fim-watch/gen_00041.txt,2026-09-23 22:29:15.689173+00,2026-09-23 22:29:15.711151+00,21.978000
e8a3d003-5393-4d3c-a4ad-1ede528400cf,/srv/fim-watch/gen_00041.txt,2026-09-23 22:29:19.288241+00,2026-09-23 22:29:19.309748+00,21.507000
c2bf34be-cd22-4381-b45e-f07c01112254,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:29:22.888798+00,2026-09-23 22:29:22.910608+00,21.810000
3c50887f-96c3-4770-969f-c372705ceb5a,/srv/fim-watch/gen_00078.txt,2026-09-23 22:29:26.489129+00,2026-09-23 22:29:26.517862+00,28.733000
c38e703f-ae7d-40b8-9234-991b7e5c22e4,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:29:30.088201+00,2026-09-23 22:29:30.121049+00,32.848000
74ebfa78-8fda-4bba-9984-8dabcd817173,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 22:29:33.687535+00,2026-09-23 22:29:33.708856+00,21.321000
02fd4e29-94a7-47c7-a27a-8e29c45d9faf,/srv/fim-watch/gen_00065.txt,2026-09-23 22:29:37.287659+00,2026-09-23 22:29:37.31468+00,27.021000
a733fb65-6341-41d5-8eb5-191460fe1078,/srv/fim-watch/gen_00069.txt,2026-09-23 22:29:40.887287+00,2026-09-23 22:29:40.91563+00,28.343000
53a8d239-518d-4705-ba1c-7c2904e47818,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 22:29:44.487141+00,2026-09-23 22:29:44.517613+00,30.472000
a07bdb12-58f9-44a7-83f6-7159cc0b216a,/srv/fim-watch/gen_00013.txt,2026-09-23 22:29:58.885872+00,2026-09-23 22:29:58.918938+00,33.066000
7293911e-1b0c-4599-8f42-d269dca40886,/srv/fim-watch/gen_00013.txt,2026-09-23 22:30:02.485533+00,2026-09-23 22:30:02.515387+00,29.854000
13f3ab5e-cdcd-427e-b78a-688e8cdb7688,/srv/fim-watch/gen_00063.txt,2026-09-23 22:30:06.085378+00,2026-09-23 22:30:06.116557+00,31.179000
4ebcfe44-5f64-4a63-b870-0686392e84ef,/srv/fim-watch/gen_00063.txt,2026-09-23 22:30:09.684437+00,2026-09-23 22:30:09.706696+00,22.259000
8ed9bfb0-0276-498a-bc3b-bf5f71091c1e,/srv/fim-watch/gen_00063.txt,2026-09-23 22:30:13.28474+00,2026-09-23 22:30:13.314813+00,30.073000
41f5bbd2-ca37-4db0-8786-1cf67ffae15d,/srv/fim-watch/gen_00063.txt,2026-09-23 22:30:16.883565+00,2026-09-23 22:30:16.916453+00,32.888000
2d5e1640-1cc5-4035-8576-6541e24dd791,/srv/fim-watch/gen_00063.txt,2026-09-23 22:30:20.484189+00,2026-09-23 22:30:20.505922+00,21.733000
321d702e-5d65-4ee4-a1de-6603f740b21f,/srv/fim-watch/gen_00077.txt,2026-09-23 22:30:24.083993+00,2026-09-23 22:30:24.108865+00,24.872000
5af46759-5d75-4c15-a739-56eb8198e368,/srv/fim-watch/gen_00041.txt,2026-09-23 22:30:27.682823+00,2026-09-23 22:30:27.699797+00,16.974000
71cdc109-cfb6-4d24-b26a-6f661fe83aeb,/srv/fim-watch/gen_00067.txt,2026-09-23 22:30:31.283362+00,2026-09-23 22:30:31.314468+00,31.106000
5e3e5516-de73-436d-9ca0-37683211d92d,/srv/fim-watch/gen_00020.txt,2026-09-23 22:30:34.883057+00,2026-09-23 22:30:34.911657+00,28.600000
53e624b3-0f2e-41ad-9d86-4dd0b4be8d27,/srv/fim-watch/gen_00080.txt,2026-09-23 22:30:38.482238+00,2026-09-23 22:30:38.511389+00,29.151000
9daf52ce-f503-4ab6-903c-25055ae758ab,/srv/fim-watch/gen_00067.txt,2026-09-23 22:30:42.081973+00,2026-09-23 22:30:42.108509+00,26.536000
ef1d45c7-0cfc-4353-9844-13afea14ccd9,/srv/fim-watch/gen_00052.txt,2026-09-23 22:30:45.681628+00,2026-09-23 22:30:45.702732+00,21.104000
24f4bcec-9b5b-4bac-a290-1129ab49fd06,/srv/fim-watch/gen_00066.txt,2026-09-23 22:30:52.88267+00,2026-09-23 22:30:52.903188+00,20.518000
72610bb2-3f85-4178-9649-74603f63b5d4,/srv/fim-watch/gen_00079.txt,2026-09-23 22:30:56.481128+00,2026-09-23 22:30:56.505893+00,24.765000
ddcc8ae4-1ffe-497c-acae-408942d4a2c2,/srv/fim-watch/gen_00079.txt,2026-09-23 22:31:00.080959+00,2026-09-23 22:31:00.103124+00,22.165000
dddff969-b87d-40e0-a028-b211c52a61a1,/srv/fim-watch/gen_00079.txt,2026-09-23 22:31:03.680369+00,2026-09-23 22:31:03.7051+00,24.731000
d1d42ee3-38e3-4cd8-ab60-c9eaf29344d7,/srv/fim-watch/gen_00079.txt,2026-09-23 22:31:07.280304+00,2026-09-23 22:31:07.313462+00,33.158000
5b59aa74-c4b2-4750-838c-e23e7fb8199f,/srv/fim-watch/gen_00079.txt,2026-09-23 22:31:10.879921+00,2026-09-23 22:31:10.902413+00,22.492000
b723663c-7ba9-4778-af55-55080e147958,/srv/fim-watch/gen_00082.txt,2026-09-23 22:31:14.479543+00,2026-09-23 22:31:14.503295+00,23.752000
2be48975-f2f4-40a3-8405-46daf489dcce,/srv/fim-watch/gen_00034.txt,2026-09-23 22:31:18.078741+00,2026-09-23 22:31:18.096488+00,17.747000
17ad5cee-613b-4c71-ad49-b0fde0b4b300,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:31:21.67913+00,2026-09-23 22:31:21.697947+00,18.817000
f5887b4c-ade9-439b-a61e-1ad2682d2662,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 22:31:25.278585+00,2026-09-23 22:31:25.309197+00,30.612000
89ceb3ee-281e-4288-8c41-c84d76511f5d,/srv/fim-watch/gen_00083.txt,2026-09-23 22:31:28.878666+00,2026-09-23 22:31:28.907117+00,28.451000
a1fbc4d2-b64e-434c-8fda-673c682e34c4,/srv/fim-watch/gen_00065.txt,2026-09-23 22:31:32.478457+00,2026-09-23 22:31:32.506392+00,27.935000
5ab83483-2f82-4a1f-af0d-9daa83c2c8fd,/srv/fim-watch/gen_00065.txt,2026-09-23 22:31:36.077222+00,2026-09-23 22:31:36.106919+00,29.697000
13808f72-338c-47e4-b8aa-ef58129beeb6,/srv/fim-watch/gen_00059.txt,2026-09-23 22:31:39.677806+00,2026-09-23 22:31:39.712004+00,34.198000
ae862917-06a1-463d-98ac-e8ec6ad96c65,/srv/fim-watch/gen_00059.txt,2026-09-23 22:31:43.2775+00,2026-09-23 22:31:43.301589+00,24.089000
a0eb1cc7-c751-4e63-a030-37a5ae74daba,/srv/fim-watch/gen_00059.txt,2026-09-23 22:31:46.877044+00,2026-09-23 22:31:46.90808+00,31.036000
f3328bf3-7557-4263-87ac-a41e025a971a,/srv/fim-watch/gen_00059.txt,2026-09-23 22:31:50.476531+00,2026-09-23 22:31:50.491409+00,14.878000
5d6a7082-ac5b-4715-8e63-1a8aeb06be36,/srv/fim-watch/gen_00059.txt,2026-09-23 22:31:54.077295+00,2026-09-23 22:31:54.11125+00,33.955000
81ea1f37-5fc5-4426-af7f-3b42decd852f,/srv/fim-watch/gen_00066.txt,2026-09-23 22:31:57.676157+00,2026-09-23 22:31:57.696587+00,20.430000
d5df2114-d4a2-4078-be7b-9365f1f7d299,/srv/fim-watch/gen_00066.txt,2026-09-23 22:32:01.275832+00,2026-09-23 22:32:01.302637+00,26.805000
6b546b0b-0c70-45ca-b42c-3cc82877c63b,/srv/fim-watch/gen_00071.txt,2026-09-23 22:32:04.875545+00,2026-09-23 22:32:04.901764+00,26.219000
5b813111-053f-4d92-a921-fb06209bc9a2,/srv/fim-watch/gen_00068.txt,2026-09-23 22:32:08.475283+00,2026-09-23 22:32:08.49222+00,16.937000
9e23fd39-ede9-4446-b8bf-2b3c3f5a23fa,/srv/fim-watch/gen_00077.txt,2026-09-23 22:32:12.075022+00,2026-09-23 22:32:12.098099+00,23.077000
2ac54236-99a8-4964-8841-ad64b52fb7ed,/srv/fim-watch/gen_00077.txt,2026-09-23 22:32:15.674959+00,2026-09-23 22:32:15.707412+00,32.453000
43e26693-e405-4f3d-9ca6-9b03c402266f,/srv/fim-watch/gen_00077.txt,2026-09-23 22:32:19.275001+00,2026-09-23 22:32:19.307777+00,32.776000
44ebeec9-d01d-4785-80f1-97fb95470570,/srv/fim-watch/gen_00077.txt,2026-09-23 22:32:22.874304+00,2026-09-23 22:32:22.897698+00,23.394000
40defd24-e8f5-44c6-a8ce-441ba0d30ed2,/srv/fim-watch/gen_00077.txt,2026-09-23 22:32:26.474071+00,2026-09-23 22:32:26.506838+00,32.767000
9ca8a20b-2337-4ba3-9a13-5a8b680d4d01,/srv/fim-watch/gen_00075.txt,2026-09-23 22:32:30.073762+00,2026-09-23 22:32:30.101705+00,27.943000
dbd97f17-d690-4288-aab6-d2a055d3bba5,/srv/fim-watch/gen_00061.txt,2026-09-23 22:32:33.673318+00,2026-09-23 22:32:33.702313+00,28.995000
a0ab7d93-edb9-4008-84fa-4b485d062c89,/srv/fim-watch/gen_00064.txt,2026-09-23 22:32:37.273301+00,2026-09-23 22:32:37.306997+00,33.696000
073612ca-9f62-4ca5-aeab-1c047cae7cf4,/srv/fim-watch/gen_00085.txt,2026-09-23 22:32:44.472756+00,2026-09-23 22:32:44.493241+00,20.485000
696fbc60-42bf-490b-ad36-43010d32f7f1,/srv/fim-watch/gen_00034.txt,2026-09-23 22:32:48.07237+00,2026-09-23 22:32:48.102482+00,30.112000
1fca372f-ce91-4597-bad1-fb9a07dd669e,/srv/fim-watch/gen_00045.txt,2026-09-23 22:32:51.672052+00,2026-09-23 22:32:51.704623+00,32.571000
d0ab139c-92e4-4bab-a05a-0843c237a3d5,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 22:32:55.272299+00,2026-09-23 22:32:55.305798+00,33.499000
e675950d-5920-4ab1-8f3d-3f7c2e99c1ed,/srv/fim-watch/gen_00086.txt,2026-09-23 22:32:58.871069+00,2026-09-23 22:32:58.901913+00,30.844000
63a7e2a0-7fea-43bc-ac32-229269bbcd67,/srv/fim-watch/gen_00068.txt,2026-09-23 22:33:02.471634+00,2026-09-23 22:33:02.505009+00,33.375000
12910156-26e3-4df3-9dc3-d25094952b5f,/srv/fim-watch/gen_00074.txt,2026-09-23 22:33:06.070757+00,2026-09-23 22:33:06.094555+00,23.798000
e316a827-4c45-48fe-bc36-2d5e2ecff0f4,/srv/fim-watch/gen_00088.txt,2026-09-23 22:33:13.269966+00,2026-09-23 22:33:13.302506+00,32.540000
64ae13d8-25bc-4b74-ac4d-5a552c229da3,/srv/fim-watch/gen_00089.txt,2026-09-23 22:33:16.869638+00,2026-09-23 22:33:16.893661+00,24.023000
519be0f9-0e17-476c-9340-7a99ceb0b1ce,/srv/fim-watch/gen_00089.txt,2026-09-23 22:33:20.469604+00,2026-09-23 22:33:20.496199+00,26.595000
ba29b33e-a964-4abd-b9b7-7d6437790b94,/srv/fim-watch/gen_00051.txt,2026-09-23 22:33:24.070054+00,2026-09-23 22:33:24.099724+00,29.670000
01d1c98c-3841-4372-8317-8a8fd1c1f227,/srv/fim-watch/gen_00090.txt,2026-09-23 22:33:27.669193+00,2026-09-23 22:33:27.70252+00,33.327000
aa3e410e-bee3-499d-bed3-c1cdeaf69b03,/srv/fim-watch/gen_00074.txt,2026-09-23 22:33:31.26885+00,2026-09-23 22:33:31.301212+00,32.362000
7719ada8-17d3-464c-b07e-ff7bd79cef43,/srv/fim-watch/gen_00034.txt,2026-09-23 22:33:34.868385+00,2026-09-23 22:33:34.891096+00,22.711000
5e608f33-4fb0-4cff-9d06-a839d749c62c,/srv/fim-watch/gen_00013.txt,2026-09-23 22:33:38.468284+00,2026-09-23 22:33:38.501405+00,33.121000
5409a0c8-3089-4be2-ac97-8e592805f4d2,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 22:33:42.067652+00,2026-09-23 22:33:42.099386+00,31.734000
a53f620f-05ee-4b99-ab3a-319a0beb4dad,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 22:33:45.66758+00,2026-09-23 22:33:45.691909+00,24.329000
01d69a36-5782-4ead-9b8c-7f5c09339fdb,/srv/fim-watch/gen_00059.txt,2026-09-23 22:33:49.267323+00,2026-09-23 22:33:49.299698+00,32.375000
04719eaf-19e2-477d-82c6-8c680f35f41b,/srv/fim-watch/gen_00013.txt,2026-09-23 22:33:52.867198+00,2026-09-23 22:33:52.889106+00,21.908000
720baaa3-e8d4-4170-8d67-81cc338ca1fc,/srv/fim-watch/gen_00013.txt,2026-09-23 22:33:56.467+00,2026-09-23 22:33:56.490989+00,23.989000
f46f724e-abc3-4542-b6b2-46ee143b67fc,/srv/fim-watch/gen_00085.txt,2026-09-23 22:34:00.066571+00,2026-09-23 22:34:00.101122+00,34.551000
c80211f4-3272-45fb-9066-d9757f5ab575,/srv/fim-watch/gen_00092.txt,2026-09-23 22:34:03.666248+00,2026-09-23 22:34:03.697933+00,31.685000
82e5752f-6aaa-423a-b34b-06d3fd812b35,/srv/fim-watch/gen_00093.txt,2026-09-23 22:34:10.865356+00,2026-09-23 22:34:10.89429+00,28.934000
cf735aea-ee45-43c7-bcbf-1a54d2fc4042,/srv/fim-watch/gen_00014.txt,2026-09-23 22:34:14.465375+00,2026-09-23 22:34:14.495497+00,30.122000
a3d43a67-71ba-4a84-ac24-05cd91542c82,/srv/fim-watch/gen_00014.txt,2026-09-23 22:34:18.064498+00,2026-09-23 22:34:18.088796+00,24.298000
6683e2d2-b2b1-40f0-ae88-6d778360c4d2,/srv/fim-watch/gen_00014.txt,2026-09-23 22:34:21.665301+00,2026-09-23 22:34:21.694799+00,29.498000
ec3a15f9-31a5-4898-a257-32cf8b743023,/srv/fim-watch/gen_00071.txt,2026-09-23 22:34:28.864058+00,2026-09-23 22:34:28.886989+00,22.931000
45b8bece-2d91-4d29-9e61-81cc17d287db,/srv/fim-watch/gen_00071.txt,2026-09-23 22:34:32.463901+00,2026-09-23 22:34:32.485044+00,21.143000
b81b3936-291a-44f9-aefc-f16144fa7a6e,/srv/fim-watch/gen_00040.txt,2026-09-23 22:34:36.063858+00,2026-09-23 22:34:36.094621+00,30.763000
b6f395db-d209-400e-aa8e-6a6cf6f2f580,/srv/fim-watch/gen_00071.txt,2026-09-23 22:34:39.663195+00,2026-09-23 22:34:39.687122+00,23.927000
dc8cc005-21f1-4e1d-8d32-a7ae4d14a074,/srv/fim-watch/gen_00014.txt,2026-09-23 22:34:43.263258+00,2026-09-23 22:34:43.293001+00,29.743000
8ac7fa89-16d3-4875-9667-ea961000521b,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 22:34:46.862527+00,2026-09-23 22:34:46.885558+00,23.031000
f0634091-7522-49cc-a37b-cc200042d93f,/srv/fim-watch/gen_00066.txt,2026-09-23 22:34:50.462962+00,2026-09-23 22:34:50.495337+00,32.375000
cbed430d-fef6-4dfc-a575-bb2e04c26dbb,/srv/fim-watch/gen_00095.txt,2026-09-23 22:34:54.062049+00,2026-09-23 22:34:54.087254+00,25.205000
10b94a80-ad4a-4e2e-940c-d4b18a400477,/srv/fim-watch/gen_00063.txt,2026-09-23 22:34:57.662237+00,2026-09-23 22:34:57.743667+00,81.430000
5635a901-49a2-4f91-a8e5-f5ffc09072b4,/srv/fim-watch/gen_00073.txt,2026-09-23 22:35:01.261522+00,2026-09-23 22:35:01.293911+00,32.389000
f43021a5-5a1d-424f-ab30-9544861dc8d2,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 22:35:04.861048+00,2026-09-23 22:35:04.888217+00,27.169000
30e27d8b-6541-4acf-9f3a-4000306a6995,/srv/fim-watch/gen_00071.txt,2026-09-23 22:35:08.461347+00,2026-09-23 22:35:08.492289+00,30.942000
c59a7d39-1167-4464-ae50-eb45e745dfdb,/srv/fim-watch/gen_00092.txt,2026-09-23 22:35:12.060561+00,2026-09-23 22:35:12.090451+00,29.890000
b654f965-c707-42f3-822e-a0906dd81811,/srv/fim-watch/gen_00097.txt,2026-09-23 22:35:19.259926+00,2026-09-23 22:35:19.292109+00,32.183000
