scan_id,ts_scan_utc,ts_scan_epoch,ts_scan_previo_epoch,operacion,ruta_host,ruta_agente,hash_antes,hash_despues,bytes,motivo
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/critico/gen_00058.txt,/srv/fim-watch/critico/gen_00058.txt,,3621015511552b7a5e90f6d74734b4acfd04c0abfe8bae1d863a81b39373a765,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/critico/gen_00084.txt,/srv/fim-watch/critico/gen_00084.txt,,e8ce40abab4975a9dd0ec640bf566b49cfc6c97d3a1f76b47f199963c61361fc,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/critico/gen_00096.txt,/srv/fim-watch/critico/gen_00096.txt,,e8c91dfd86fc3f9f8cb08fe33b6326d309c69a1e5d6a7e6740bc095518d790ee,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00045.txt,/srv/fim-watch/gen_00045.txt,,f38741b67173a9b104c75979f30aaa12224843fb3c0c60d0bb0d873411482847,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00049.txt,/srv/fim-watch/gen_00049.txt,,6451a41c4f0a6484dce347bee8e1576bd6e9aa5eaaf136b9b79fdb090f2ca4bf,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00051.txt,/srv/fim-watch/gen_00051.txt,,8f2a1aabfb8f3918eb9d623f9c7cbfd3cd6fca767e74fa44f6c311f1542d58f5,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00052.txt,/srv/fim-watch/gen_00052.txt,,bd74f6d3f901dd284c08f8c3176a1bb9ac09f21c2a1459bd9984ca5ed29f9970,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00053.txt,/srv/fim-watch/gen_00053.txt,,19dd1fe0fa55d3edd12e96995e1893771d527a36c0fa6279a5f0b364fb4abe53,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00055.txt,/srv/fim-watch/gen_00055.txt,,528e38ea3b3cfc74dce7d1d7360281f0a633d65f177af796c1ed5e39592f2889,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00056.txt,/srv/fim-watch/gen_00056.txt,,256c2126d7fca77ac7064bfa8599d52f47dd91302a6775e6b4775b442b5b082d,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00059.txt,/srv/fim-watch/gen_00059.txt,,54b35a22b6f1b8498a2fdad1ab00d2eb0779f310fe1d258d1803f5378c5049d1,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00060.txt,/srv/fim-watch/gen_00060.txt,,c16af14fdb38aad02a1c644c70b6ff5db37f72c8e6429ff4c6694dd1872ce35d,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00061.txt,/srv/fim-watch/gen_00061.txt,,8a2897288e64f08044300efde8527fe5992f06286acecab0c4053d5fb8935dc5,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00062.txt,/srv/fim-watch/gen_00062.txt,,3c76dbeaf88e1fa122ff24e8a1428b60160b3842831a0e4a88ed2d98701b4faf,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00063.txt,/srv/fim-watch/gen_00063.txt,,67d1a2e24a75f738f4a2644ef216b0e3a68f77faf3e2cee037a321d7ea7ed58e,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00065.txt,/srv/fim-watch/gen_00065.txt,,a9d991fcb018aa3357a15c18c426564a561babba01a369de804afc9cb85c39af,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00066.txt,/srv/fim-watch/gen_00066.txt,,9edff18b2f68d0731e756dd5065947ffe9ea1ebdc15bb8d67d1ffbb3064d0788,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00067.txt,/srv/fim-watch/gen_00067.txt,,7a8caded2f37f2acd5947f8bee39a1a66823792120c19db0bef50f10342de3ea,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00068.txt,/srv/fim-watch/gen_00068.txt,,5eea3e4b9e568a2b098f05d93ed10b518e59f5ba460d8eb84053849a20c7e4ca,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00069.txt,/srv/fim-watch/gen_00069.txt,,2721eb357d6b8a78182858beca241622853870b5cc958d119e2cf0f363c34a90,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00071.txt,/srv/fim-watch/gen_00071.txt,,462811c46cd0b56f8aed16f8d582fd772d163bafc96933075780b3bf45c801e8,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00073.txt,/srv/fim-watch/gen_00073.txt,,3154d7f333f5f8e942aeb9bb91507173b02c11f824474c0824b8e8e1c4c0cea6,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00074.txt,/srv/fim-watch/gen_00074.txt,,748c53d8ec34f0cf7cc7c376f5a90da710a0656925a1778a8c3747c7dae6b12b,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00076.txt,/srv/fim-watch/gen_00076.txt,,c73c64a2c9cbf76bb3a8311fdbe74fa34e850cdef852c514f56bd9ad0edb20b2,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00077.txt,/srv/fim-watch/gen_00077.txt,,793a56bd8a68c8f69ccfebda5fa3f3a1ad92336ff43533f2c170051742c396a4,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00078.txt,/srv/fim-watch/gen_00078.txt,,97e319141d6e8811194fb75bfc2438434f2a9885c6e3ec49794eca6bd4a8567e,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00079.txt,/srv/fim-watch/gen_00079.txt,,794f14f5ea0a96629637a1c1a75dbcea58111382825380bad30b51bf62f4dfb3,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00080.txt,/srv/fim-watch/gen_00080.txt,,50661a07251645bcdb5e3b31b693a770b4514c20c618aa5fe67043e68d25f2a5,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00081.txt,/srv/fim-watch/gen_00081.txt,,5bcb46ac17f4b8f9a8dbe74415ab7fc614657f71c86e0326fc0e3ac93749832f,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00082.txt,/srv/fim-watch/gen_00082.txt,,dd09969647159a0cda93d4dac1e42653c0c734088b04c92ae6fec792c3f4c65f,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00083.txt,/srv/fim-watch/gen_00083.txt,,036851f673285d86c1e49a6c328b11cb91c9c7efc4240037d7d0cf022ae37aba,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00086.txt,/srv/fim-watch/gen_00086.txt,,1a57439d948e9683e57c1e3c03a72d83fb7e9ce234b51502569df848328ab90f,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00087.txt,/srv/fim-watch/gen_00087.txt,,28635bd26df3c6f58ca729b942528345f798d102b03e1074daa352cb9e918953,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00088.txt,/srv/fim-watch/gen_00088.txt,,ba5be860909458311374500083333e7d78ad2bdbf186e291522c99d4afa1f26b,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00090.txt,/srv/fim-watch/gen_00090.txt,,1a4b00b3020a5d3f894e948e430c28c56e80ffb289abaa91ca631a47ab92ea9e,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00092.txt,/srv/fim-watch/gen_00092.txt,,c4fea268a2ebb882788cfb3f2270b0b02d247e29f0f98acdb283ea3dc75cfaa2,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00093.txt,/srv/fim-watch/gen_00093.txt,,759b4ca28e8864b17e6f22e71f3892ea2e2aead08a5b13a8132dedd583d466ce,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,create,/srv/fim-watch/gen_00095.txt,/srv/fim-watch/gen_00095.txt,,cc07dedeb9c743a1d0fbbe5ff61c721bde4778054cd4edee8151d9e7cadf8665,65,alta
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/critico/gen_00009.txt,/srv/fim-watch/critico/gen_00009.txt,4e0a6421e44fddf1ae67d6271a9d8d7231b4487275813ef9a5bf1161ebd82a81,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/critico/gen_00042.txt,/srv/fim-watch/critico/gen_00042.txt,5710f2047b661f55e017da54297af4cfed8e853df7bd7dfd090ef54094af7daa,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/gen_00032.txt,/srv/fim-watch/gen_00032.txt,c1500a43e529653c7b0bfbdafc81f003e260535b7c8690494718cf2137e12126,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/gen_00036.txt,/srv/fim-watch/gen_00036.txt,eb13836a9fee0056c69d7250c8020d96c034363fc5b063f67ea042bfc293573e,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/gen_00041.txt,/srv/fim-watch/gen_00041.txt,42c58a1173fa4e8a790fb07590ac315a49241c4010ef2b927547104f306be1a0,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,delete,/srv/fim-watch/gen_00044.txt,/srv/fim-watch/gen_00044.txt,f1a847a0a598cddafbfc366af4a8ac419fe2e6ad971bcab5a5f2c2455590526e,,,baja
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/critico/gen_00024.txt,/srv/fim-watch/critico/gen_00024.txt,04cf86199960f7ef9221e5443c94b99511ad80355fe76bdd65f79e56b067ce3c,9028823b2e1c9873e7ce942adc273cec14004aa8445df006355d775192bf76b3,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/critico/gen_00027.txt,/srv/fim-watch/critico/gen_00027.txt,031d967aaa1285d6472757e89aca54584f5438e78e3be3638cca3b9b934d8a01,d2fbc4b7fd329f7326819f1aec54ddf6b5fbcdda97d46366dd2d53cf496171db,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/critico/gen_00029.txt,/srv/fim-watch/critico/gen_00029.txt,4eaab2255a16fa0d0ecd038e7d89966667b0e46b80ba70407b21af5191bd937c,17c9fd1935cffcad5b086882df4c1486134f0545ab8fb7ac64816fbf90c005ca,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/critico/gen_00039.txt,/srv/fim-watch/critico/gen_00039.txt,d6e68d300c5357efbcc7c6b9ad269b278ab78ba33e0f66938fb2b1c5f2fff393,c957d913cc7d345433ff58d61a94b7e2339cd381e0382c4ad71ff27f15c6d682,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00013.txt,/srv/fim-watch/gen_00013.txt,5ed2f1f4ef2e5cab1b0955b3ef471a0a80954fcafeb6128a6f48a19e2b041d72,4f3e43e0694f029f8e12ea0c9e61259b0bc03e872d63ac46ed082970bf478d4d,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00014.txt,/srv/fim-watch/gen_00014.txt,36efdb40b6630e0580982c949871e0cd244711e30e9f1c963b4f0825fe1f15db,9c067bbc08b47205f24687b9504e37d1003a51d0445af118880650d0e7847321,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00020.txt,/srv/fim-watch/gen_00020.txt,051ae16c0f3dbf17a5201140bae96211ebcdb377d5f9394663ac6560c7bf6f79,1d37125f0ffaacd9c3527417cc4a834e8aa37a5c7729d33572ae55fc6e11795b,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00025.txt,/srv/fim-watch/gen_00025.txt,7f2b2813a5054cf3b95ca42c7b7e988a1d4e21f037eae72632c927737ef21ffe,40d58b3f7644f7b3bc3a311ce8ca7c3d06437d9bbf1ef9fb9564b70880c2d43a,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00034.txt,/srv/fim-watch/gen_00034.txt,26c9486eb1117d9fe42f9a35bc35e62c4d4c9b355a555e80cb5398bdb2be75b9,b48350cf572ad899acb4c1b3dd9ff15939957dd7ab398c1a6eba79c84dd8be03,65,hash
3,2026-09-22T18:28:01.767279+00:00,1790101681.767279,1790100781.766548,modify,/srv/fim-watch/gen_00040.txt,/srv/fim-watch/gen_00040.txt,5564177dfbddf24d8a4080c2a96ab10356b92f45834ce7d3f097a5bf82b477b6,587a5e7ad4f2de53e8ddac669426d3dc04baf769bacca26e161e452aec6cbf96,65,hash
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,create,/srv/fim-watch/gen_00098.txt,/srv/fim-watch/gen_00098.txt,,67b9d333b6a958cfc1d6cd4b7d538557369720acc4d61984a082b5162c0732b1,65,alta
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,create,/srv/fim-watch/gen_00099.txt,/srv/fim-watch/gen_00099.txt,,4860d2d472efbb41e78277974e9b8e50ec537e384090cc2175b58ebbfa31076e,65,alta
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,create,/srv/fim-watch/gen_00100.txt,/srv/fim-watch/gen_00100.txt,,5290ee25622318d55b3c9029f01dc49b8fdabd06ba9c7582498e50f788a70932,65,alta
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,delete,/srv/fim-watch/gen_00076.txt,/srv/fim-watch/gen_00076.txt,c73c64a2c9cbf76bb3a8311fdbe74fa34e850cdef852c514f56bd9ad0edb20b2,,,baja
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,modify,/srv/fim-watch/critico/gen_00058.txt,/srv/fim-watch/critico/gen_00058.txt,3621015511552b7a5e90f6d74734b4acfd04c0abfe8bae1d863a81b39373a765,37c103739a6e9e29aa71b518a1248ff288a79a455e815d3c7706e924170797dd,65,hash
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,modify,/srv/fim-watch/gen_00056.txt,/srv/fim-watch/gen_00056.txt,256c2126d7fca77ac7064bfa8599d52f47dd91302a6775e6b4775b442b5b082d,7c76ee8fe188fb8d64b4d5ed0626d09b7fe4c096c2d8d3a12abbc6781ff3efde,65,hash
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,modify,/srv/fim-watch/gen_00061.txt,/srv/fim-watch/gen_00061.txt,8a2897288e64f08044300efde8527fe5992f06286acecab0c4053d5fb8935dc5,2f4eb78034d2436a4eee2b250aa694aa0783ba1bb9f31e9ed2ef872f93d42fc4,65,hash
4,2026-09-22T18:43:01.764644+00:00,1790102581.764644,1790101681.767279,modify,/srv/fim-watch/gen_00078.txt,/srv/fim-watch/gen_00078.txt,97e319141d6e8811194fb75bfc2438434f2a9885c6e3ec49794eca6bd4a8567e,0c7682906e36c71d2ccf075355d27d9a683240d38c31b32b8d77b72fc19d1fd3,65,hash
