event_id,path,detected_at,received_at,latencia_ms
ddebe132-10ca-4f96-aa22-5e02a8e826bf,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:31:01.205712+00,2026-09-23 19:31:01.233371+00,27.659000
7296e4f9-915e-4bb3-a7cc-b3307cdcc4fe,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:31:08.404235+00,2026-09-23 19:31:08.432792+00,28.557000
96ea9fca-9c16-450b-8c64-8b9668c1770f,/srv/fim-watch/gen_00063.txt,2026-09-23 19:31:15.603974+00,2026-09-23 19:31:15.623364+00,19.390000
1cc08062-03f5-44d0-9abd-d2a931d94f10,/srv/fim-watch/gen_00062.txt,2026-09-23 19:31:19.203908+00,2026-09-23 19:31:19.233076+00,29.168000
4904d982-cb30-49be-9444-ec8021f95a61,/srv/fim-watch/gen_00064.txt,2026-09-23 19:31:22.803314+00,2026-09-23 19:31:22.844786+00,41.472000
10560056-8242-454c-ac00-df18fa800472,/srv/fim-watch/gen_00014.txt,2026-09-23 19:31:26.403357+00,2026-09-23 19:31:26.434461+00,31.104000
5e7800c8-f2dd-499f-80f0-2c5faf639e07,/srv/fim-watch/gen_00052.txt,2026-09-23 19:31:30.002318+00,2026-09-23 19:31:30.021881+00,19.563000
e34e5dd0-3024-4705-a208-619ad04fb017,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:31:33.602839+00,2026-09-23 19:31:33.634557+00,31.718000
8a94c808-7004-4d82-94c2-b8fe5f7adbb5,/srv/fim-watch/gen_00064.txt,2026-09-23 19:31:37.202623+00,2026-09-23 19:31:37.233214+00,30.591000
2cd14e33-1e76-4c74-845a-5d00b9a9c2d4,/srv/fim-watch/gen_00064.txt,2026-09-23 19:31:40.802302+00,2026-09-23 19:31:40.826787+00,24.485000
f09ca199-79f9-43db-984e-5318f188c728,/srv/fim-watch/gen_00025.txt,2026-09-23 19:31:44.402008+00,2026-09-23 19:31:44.426228+00,24.220000
41b95792-513b-4b24-a084-a2761f868025,/srv/fim-watch/gen_00051.txt,2026-09-23 19:31:51.601565+00,2026-09-23 19:31:51.631708+00,30.143000
a9fbe0ae-ccce-4725-b6ce-ca5d121092e7,/srv/fim-watch/gen_00065.txt,2026-09-23 19:31:55.200872+00,2026-09-23 19:31:55.223088+00,22.216000
961b58dd-b7a5-4bd6-9023-0444886d5817,/srv/fim-watch/gen_00045.txt,2026-09-23 19:32:02.40055+00,2026-09-23 19:32:02.429964+00,29.414000
95bd0b5c-6f1e-4a96-93ee-edb0ee8f92b3,/srv/fim-watch/gen_00020.txt,2026-09-23 19:32:06.000297+00,2026-09-23 19:32:06.028079+00,27.782000
ee4e7848-bc43-4869-b0d1-733dc7827539,/srv/fim-watch/gen_00066.txt,2026-09-23 19:32:09.600273+00,2026-09-23 19:32:09.630588+00,30.315000
62dfcdae-2a6c-4d6e-ada9-05b832facb38,/srv/fim-watch/gen_00049.txt,2026-09-23 19:32:13.199532+00,2026-09-23 19:32:13.224682+00,25.150000
6505cb43-58b7-45c7-b6f0-9a983fc9019f,/srv/fim-watch/gen_00060.txt,2026-09-23 19:32:16.799226+00,2026-09-23 19:32:16.825346+00,26.120000
0d1f059e-786e-4245-a846-ea4ecaf4b37b,/srv/fim-watch/gen_00067.txt,2026-09-23 19:32:20.398102+00,2026-09-23 19:32:20.427717+00,29.615000
8d33fafc-3a8b-437c-ad0e-30ae180dd437,/srv/fim-watch/gen_00068.txt,2026-09-23 19:32:24.001474+00,2026-09-23 19:32:24.031741+00,30.267000
48025b60-f69b-4ea8-a5d3-e5e75b147597,/srv/fim-watch/gen_00053.txt,2026-09-23 19:32:27.598544+00,2026-09-23 19:32:27.627643+00,29.099000
a4295d9c-b048-45a3-8b1a-5bb35bad51f5,/srv/fim-watch/gen_00069.txt,2026-09-23 19:32:31.197643+00,2026-09-23 19:32:31.227415+00,29.772000
f1657a31-57f4-4597-a839-6544a52e5db8,/srv/fim-watch/gen_00056.txt,2026-09-23 19:32:34.797927+00,2026-09-23 19:32:34.829589+00,31.662000
b64d8c8f-f6b3-49ab-ac1f-20eeeece4d18,/srv/fim-watch/gen_00056.txt,2026-09-23 19:32:38.397729+00,2026-09-23 19:32:38.427074+00,29.345000
908df213-389f-4445-b968-8dfbb1e4cb98,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:32:41.997463+00,2026-09-23 19:32:42.027775+00,30.312000
0216ef5e-4f47-430d-9eb0-1bd4b0b40b08,/srv/fim-watch/gen_00063.txt,2026-09-23 19:32:45.597308+00,2026-09-23 19:32:45.627152+00,29.844000
352e979e-650c-4278-846b-76303e5ecc68,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 19:32:49.196956+00,2026-09-23 19:32:49.225321+00,28.365000
757effae-7b06-4dde-aa7b-f315ef08b9bf,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 19:32:52.796404+00,2026-09-23 19:32:52.823456+00,27.052000
ca1b785d-9599-43b3-b107-5cf82453fca4,/srv/fim-watch/gen_00067.txt,2026-09-23 19:32:56.396401+00,2026-09-23 19:32:56.432673+00,36.272000
f9dd6fdf-34cb-4ce2-8876-4c2bc2eeddcd,/srv/fim-watch/gen_00070.txt,2026-09-23 19:32:59.995625+00,2026-09-23 19:33:00.029998+00,34.373000
6d99a754-70ab-4d9a-bc87-5daf16e9ca3f,/srv/fim-watch/gen_00068.txt,2026-09-23 19:33:03.595924+00,2026-09-23 19:33:03.625673+00,29.749000
697b4662-04d3-4d89-a999-84ac6a617bdf,/srv/fim-watch/gen_00071.txt,2026-09-23 19:33:07.19491+00,2026-09-23 19:33:07.227523+00,32.613000
b83400c6-b627-4766-89dc-0eb8b5e52608,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 19:33:10.79539+00,2026-09-23 19:33:10.827162+00,31.772000
ea6d3322-2b9e-4199-a9f9-114017b0e66d,/srv/fim-watch/gen_00072.txt,2026-09-23 19:33:14.395134+00,2026-09-23 19:33:14.425505+00,30.371000
e8989bdb-f2d3-42af-8a26-59e4be7d795d,/srv/fim-watch/gen_00072.txt,2026-09-23 19:33:17.994763+00,2026-09-23 19:33:18.027612+00,32.849000
893ad3db-db92-49be-9efc-7326afe8784f,/srv/fim-watch/gen_00068.txt,2026-09-23 19:33:21.59437+00,2026-09-23 19:33:21.623448+00,29.078000
824e70ae-129e-4b9b-9168-90c6e2c9856d,/srv/fim-watch/gen_00068.txt,2026-09-23 19:33:25.194065+00,2026-09-23 19:33:25.214986+00,20.921000
647e463a-2dcd-41b6-bfdb-23d602675fe8,/srv/fim-watch/gen_00070.txt,2026-09-23 19:33:28.793609+00,2026-09-23 19:33:28.819455+00,25.846000
7b9865f2-3ec9-4c34-b153-0e39c9d8d8dd,/srv/fim-watch/gen_00044.txt,2026-09-23 19:33:32.392732+00,2026-09-23 19:33:32.422873+00,30.141000
81ea60a1-7761-485e-8842-24b1d9dd4fb6,/srv/fim-watch/gen_00034.txt,2026-09-23 19:33:35.993157+00,2026-09-23 19:33:36.021001+00,27.844000
de6aec7c-4977-4d5c-bc53-1bdd36071612,/srv/fim-watch/gen_00059.txt,2026-09-23 19:33:39.592483+00,2026-09-23 19:33:39.624152+00,31.669000
3a17b4ec-b341-4b66-88a6-4023dd5b7c7c,/srv/fim-watch/gen_00073.txt,2026-09-23 19:33:43.192374+00,2026-09-23 19:33:43.224395+00,32.021000
cbf55c23-0826-484c-aa34-3465ebe8bc19,/srv/fim-watch/gen_00063.txt,2026-09-23 19:33:46.792481+00,2026-09-23 19:33:46.821176+00,28.695000
74be258e-b5ad-470a-9686-f06a30fc1d43,/srv/fim-watch/gen_00074.txt,2026-09-23 19:33:50.392198+00,2026-09-23 19:33:50.41975+00,27.552000
a7bd331a-ba54-47d0-ac3e-5e80197cd70d,/srv/fim-watch/gen_00067.txt,2026-09-23 19:33:53.992047+00,2026-09-23 19:33:54.021114+00,29.067000
c4607382-2f10-4672-9c22-a41ecb9d6f8a,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:33:57.591263+00,2026-09-23 19:33:57.631381+00,40.118000
46ed1270-499b-4527-b16b-340c3d2d0bc7,/srv/fim-watch/gen_00075.txt,2026-09-23 19:34:01.190152+00,2026-09-23 19:34:01.210736+00,20.584000
45e96b58-c453-4388-9fde-34cf8e5ed92a,/srv/fim-watch/gen_00076.txt,2026-09-23 19:34:04.790481+00,2026-09-23 19:34:04.820762+00,30.281000
0eb9269e-6900-45aa-b3cc-7fc8af0a13d3,/srv/fim-watch/gen_00071.txt,2026-09-23 19:34:08.3905+00,2026-09-23 19:34:08.421068+00,30.568000
18df1fea-23cd-4def-8f55-51a359946c28,/srv/fim-watch/gen_00077.txt,2026-09-23 19:34:11.990131+00,2026-09-23 19:34:12.023998+00,33.867000
5b59581f-736d-46fe-aa9d-6866f93cb6c3,/srv/fim-watch/gen_00064.txt,2026-09-23 19:34:15.590387+00,2026-09-23 19:34:15.621959+00,31.572000
aaf8fb32-c3e8-4baf-beab-ae064f3cd3c4,/srv/fim-watch/gen_00062.txt,2026-09-23 19:34:19.189351+00,2026-09-23 19:34:19.215573+00,26.222000
f3f6200d-2c68-423c-9e9e-a0cd1ed4ab57,/srv/fim-watch/gen_00034.txt,2026-09-23 19:34:22.789191+00,2026-09-23 19:34:22.818124+00,28.933000
16082cb9-1eaf-4e5f-970b-007f71cfb1ed,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:34:26.388849+00,2026-09-23 19:34:26.419043+00,30.194000
7e9dedc9-251f-40e8-a647-b1cc49ec1de3,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:34:29.988867+00,2026-09-23 19:34:30.017965+00,29.098000
cdf36bd5-a05e-4569-9364-d007149d39dd,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:34:33.588567+00,2026-09-23 19:34:33.621263+00,32.696000
6c2da7ae-69e6-4631-bc14-b3b02dac60bd,/srv/fim-watch/gen_00052.txt,2026-09-23 19:34:37.187779+00,2026-09-23 19:34:37.219815+00,32.036000
3f065e7d-0d8d-4b7b-b5e2-e65ba372a394,/srv/fim-watch/gen_00056.txt,2026-09-23 19:34:40.787513+00,2026-09-23 19:34:40.81946+00,31.947000
d481134e-6bb9-41c6-b0f3-a62286d94fd9,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 19:34:44.387612+00,2026-09-23 19:34:44.419557+00,31.945000
9ca01bfe-3879-41ee-8431-f1a1010d8c4d,/srv/fim-watch/gen_00061.txt,2026-09-23 19:34:47.988052+00,2026-09-23 19:34:48.017252+00,29.200000
67350467-4545-4b68-becf-36138b6b730b,/srv/fim-watch/gen_00049.txt,2026-09-23 19:34:51.587238+00,2026-09-23 19:34:51.618963+00,31.725000
1e0e9623-1e68-4ac9-b2c3-a1d05e0676bd,/srv/fim-watch/gen_00067.txt,2026-09-23 19:34:55.187564+00,2026-09-23 19:34:55.213226+00,25.662000
bc1c3aef-a5e8-4a35-9546-cfe313275e5d,/srv/fim-watch/gen_00075.txt,2026-09-23 19:34:58.787038+00,2026-09-23 19:34:58.817834+00,30.796000
bd4170d2-4cb1-482b-9491-87b611c78445,/srv/fim-watch/gen_00074.txt,2026-09-23 19:35:02.386108+00,2026-09-23 19:35:02.415192+00,29.084000
4f3a7e56-cc89-45aa-8c0a-41433de3f2e3,/srv/fim-watch/gen_00041.txt,2026-09-23 19:35:05.985449+00,2026-09-23 19:35:06.000364+00,14.915000
31d02510-1aab-4e7c-8733-8dfa58939b46,/srv/fim-watch/gen_00041.txt,2026-09-23 19:35:09.58595+00,2026-09-23 19:35:09.615678+00,29.728000
d74f7d48-a9cb-4a56-ba2e-8c3b7bf2cece,/srv/fim-watch/gen_00041.txt,2026-09-23 19:35:13.185411+00,2026-09-23 19:35:13.21775+00,32.339000
670cbeed-0f56-4f67-a18e-9d3e8cdd5393,/srv/fim-watch/gen_00041.txt,2026-09-23 19:35:16.785362+00,2026-09-23 19:35:16.821424+00,36.062000
c681517e-6056-473e-bb8a-b04e97d15d00,/srv/fim-watch/gen_00041.txt,2026-09-23 19:35:20.385123+00,2026-09-23 19:35:20.420196+00,35.073000
66fc5d61-1211-4355-8760-8387d31190f0,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:35:23.984404+00,2026-09-23 19:35:24.016144+00,31.740000
539e4149-1e25-4bc5-aa33-dda8def94782,/srv/fim-watch/gen_00078.txt,2026-09-23 19:35:27.583826+00,2026-09-23 19:35:27.621053+00,37.227000
55a4fb32-d576-4f7b-b8f2-c1d88623005a,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:35:31.184259+00,2026-09-23 19:35:31.222167+00,37.908000
d969c566-cd4c-4fe5-a5e2-9050fe0cee1e,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 19:35:34.78345+00,2026-09-23 19:35:34.820257+00,36.807000
99acdc53-e15b-4afe-8977-ab7392d30b9c,/srv/fim-watch/gen_00065.txt,2026-09-23 19:35:38.383837+00,2026-09-23 19:35:38.423871+00,40.034000
9228f90b-b0b1-4bc7-980c-0559d6023945,/srv/fim-watch/gen_00069.txt,2026-09-23 19:35:41.983229+00,2026-09-23 19:35:42.019154+00,35.925000
64e1e160-247e-46a3-9656-e5d204e763b2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 19:35:45.582855+00,2026-09-23 19:35:45.618715+00,35.860000
e0222373-a627-4ed9-b83a-2759855f5b1d,/srv/fim-watch/gen_00013.txt,2026-09-23 19:35:59.981835+00,2026-09-23 19:36:00.023169+00,41.334000
ca4dc634-5459-4c0c-a7e3-f8d74a777fed,/srv/fim-watch/gen_00013.txt,2026-09-23 19:36:03.580918+00,2026-09-23 19:36:03.623666+00,42.748000
2b5dfe01-138c-4a95-a7d8-7f41a7b819ed,/srv/fim-watch/gen_00063.txt,2026-09-23 19:36:07.181101+00,2026-09-23 19:36:07.224688+00,43.587000
a864b440-4951-46b3-b584-8b6ad339b02a,/srv/fim-watch/gen_00063.txt,2026-09-23 19:36:10.780523+00,2026-09-23 19:36:10.825898+00,45.375000
1b17be41-d49e-422a-b651-8f3d49eaaee7,/srv/fim-watch/gen_00063.txt,2026-09-23 19:36:14.380126+00,2026-09-23 19:36:14.424832+00,44.706000
73fa69f2-99a5-4b9a-9c50-6c3967e6a45b,/srv/fim-watch/gen_00063.txt,2026-09-23 19:36:17.979971+00,2026-09-23 19:36:18.018044+00,38.073000
b8816d22-e447-4874-80e1-5be2e09a0c76,/srv/fim-watch/gen_00063.txt,2026-09-23 19:36:21.57944+00,2026-09-23 19:36:21.623666+00,44.226000
09eb9585-aa22-456f-995a-e1b0bbe6e218,/srv/fim-watch/gen_00077.txt,2026-09-23 19:36:25.179878+00,2026-09-23 19:36:25.226596+00,46.718000
27437c18-8de2-4e74-ab3f-cde78a0847f0,/srv/fim-watch/gen_00041.txt,2026-09-23 19:36:28.779493+00,2026-09-23 19:36:28.831309+00,51.816000
1ab6fa46-8ee7-4b2a-b6d3-952c5b5de36d,/srv/fim-watch/gen_00067.txt,2026-09-23 19:36:32.379171+00,2026-09-23 19:36:32.431346+00,52.175000
8f8f3bdb-0d79-49a6-8c50-08bd4cea61cf,/srv/fim-watch/gen_00020.txt,2026-09-23 19:36:35.978588+00,2026-09-23 19:36:36.028539+00,49.951000
545e057a-d157-4c82-abb6-914dc65ca1df,/srv/fim-watch/gen_00080.txt,2026-09-23 19:36:39.578328+00,2026-09-23 19:36:39.629906+00,51.578000
b9c5e0c7-19b8-4609-809f-66f7a1351b22,/srv/fim-watch/gen_00067.txt,2026-09-23 19:36:43.177925+00,2026-09-23 19:36:43.232676+00,54.751000
32c1ff6a-157e-495e-be16-4f90add8f481,/srv/fim-watch/gen_00052.txt,2026-09-23 19:36:46.777761+00,2026-09-23 19:36:46.827377+00,49.616000
2ac2c8f3-a647-4d90-ad2a-4e3d23fedef3,/srv/fim-watch/gen_00066.txt,2026-09-23 19:36:53.977053+00,2026-09-23 19:36:54.029576+00,52.523000
587dcc3b-685e-4d6c-b79e-aef39931f9da,/srv/fim-watch/gen_00079.txt,2026-09-23 19:36:57.576995+00,2026-09-23 19:36:57.618952+00,41.957000
5c8cebd2-0bf5-4413-999c-d4fca925e075,/srv/fim-watch/gen_00079.txt,2026-09-23 19:37:01.176889+00,2026-09-23 19:37:01.231131+00,54.242000
146fe2d2-7234-4cf4-a1b6-8b8af7b17cc3,/srv/fim-watch/gen_00079.txt,2026-09-23 19:37:04.776405+00,2026-09-23 19:37:04.834662+00,58.257000
76c635fe-3b0c-4927-a18b-081713c47fad,/srv/fim-watch/gen_00079.txt,2026-09-23 19:37:08.375957+00,2026-09-23 19:37:08.422557+00,46.600000
b4d85e1d-fe5a-472c-9b19-1854ba9caed9,/srv/fim-watch/gen_00079.txt,2026-09-23 19:37:11.976053+00,2026-09-23 19:37:12.032631+00,56.578000
34889310-89db-4edf-ac66-c68c1d601450,/srv/fim-watch/gen_00082.txt,2026-09-23 19:37:15.575463+00,2026-09-23 19:37:15.634006+00,58.543000
a6183512-d654-4334-96d2-3f5c65e1f6ff,/srv/fim-watch/gen_00034.txt,2026-09-23 19:37:19.175733+00,2026-09-23 19:37:19.232206+00,56.473000
4fdc2c06-d06f-408b-824d-9372a8418389,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:37:22.774409+00,2026-09-23 19:37:22.828788+00,54.379000
0d4ad5f9-b8d3-4f4b-8369-9e9fd806789b,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 19:37:26.374664+00,2026-09-23 19:37:26.433972+00,59.308000
eab791b4-eea5-4bbb-a0c3-4a2cab74b59a,/srv/fim-watch/gen_00083.txt,2026-09-23 19:37:29.974084+00,2026-09-23 19:37:30.033653+00,59.569000
b9e78215-34a2-462f-b26a-4416c787e91d,/srv/fim-watch/gen_00065.txt,2026-09-23 19:37:33.574222+00,2026-09-23 19:37:33.631317+00,57.095000
f479f483-7400-48fd-845c-10d3059217b0,/srv/fim-watch/gen_00065.txt,2026-09-23 19:37:37.173829+00,2026-09-23 19:37:37.236569+00,62.740000
ca17b430-ff2b-42ab-a21c-c9d47442d56f,/srv/fim-watch/gen_00059.txt,2026-09-23 19:37:40.773631+00,2026-09-23 19:37:40.833688+00,60.057000
d8cfa1f9-7259-4b6f-9011-41a6985b55f6,/srv/fim-watch/gen_00059.txt,2026-09-23 19:37:44.373656+00,2026-09-23 19:37:44.43542+00,61.764000
a53359da-c13b-4e0d-97ba-5c0aba4f52c9,/srv/fim-watch/gen_00059.txt,2026-09-23 19:37:47.973133+00,2026-09-23 19:37:48.03401+00,60.877000
45cdf6fc-e049-4728-ac3b-3bbc50b6b6d4,/srv/fim-watch/gen_00059.txt,2026-09-23 19:37:51.573088+00,2026-09-23 19:37:51.631662+00,58.574000
17a46477-aa49-4237-b1cc-a45d369b4555,/srv/fim-watch/gen_00059.txt,2026-09-23 19:37:55.172409+00,2026-09-23 19:37:55.232658+00,60.249000
0dec72be-cede-47d0-b209-6b653fe2907b,/srv/fim-watch/gen_00066.txt,2026-09-23 19:37:58.771985+00,2026-09-23 19:37:58.833727+00,61.742000
b35e3bb9-2b5d-454b-b3c5-291ec9ffc1ae,/srv/fim-watch/gen_00066.txt,2026-09-23 19:38:02.371763+00,2026-09-23 19:38:02.431523+00,59.760000
2ef928e4-670e-46fb-b8a6-8cd3f0cd6cd3,/srv/fim-watch/gen_00071.txt,2026-09-23 19:38:05.971832+00,2026-09-23 19:38:06.033553+00,61.721000
c2555ec3-5c02-448e-a034-27082ede4df5,/srv/fim-watch/gen_00068.txt,2026-09-23 19:38:09.571091+00,2026-09-23 19:38:09.63376+00,62.669000
715ebe16-192f-4f53-bfb2-fa30723f20db,/srv/fim-watch/gen_00077.txt,2026-09-23 19:38:13.171511+00,2026-09-23 19:38:13.236679+00,65.168000
b6b91ae7-8c42-4f6a-9a35-5247ff2fe782,/srv/fim-watch/gen_00077.txt,2026-09-23 19:38:16.770848+00,2026-09-23 19:38:16.827771+00,56.923000
73b91237-a4e1-4383-a9fd-0c252bca232f,/srv/fim-watch/gen_00077.txt,2026-09-23 19:38:20.370145+00,2026-09-23 19:38:20.43482+00,64.675000
5cb3f6e9-16bd-4ba3-8c37-44bddd8c9a1b,/srv/fim-watch/gen_00077.txt,2026-09-23 19:38:23.969857+00,2026-09-23 19:38:24.038804+00,68.947000
6e2b9406-3c36-4bd9-b088-3ba1cd2c0955,/srv/fim-watch/gen_00077.txt,2026-09-23 19:38:27.569665+00,2026-09-23 19:38:27.637468+00,67.803000
381f11dd-bbf7-4bc8-b243-b4dc0991dbc9,/srv/fim-watch/gen_00075.txt,2026-09-23 19:38:31.169668+00,2026-09-23 19:38:31.241878+00,72.210000
de7b06da-c211-4614-b4f0-08c383ab5ee0,/srv/fim-watch/gen_00061.txt,2026-09-23 19:38:34.769379+00,2026-09-23 19:38:34.840641+00,71.262000
da86fa65-7a6b-437c-b943-ea80e85acfbe,/srv/fim-watch/gen_00064.txt,2026-09-23 19:38:38.368605+00,2026-09-23 19:38:38.432515+00,63.910000
11d2a5b7-7500-4558-933b-242118b3d0d1,/srv/fim-watch/gen_00085.txt,2026-09-23 19:38:45.568549+00,2026-09-23 19:38:45.639208+00,70.659000
781cbc2b-b77b-4bc7-8043-81ce484aaab2,/srv/fim-watch/gen_00034.txt,2026-09-23 19:38:49.168634+00,2026-09-23 19:38:49.239039+00,70.405000
1d382778-21e2-496b-9def-04c3083a4523,/srv/fim-watch/gen_00045.txt,2026-09-23 19:38:52.767833+00,2026-09-23 19:38:52.839054+00,71.221000
d332c9b6-0af2-4eb3-a773-96a5f550cbf2,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 19:38:56.367727+00,2026-09-23 19:38:56.438555+00,70.828000
6d9ee9c6-dac8-4858-b41b-8b3166ebaa2e,/srv/fim-watch/gen_00086.txt,2026-09-23 19:38:59.966163+00,2026-09-23 19:39:00.028157+00,61.994000
017e7f74-0954-4635-8be1-4e3eee2f9f6e,/srv/fim-watch/gen_00068.txt,2026-09-23 19:39:03.56731+00,2026-09-23 19:39:03.63304+00,65.730000
c6d56036-2fad-4cd8-a9c0-939cea7bdd7f,/srv/fim-watch/gen_00074.txt,2026-09-23 19:39:07.166206+00,2026-09-23 19:39:07.22724+00,61.034000
c4145df4-45e5-4ba5-82f3-6fb186df5c11,/srv/fim-watch/gen_00088.txt,2026-09-23 19:39:14.366387+00,2026-09-23 19:39:14.438042+00,71.655000
2deaa601-7005-4bc0-bbba-71bab64e438e,/srv/fim-watch/gen_00089.txt,2026-09-23 19:39:17.965794+00,2026-09-23 19:39:18.034038+00,68.244000
ba36cb00-1fb3-4dc0-a16d-99f8f8c094c3,/srv/fim-watch/gen_00089.txt,2026-09-23 19:39:21.565166+00,2026-09-23 19:39:21.642722+00,77.556000
2c384114-9667-4536-b072-3401cb892a9a,/srv/fim-watch/gen_00090.txt,2026-09-23 19:39:28.765105+00,2026-09-23 19:39:28.836936+00,71.831000
c0dfa428-797d-49be-81d1-c3e879c899b4,/srv/fim-watch/gen_00074.txt,2026-09-23 19:39:32.36453+00,2026-09-23 19:39:32.439856+00,75.326000
ca4a7eea-f82e-47f7-a035-ea3bd9d44f6d,/srv/fim-watch/gen_00034.txt,2026-09-23 19:39:35.964207+00,2026-09-23 19:39:36.041657+00,77.450000
b9f8476b-8d1b-4979-9e26-7091bc2bec10,/srv/fim-watch/gen_00013.txt,2026-09-23 19:39:39.564101+00,2026-09-23 19:39:39.644923+00,80.822000
fb379f17-eb92-4edb-997e-cd5e05a4cd7b,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 19:39:43.163726+00,2026-09-23 19:39:43.231696+00,67.970000
1d4096c0-4c4f-4ee1-a42d-548b477eebba,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 19:39:46.763351+00,2026-09-23 19:39:46.841813+00,78.462000
d3c88cb4-8006-40be-96cd-036e194d05f3,/srv/fim-watch/gen_00059.txt,2026-09-23 19:39:50.363351+00,2026-09-23 19:39:50.444823+00,81.472000
a5cfed82-166c-4822-bca7-4407b3f1c27c,/srv/fim-watch/gen_00013.txt,2026-09-23 19:39:53.963055+00,2026-09-23 19:39:54.041969+00,78.914000
9b70ee72-dc0d-497c-b402-5ddfd80d0452,/srv/fim-watch/gen_00013.txt,2026-09-23 19:39:57.562021+00,2026-09-23 19:39:57.638786+00,76.765000
022cd32b-2f2e-462f-a12e-3fdc202a20dc,/srv/fim-watch/gen_00085.txt,2026-09-23 19:40:01.1622+00,2026-09-23 19:40:01.24536+00,83.160000
6be0902d-f576-4c66-a46d-972dd8dbec3e,/srv/fim-watch/gen_00092.txt,2026-09-23 19:40:04.761799+00,2026-09-23 19:40:04.844661+00,82.862000
66e0b848-56d9-4df5-9099-e5fa36be7776,/srv/fim-watch/gen_00093.txt,2026-09-23 19:40:11.961182+00,2026-09-23 19:40:12.043703+00,82.521000
b7c75b12-b84a-47ab-8b19-52f53b667e4b,/srv/fim-watch/gen_00014.txt,2026-09-23 19:40:15.561063+00,2026-09-23 19:40:15.643968+00,82.905000
402f7f5c-2d8a-4b75-a4a1-f6a86943c3cb,/srv/fim-watch/gen_00014.txt,2026-09-23 19:40:19.160635+00,2026-09-23 19:40:19.240932+00,80.297000
3501dfa4-77fb-46f4-9808-2dac50f56b24,/srv/fim-watch/gen_00014.txt,2026-09-23 19:40:22.760944+00,2026-09-23 19:40:22.848234+00,87.290000
0bbcee37-d594-4a06-8a7d-3a3f4eec31bb,/srv/fim-watch/gen_00071.txt,2026-09-23 19:40:29.959595+00,2026-09-23 19:40:30.04206+00,82.465000
ec9414f5-6137-402d-987f-bcd0bca71039,/srv/fim-watch/gen_00071.txt,2026-09-23 19:40:33.559816+00,2026-09-23 19:40:33.646096+00,86.280000
7f8e6112-1989-49a9-a8a9-cf4ab1b5b9bf,/srv/fim-watch/gen_00040.txt,2026-09-23 19:40:37.159198+00,2026-09-23 19:40:37.243422+00,84.224000
21b08692-6acf-4eed-8ef0-79168f58f40c,/srv/fim-watch/gen_00071.txt,2026-09-23 19:40:40.758965+00,2026-09-23 19:40:40.844907+00,85.942000
2e14050d-a8e1-4a1b-9519-13a1e3c253a3,/srv/fim-watch/gen_00014.txt,2026-09-23 19:40:44.358834+00,2026-09-23 19:40:44.445102+00,86.268000
449e8c72-5b2e-43d4-bd76-034f8fe6177a,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 19:40:47.958575+00,2026-09-23 19:40:48.045256+00,86.681000
01bfcf6d-2f73-42b1-a45c-64352df72219,/srv/fim-watch/gen_00066.txt,2026-09-23 19:40:51.558343+00,2026-09-23 19:40:51.644826+00,86.483000
f37b27cf-31a6-40de-aace-5428a3ba399a,/srv/fim-watch/gen_00095.txt,2026-09-23 19:40:55.157621+00,2026-09-23 19:40:55.249411+00,91.790000
b7f32846-2b78-4c10-b7cb-e24ee091bbc5,/srv/fim-watch/gen_00063.txt,2026-09-23 19:40:58.757351+00,2026-09-23 19:40:58.844889+00,87.538000
8b5350b8-94b7-4f4c-8fbd-8c6467a421b8,/srv/fim-watch/gen_00073.txt,2026-09-23 19:41:02.357405+00,2026-09-23 19:41:02.445261+00,87.856000
dcff2ad3-d9d8-4e15-8791-ec430a0c2760,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 19:41:05.957344+00,2026-09-23 19:41:06.046692+00,89.348000
9d3c7774-0d2e-437c-badf-7686c0909bbd,/srv/fim-watch/gen_00071.txt,2026-09-23 19:41:09.556599+00,2026-09-23 19:41:09.645352+00,88.753000
3065f3c4-da2a-454a-823a-5c39c2f0a772,/srv/fim-watch/gen_00092.txt,2026-09-23 19:41:13.15647+00,2026-09-23 19:41:13.245212+00,88.742000
