[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [01464/3000] modify revertido  /srv/fim-watch/gen_00215.txt ts=2026-09-22T19:40:34.798501+00:00
 [01465/3000] create simple     /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:40:34.898570+00:00
 [01466/3000] modify simple     /srv/fim-watch/gen_00203.txt ts=2026-09-22T19:40:34.998161+00:00
 [01467/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:35.098286+00:00
 [01468/3000] modify revertido  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:35.198307+00:00
 [01469/3000] modify revertido  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:35.298194+00:00
 [01470/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:40:35.398498+00:00
 [01471/3000] create simple     /srv/fim-watch/gen_00286.txt ts=2026-09-22T19:40:35.498358+00:00
 [01472/3000] modify simple     /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:40:35.598271+00:00
 [01473/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:40:35.698586+00:00
 [01474/3000] modify revertido  /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:40:35.798286+00:00
 [01475/3000] modify revertido  /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:40:35.898141+00:00
 [01476/3000] create simple     /srv/fim-watch/critico/gen_00287.txt ts=2026-09-22T19:40:35.998572+00:00
 [01477/3000] delete simple     /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:36.098252+00:00
 [01478/3000] modify simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:40:36.198295+00:00
 [01479/3000] modify colapsado  /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:40:36.298342+00:00
 [01480/3000] modify colapsado  /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:40:36.397993+00:00
 [01481/3000] modify colapsado  /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:40:36.497870+00:00
 [01482/3000] modify colapsado  /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:40:36.597939+00:00
 [01483/3000] modify colapsado  /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:40:36.697883+00:00
 [01484/3000] modify simple     /srv/fim-watch/critico/gen_00210.txt ts=2026-09-22T19:40:36.797840+00:00
 [01485/3000] modify simple     /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:40:36.898241+00:00
 [01486/3000] modify simple     /srv/fim-watch/critico/gen_00287.txt ts=2026-09-22T19:40:36.998420+00:00
 [01487/3000] modify simple     /srv/fim-watch/gen_00117.txt ts=2026-09-22T19:40:37.098338+00:00
 [01488/3000] modify simple     /srv/fim-watch/gen_00281.txt ts=2026-09-22T19:40:37.198193+00:00
 [01489/3000] create simple     /srv/fim-watch/critico/gen_00288.txt ts=2026-09-22T19:40:37.298343+00:00
 [01490/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:40:37.398259+00:00
 [01491/3000] modify simple     /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:40:37.498067+00:00
 [01492/3000] delete simple     /srv/fim-watch/critico/gen_00169.txt ts=2026-09-22T19:40:37.598221+00:00
 [01493/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:40:37.698284+00:00
 [01494/3000] modify simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:40:37.798264+00:00
 [01495/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:40:37.898378+00:00
 [01496/3000] modify revertido  /srv/fim-watch/gen_00247.txt ts=2026-09-22T19:40:37.998283+00:00
 [01497/3000] modify revertido  /srv/fim-watch/gen_00247.txt ts=2026-09-22T19:40:38.098134+00:00
 [01498/3000] create simple     /srv/fim-watch/gen_00289.txt ts=2026-09-22T19:40:38.197967+00:00
 [01499/3000] modify simple     /srv/fim-watch/critico/gen_00173.txt ts=2026-09-22T19:40:38.298529+00:00
 [01500/3000] modify simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:40:38.401213+00:00
 [01501/3000] create simple     /srv/fim-watch/gen_00290.txt ts=2026-09-22T19:40:38.498209+00:00
 [01502/3000] modify simple     /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:40:38.598290+00:00
 [01503/3000] create simple     /srv/fim-watch/gen_00291.txt ts=2026-09-22T19:40:38.698171+00:00
 [01504/3000] modify simple     /srv/fim-watch/gen_00259.txt ts=2026-09-22T19:40:38.805071+00:00
 [01505/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:38.898249+00:00
 [01506/3000] modify simple     /srv/fim-watch/gen_00250.txt ts=2026-09-22T19:40:38.998291+00:00
 [01507/3000] delete simple     /srv/fim-watch/gen_00180.txt ts=2026-09-22T19:40:39.098129+00:00
 [01508/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:40:39.200234+00:00
 [01509/3000] modify simple     /srv/fim-watch/gen_00269.txt ts=2026-09-22T19:40:39.298310+00:00
 [01510/3000] modify simple     /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:40:39.398025+00:00
 [01511/3000] create simple     /srv/fim-watch/gen_00292.txt ts=2026-09-22T19:40:39.498116+00:00
 [01512/3000] modify revertido  /srv/fim-watch/gen_00256.txt ts=2026-09-22T19:40:39.599846+00:00
 [01513/3000] modify revertido  /srv/fim-watch/gen_00256.txt ts=2026-09-22T19:40:39.698329+00:00
 [01514/3000] modify simple     /srv/fim-watch/gen_00252.txt ts=2026-09-22T19:40:39.798359+00:00
 [01515/3000] modify simple     /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:39.898313+00:00
 [01516/3000] modify simple     /srv/fim-watch/gen_00223.txt ts=2026-09-22T19:40:39.999986+00:00
 [01517/3000] delete simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:40:40.098092+00:00
 [01518/3000] modify revertido  /srv/fim-watch/gen_00249.txt ts=2026-09-22T19:40:40.198311+00:00
 [01519/3000] modify revertido  /srv/fim-watch/gen_00249.txt ts=2026-09-22T19:40:40.298240+00:00
 [01520/3000] delete simple     /srv/fim-watch/critico/gen_00210.txt ts=2026-09-22T19:40:40.398074+00:00
 [01521/3000] modify revertido  /srv/fim-watch/gen_00225.txt ts=2026-09-22T19:40:40.498277+00:00
 [01522/3000] modify revertido  /srv/fim-watch/gen_00225.txt ts=2026-09-22T19:40:40.598258+00:00
 [01523/3000] modify simple     /srv/fim-watch/gen_00250.txt ts=2026-09-22T19:40:40.698327+00:00
 [01524/3000] create simple     /srv/fim-watch/gen_00293.txt ts=2026-09-22T19:40:40.798280+00:00
 [01525/3000] create simple     /srv/fim-watch/gen_00294.txt ts=2026-09-22T19:40:40.898209+00:00
 [01526/3000] modify simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:40:40.998325+00:00
 [01527/3000] modify simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:40:41.098304+00:00
 [01528/3000] create simple     /srv/fim-watch/gen_00295.txt ts=2026-09-22T19:40:41.198330+00:00
 [01529/3000] modify simple     /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:40:41.298296+00:00
 [01530/3000] modify simple     /srv/fim-watch/gen_00249.txt ts=2026-09-22T19:40:41.398365+00:00
 [01531/3000] create simple     /srv/fim-watch/gen_00296.txt ts=2026-09-22T19:40:41.498180+00:00
 [01532/3000] delete simple     /srv/fim-watch/gen_00194.txt ts=2026-09-22T19:40:41.598154+00:00
 [01533/3000] create simple     /srv/fim-watch/gen_00297.txt ts=2026-09-22T19:40:41.698643+00:00
 [01534/3000] create simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:40:41.798254+00:00
 [01535/3000] modify simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:40:41.898218+00:00
 [01536/3000] create simple     /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:40:41.998240+00:00
 [01537/3000] modify simple     /srv/fim-watch/gen_00266.txt ts=2026-09-22T19:40:42.097841+00:00
 [01538/3000] modify colapsado  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:42.198348+00:00
 [01539/3000] modify colapsado  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:42.297966+00:00
 [01540/3000] modify colapsado  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:42.397961+00:00
 [01541/3000] modify colapsado  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:42.497955+00:00
 [01542/3000] modify colapsado  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:42.597838+00:00
 [01543/3000] modify simple     /srv/fim-watch/critico/gen_00276.txt ts=2026-09-22T19:40:42.698001+00:00
 [01544/3000] modify revertido  /srv/fim-watch/gen_00259.txt ts=2026-09-22T19:40:42.798320+00:00
 [01545/3000] modify revertido  /srv/fim-watch/gen_00259.txt ts=2026-09-22T19:40:42.898453+00:00
 [01546/3000] create efimero    /srv/fim-watch/gen_00300.txt ts=2026-09-22T19:40:42.998249+00:00
 [01547/3000] delete efimero    /srv/fim-watch/gen_00300.txt ts=2026-09-22T19:40:43.098114+00:00
 [01548/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:43.198382+00:00
 [01549/3000] delete simple     /srv/fim-watch/gen_00247.txt ts=2026-09-22T19:40:43.298111+00:00
 [01550/3000] delete simple     /srv/fim-watch/gen_00243.txt ts=2026-09-22T19:40:43.398207+00:00
 [01551/3000] delete simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:40:43.498243+00:00
 [01552/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:40:43.598498+00:00
 [01553/3000] modify simple     /srv/fim-watch/gen_00271.txt ts=2026-09-22T19:40:43.698391+00:00
 [01554/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:40:43.798408+00:00
 [01555/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:40:43.898560+00:00
 [01556/3000] modify simple     /srv/fim-watch/gen_00238.txt ts=2026-09-22T19:40:43.998276+00:00
 [01557/3000] create simple     /srv/fim-watch/gen_00301.txt ts=2026-09-22T19:40:44.098320+00:00
 [01558/3000] modify simple     /srv/fim-watch/gen_00134.txt ts=2026-09-22T19:40:44.198518+00:00
 [01559/3000] create simple     /srv/fim-watch/gen_00302.txt ts=2026-09-22T19:40:44.298357+00:00
 [01560/3000] modify colapsado  /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:44.398354+00:00
 [01561/3000] modify colapsado  /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:44.498338+00:00
 [01562/3000] modify colapsado  /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:44.598569+00:00
 [01563/3000] modify colapsado  /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:44.698502+00:00
 [01564/3000] modify colapsado  /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:44.798436+00:00
 [01565/3000] modify simple     /srv/fim-watch/gen_00254.txt ts=2026-09-22T19:40:44.898798+00:00
 [01566/3000] delete simple     /srv/fim-watch/gen_00296.txt ts=2026-09-22T19:40:44.998109+00:00
 [01567/3000] modify simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:40:45.098257+00:00
 [01568/3000] create simple     /srv/fim-watch/gen_00303.txt ts=2026-09-22T19:40:45.198089+00:00
 [01569/3000] modify simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:40:45.298185+00:00
 [01570/3000] create simple     /srv/fim-watch/critico/gen_00304.txt ts=2026-09-22T19:40:45.397943+00:00
 [01571/3000] delete simple     /srv/fim-watch/gen_00084.txt ts=2026-09-22T19:40:45.498045+00:00
 [01572/3000] modify simple     /srv/fim-watch/gen_00149.txt ts=2026-09-22T19:40:45.598150+00:00
 [01573/3000] create simple     /srv/fim-watch/gen_00305.txt ts=2026-09-22T19:40:45.698077+00:00
 [01574/3000] delete simple     /srv/fim-watch/gen_00132.txt ts=2026-09-22T19:40:45.798048+00:00
 [01575/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:45.898157+00:00
 [01576/3000] modify revertido  /srv/fim-watch/gen_00207.txt ts=2026-09-22T19:40:45.998199+00:00
 [01577/3000] modify revertido  /srv/fim-watch/gen_00207.txt ts=2026-09-22T19:40:46.098126+00:00
 [01578/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:40:46.198269+00:00
 [01579/3000] modify simple     /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:40:46.298566+00:00
 [01580/3000] modify simple     /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:40:46.398328+00:00
 [01581/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:46.498047+00:00
 [01582/3000] modify simple     /srv/fim-watch/gen_00128.txt ts=2026-09-22T19:40:46.598280+00:00
 [01583/3000] modify revertido  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:40:46.698687+00:00
 [01584/3000] modify revertido  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:40:46.798448+00:00
 [01585/3000] modify colapsado  /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:46.898279+00:00
 [01586/3000] modify colapsado  /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:46.998252+00:00
 [01587/3000] modify colapsado  /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:47.098289+00:00
 [01588/3000] modify colapsado  /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:47.198596+00:00
 [01589/3000] modify colapsado  /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:47.298210+00:00
 [01590/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:40:47.398345+00:00
 [01591/3000] modify simple     /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:40:47.498347+00:00
 [01592/3000] modify simple     /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:47.598770+00:00
 [01593/3000] create simple     /srv/fim-watch/gen_00306.txt ts=2026-09-22T19:40:47.697896+00:00
 [01594/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:40:47.797864+00:00
 [01595/3000] create simple     /srv/fim-watch/gen_00307.txt ts=2026-09-22T19:40:47.897815+00:00
 [01596/3000] modify simple     /srv/fim-watch/gen_00273.txt ts=2026-09-22T19:40:47.997882+00:00
 [01597/3000] modify simple     /srv/fim-watch/gen_00255.txt ts=2026-09-22T19:40:48.098150+00:00
 [01598/3000] create simple     /srv/fim-watch/gen_00308.txt ts=2026-09-22T19:40:48.197798+00:00
 [01599/3000] modify simple     /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:40:48.298101+00:00
 [01600/3000] modify simple     /srv/fim-watch/gen_00122.txt ts=2026-09-22T19:40:48.398356+00:00
 [01601/3000] modify simple     /srv/fim-watch/gen_00268.txt ts=2026-09-22T19:40:48.498541+00:00
 [01602/3000] create simple     /srv/fim-watch/gen_00309.txt ts=2026-09-22T19:40:48.598087+00:00
 [01603/3000] modify simple     /srv/fim-watch/gen_00273.txt ts=2026-09-22T19:40:48.698270+00:00
 [01604/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:40:48.798686+00:00
 [01605/3000] create simple     /srv/fim-watch/critico/gen_00310.txt ts=2026-09-22T19:40:48.898255+00:00
 [01606/3000] create simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:40:48.998348+00:00
 [01607/3000] create simple     /srv/fim-watch/critico/gen_00312.txt ts=2026-09-22T19:40:49.098129+00:00
 [01608/3000] modify colapsado  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:49.198403+00:00
 [01609/3000] modify colapsado  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:49.298280+00:00
 [01610/3000] modify colapsado  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:49.398123+00:00
 [01611/3000] modify colapsado  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:49.498140+00:00
 [01612/3000] modify colapsado  /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:49.598078+00:00
 [01613/3000] delete simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:40:49.697948+00:00
 [01614/3000] modify simple     /srv/fim-watch/gen_00309.txt ts=2026-09-22T19:40:49.798417+00:00
 [01615/3000] delete simple     /srv/fim-watch/gen_00089.txt ts=2026-09-22T19:40:49.898153+00:00
 [01616/3000] modify revertido  /srv/fim-watch/gen_00204.txt ts=2026-09-22T19:40:49.998181+00:00
 [01617/3000] modify revertido  /srv/fim-watch/gen_00204.txt ts=2026-09-22T19:40:50.098122+00:00
 [01618/3000] modify simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:40:50.198192+00:00
 [01619/3000] modify simple     /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:40:50.298152+00:00
 [01620/3000] delete simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:40:50.397994+00:00
 [01621/3000] modify simple     /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:40:50.498025+00:00
 [01622/3000] create simple     /srv/fim-watch/gen_00313.txt ts=2026-09-22T19:40:50.597928+00:00
 [01623/3000] create simple     /srv/fim-watch/gen_00314.txt ts=2026-09-22T19:40:50.698137+00:00
 [01624/3000] modify simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:40:50.798272+00:00
 [01625/3000] modify simple     /srv/fim-watch/critico/gen_00248.txt ts=2026-09-22T19:40:50.898216+00:00
 [01626/3000] create simple     /srv/fim-watch/gen_00315.txt ts=2026-09-22T19:40:50.998179+00:00
 [01627/3000] create simple     /srv/fim-watch/gen_00316.txt ts=2026-09-22T19:40:51.098096+00:00
 [01628/3000] modify simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:40:51.198591+00:00
 [01629/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:51.298232+00:00
 [01630/3000] modify simple     /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:40:51.398196+00:00
 [01631/3000] modify simple     /srv/fim-watch/critico/gen_00189.txt ts=2026-09-22T19:40:51.498308+00:00
 [01632/3000] create simple     /srv/fim-watch/gen_00317.txt ts=2026-09-22T19:40:51.598061+00:00
 [01633/3000] modify revertido  /srv/fim-watch/gen_00149.txt ts=2026-09-22T19:40:51.698330+00:00
 [01634/3000] modify revertido  /srv/fim-watch/gen_00149.txt ts=2026-09-22T19:40:51.798281+00:00
 [01635/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:51.898263+00:00
 [01636/3000] modify simple     /srv/fim-watch/gen_00266.txt ts=2026-09-22T19:40:51.998259+00:00
 [01637/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:52.099509+00:00
 [01638/3000] modify simple     /srv/fim-watch/gen_00293.txt ts=2026-09-22T19:40:52.198279+00:00
 [01639/3000] modify simple     /srv/fim-watch/gen_00174.txt ts=2026-09-22T19:40:52.298271+00:00
 [01640/3000] create simple     /srv/fim-watch/gen_00318.txt ts=2026-09-22T19:40:52.398121+00:00
 [01641/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:52.498267+00:00
 [01642/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:52.598512+00:00
 [01643/3000] create simple     /srv/fim-watch/gen_00319.txt ts=2026-09-22T19:40:52.698193+00:00
 [01644/3000] delete simple     /srv/fim-watch/critico/gen_00236.txt ts=2026-09-22T19:40:52.798175+00:00
 [01645/3000] create simple     /srv/fim-watch/gen_00320.txt ts=2026-09-22T19:40:52.898205+00:00
 [01646/3000] create simple     /srv/fim-watch/gen_00321.txt ts=2026-09-22T19:40:52.998142+00:00
 [01647/3000] modify simple     /srv/fim-watch/gen_00274.txt ts=2026-09-22T19:40:53.098195+00:00
 [01648/3000] create simple     /srv/fim-watch/critico/gen_00322.txt ts=2026-09-22T19:40:53.199812+00:00
 [01649/3000] modify simple     /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:40:53.298312+00:00
 [01650/3000] create simple     /srv/fim-watch/gen_00323.txt ts=2026-09-22T19:40:53.398293+00:00
 [01651/3000] create efimero    /srv/fim-watch/gen_00324.txt ts=2026-09-22T19:40:53.498597+00:00
 [01652/3000] delete efimero    /srv/fim-watch/gen_00324.txt ts=2026-09-22T19:40:53.598008+00:00
 [01653/3000] modify simple     /srv/fim-watch/critico/gen_00248.txt ts=2026-09-22T19:40:53.697963+00:00
 [01654/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:40:53.797990+00:00
 [01655/3000] modify simple     /srv/fim-watch/gen_00319.txt ts=2026-09-22T19:40:53.898075+00:00
 [01656/3000] create simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:40:53.997891+00:00
 [01657/3000] modify simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:40:54.098052+00:00
 [01658/3000] modify simple     /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:40:54.198025+00:00
 [01659/3000] create simple     /srv/fim-watch/gen_00326.txt ts=2026-09-22T19:40:54.299114+00:00
 [01660/3000] delete simple     /srv/fim-watch/gen_00212.txt ts=2026-09-22T19:40:54.398169+00:00
 [01661/3000] modify simple     /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:54.498030+00:00
 [01662/3000] create simple     /srv/fim-watch/gen_00327.txt ts=2026-09-22T19:40:54.598207+00:00
 [01663/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:54.698046+00:00
 [01664/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:54.798315+00:00
 [01665/3000] create efimero    /srv/fim-watch/critico/gen_00328.txt ts=2026-09-22T19:40:54.898090+00:00
 [01666/3000] delete efimero    /srv/fim-watch/critico/gen_00328.txt ts=2026-09-22T19:40:54.998055+00:00
 [01667/3000] modify simple     /srv/fim-watch/gen_00313.txt ts=2026-09-22T19:40:55.098160+00:00
 [01668/3000] modify simple     /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:55.200566+00:00
 [01669/3000] modify simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:40:55.298750+00:00
 [01670/3000] modify simple     /srv/fim-watch/gen_00255.txt ts=2026-09-22T19:40:55.398209+00:00
 [01671/3000] modify simple     /srv/fim-watch/gen_00252.txt ts=2026-09-22T19:40:55.498574+00:00
 [01672/3000] create simple     /srv/fim-watch/gen_00329.txt ts=2026-09-22T19:40:55.598065+00:00
 [01673/3000] modify simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:40:55.699783+00:00
 [01674/3000] modify simple     /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:40:55.798205+00:00
 [01675/3000] modify simple     /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:40:55.898351+00:00
 [01676/3000] modify simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T19:40:55.998391+00:00
 [01677/3000] create simple     /srv/fim-watch/critico/gen_00330.txt ts=2026-09-22T19:40:56.101841+00:00
 [01678/3000] create simple     /srv/fim-watch/gen_00331.txt ts=2026-09-22T19:40:56.198136+00:00
 [01679/3000] delete simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:40:56.298135+00:00
 [01680/3000] modify simple     /srv/fim-watch/gen_00266.txt ts=2026-09-22T19:40:56.398274+00:00
 [01681/3000] modify simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T19:40:56.500177+00:00
 [01682/3000] modify simple     /srv/fim-watch/gen_00225.txt ts=2026-09-22T19:40:56.598225+00:00
 [01683/3000] modify simple     /srv/fim-watch/gen_00255.txt ts=2026-09-22T19:40:56.699500+00:00
 [01684/3000] modify revertido  /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:40:56.798452+00:00
 [01685/3000] modify revertido  /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:40:56.900221+00:00
 [01686/3000] modify colapsado  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:56.998388+00:00
 [01687/3000] modify colapsado  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:57.098509+00:00
 [01688/3000] modify colapsado  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:57.198320+00:00
 [01689/3000] modify colapsado  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:57.300294+00:00
 [01690/3000] modify colapsado  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:40:57.399096+00:00
 [01691/3000] modify simple     /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:40:57.498183+00:00
 [01692/3000] modify simple     /srv/fim-watch/gen_00256.txt ts=2026-09-22T19:40:57.598474+00:00
 [01693/3000] delete simple     /srv/fim-watch/gen_00281.txt ts=2026-09-22T19:40:57.699688+00:00
 [01694/3000] create simple     /srv/fim-watch/critico/gen_00332.txt ts=2026-09-22T19:40:57.798088+00:00
 [01695/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:57.898410+00:00
 [01696/3000] delete simple     /srv/fim-watch/gen_00327.txt ts=2026-09-22T19:40:57.998137+00:00
 [01697/3000] modify simple     /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:40:58.100187+00:00
 [01698/3000] delete simple     /srv/fim-watch/gen_00273.txt ts=2026-09-22T19:40:58.197958+00:00
 [01699/3000] modify simple     /srv/fim-watch/critico/gen_00248.txt ts=2026-09-22T19:40:58.298357+00:00
 [01700/3000] modify simple     /srv/fim-watch/gen_00128.txt ts=2026-09-22T19:40:58.398362+00:00
 [01701/3000] modify simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:40:58.499847+00:00
 [01702/3000] modify simple     /srv/fim-watch/gen_00317.txt ts=2026-09-22T19:40:58.598198+00:00
 [01703/3000] delete simple     /srv/fim-watch/critico/gen_00287.txt ts=2026-09-22T19:40:58.698081+00:00
 [01704/3000] modify simple     /srv/fim-watch/critico/gen_00332.txt ts=2026-09-22T19:40:58.798170+00:00
 [01705/3000] modify simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:40:58.898266+00:00
 [01706/3000] modify simple     /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:58.998282+00:00
 [01707/3000] modify simple     /srv/fim-watch/critico/gen_00242.txt ts=2026-09-22T19:40:59.098285+00:00
 [01708/3000] modify simple     /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:40:59.198277+00:00
 [01709/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:40:59.298655+00:00
 [01710/3000] modify revertido  /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:40:59.398075+00:00
 [01711/3000] modify revertido  /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:40:59.497941+00:00
 [01712/3000] modify simple     /srv/fim-watch/gen_00254.txt ts=2026-09-22T19:40:59.598079+00:00
