event_id,path,detected_at,received_at,latencia_ms
7813bf42-5302-4eed-8fbf-2cc96f25de4f,/srv/fim-watch/gen_00059.txt,2026-09-23 20:54:59.950313+00,2026-09-23 20:54:59.932665+00,-17.648000
9a7f04d4-8fd9-41c5-8a0e-3211f4c3eb3f,/srv/fim-watch/gen_00060.txt,2026-09-23 20:55:03.54993+00,2026-09-23 20:55:03.532548+00,-17.382000
0236f042-2fd8-4abc-8329-7432102d53b1,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:55:07.149884+00,2026-09-23 20:55:07.141115+00,-8.769000
00a46179-d560-4b5f-b539-dc0822d71d7d,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:55:14.348552+00,2026-09-23 20:55:14.329881+00,-18.671000
cb5574cf-40f9-42a6-95e9-e797789bb24c,/srv/fim-watch/gen_00063.txt,2026-09-23 20:55:21.548524+00,2026-09-23 20:55:21.537383+00,-11.141000
f54f69cc-3095-4e15-9573-81c02d07f804,/srv/fim-watch/gen_00062.txt,2026-09-23 20:55:25.148169+00,2026-09-23 20:55:25.128952+00,-19.217000
536148d7-f55d-4ecf-ad05-e1b6b94b9224,/srv/fim-watch/gen_00064.txt,2026-09-23 20:55:28.748354+00,2026-09-23 20:55:28.738725+00,-9.629000
5d8fc21c-a7ed-4b33-bd1d-829510138063,/srv/fim-watch/gen_00014.txt,2026-09-23 20:55:32.34809+00,2026-09-23 20:55:32.336732+00,-11.358000
324c5a27-8670-4268-99b7-68e91886a0b1,/srv/fim-watch/gen_00052.txt,2026-09-23 20:55:35.947783+00,2026-09-23 20:55:35.93793+00,-9.853000
a13d5ccf-4cca-47b4-8b48-53391ab7de80,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:55:39.546086+00,2026-09-23 20:55:39.523681+00,-22.405000
1affe791-9232-448f-9719-414251e507ab,/srv/fim-watch/gen_00064.txt,2026-09-23 20:55:43.147281+00,2026-09-23 20:55:43.127886+00,-19.395000
1c4b5edf-9eb2-41cb-8476-a64532d73f91,/srv/fim-watch/gen_00064.txt,2026-09-23 20:55:46.747238+00,2026-09-23 20:55:46.73745+00,-9.788000
f5c9a152-88cb-4710-b88c-df128b98fa96,/srv/fim-watch/gen_00025.txt,2026-09-23 20:55:50.346112+00,2026-09-23 20:55:50.327916+00,-18.196000
8256f918-b08a-4f2e-9ad8-09c3bc334c51,/srv/fim-watch/gen_00051.txt,2026-09-23 20:55:57.545649+00,2026-09-23 20:55:57.537175+00,-8.474000
96db148e-ae55-4edd-95a2-cd7e2fc020ca,/srv/fim-watch/gen_00065.txt,2026-09-23 20:56:01.14532+00,2026-09-23 20:56:01.135605+00,-9.715000
c8e957f2-b286-4359-8d63-8d88d817e02f,/srv/fim-watch/gen_00045.txt,2026-09-23 20:56:08.344722+00,2026-09-23 20:56:08.332346+00,-12.376000
35d3a18e-b759-4d4c-9049-b0e0016012c3,/srv/fim-watch/gen_00020.txt,2026-09-23 20:56:11.944834+00,2026-09-23 20:56:11.922351+00,-22.483000
7eabf05e-222c-43e5-93fe-95ebd739ccb5,/srv/fim-watch/gen_00066.txt,2026-09-23 20:56:15.544177+00,2026-09-23 20:56:15.522393+00,-21.784000
ee5f9249-538a-49a4-9eb6-9b551f9beed4,/srv/fim-watch/gen_00049.txt,2026-09-23 20:56:19.144131+00,2026-09-23 20:56:19.13192+00,-12.211000
4f1ac20e-9a02-40d0-b715-d21b0cb186f6,/srv/fim-watch/gen_00060.txt,2026-09-23 20:56:22.743445+00,2026-09-23 20:56:22.732138+00,-11.307000
0ecdf063-b766-4d40-9066-ff7b45291754,/srv/fim-watch/gen_00067.txt,2026-09-23 20:56:26.343367+00,2026-09-23 20:56:26.32588+00,-17.487000
d5aec405-2b1c-4194-b8af-91d9b25760a9,/srv/fim-watch/gen_00068.txt,2026-09-23 20:56:29.944371+00,2026-09-23 20:56:29.912918+00,-31.453000
0b45355b-813d-4ac4-9f58-5c2026102478,/srv/fim-watch/gen_00053.txt,2026-09-23 20:56:33.542624+00,2026-09-23 20:56:33.520522+00,-22.102000
702d67c1-4012-4aba-b6c8-ee62baa546d5,/srv/fim-watch/gen_00069.txt,2026-09-23 20:56:37.142842+00,2026-09-23 20:56:37.130941+00,-11.901000
7b2bef67-ccc8-490e-ac59-37a0fdb2e21a,/srv/fim-watch/gen_00056.txt,2026-09-23 20:56:40.74252+00,2026-09-23 20:56:40.725455+00,-17.065000
60efe31a-65c3-44e2-945a-7682933591e7,/srv/fim-watch/gen_00056.txt,2026-09-23 20:56:44.341916+00,2026-09-23 20:56:44.32141+00,-20.506000
386648d1-bde9-47da-abbe-2d7fdd62fb92,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:56:47.941533+00,2026-09-23 20:56:47.942469+00,0.936000
769b860d-fb7e-44bb-937e-c84bef1409b2,/srv/fim-watch/gen_00063.txt,2026-09-23 20:56:51.541092+00,2026-09-23 20:56:51.524495+00,-16.597000
c5768c16-e271-4302-892b-1d36e59c37e3,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 20:56:55.140568+00,2026-09-23 20:56:55.115979+00,-24.589000
aba8341f-6e98-4f73-85b5-5e1bd8055152,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 20:56:58.740593+00,2026-09-23 20:56:58.721685+00,-18.908000
f9c9df89-0e34-483f-af32-45459ac0956b,/srv/fim-watch/gen_00067.txt,2026-09-23 20:57:02.340148+00,2026-09-23 20:57:02.322417+00,-17.731000
47b3dfe5-0f4c-4028-bab3-d882a7a79c97,/srv/fim-watch/gen_00070.txt,2026-09-23 20:57:05.939463+00,2026-09-23 20:57:05.915449+00,-24.014000
41d190a7-d652-44dc-b106-512493c898da,/srv/fim-watch/gen_00068.txt,2026-09-23 20:57:09.539634+00,2026-09-23 20:57:09.509738+00,-29.896000
952a2406-8601-4cab-b1ea-2515e41cdca3,/srv/fim-watch/gen_00071.txt,2026-09-23 20:57:13.139312+00,2026-09-23 20:57:13.12652+00,-12.792000
20e0976c-192b-4fde-a989-2a72e5546d07,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 20:57:16.739052+00,2026-09-23 20:57:16.789188+00,50.136000
453f561c-b0f8-4c06-afff-eab79a34d9f3,/srv/fim-watch/gen_00072.txt,2026-09-23 20:57:20.338376+00,2026-09-23 20:57:20.311849+00,-26.527000
05254442-2942-4576-8f6e-6ec8894046cf,/srv/fim-watch/gen_00072.txt,2026-09-23 20:57:23.938578+00,2026-09-23 20:57:23.926811+00,-11.767000
a62f9728-4aef-4769-9461-08749cdc46dd,/srv/fim-watch/gen_00068.txt,2026-09-23 20:57:27.538899+00,2026-09-23 20:57:27.520906+00,-17.993000
f2dabf99-553b-4c04-a6f1-a5e1fb7897fe,/srv/fim-watch/gen_00068.txt,2026-09-23 20:57:31.138792+00,2026-09-23 20:57:31.123445+00,-15.347000
59b7a12c-55a7-4d79-aa47-53eeb4b64f42,/srv/fim-watch/gen_00070.txt,2026-09-23 20:57:34.738284+00,2026-09-23 20:57:34.72346+00,-14.824000
30239ade-2ccd-4e76-8a8e-421ffe08073e,/srv/fim-watch/gen_00044.txt,2026-09-23 20:57:38.337563+00,2026-09-23 20:57:38.320617+00,-16.946000
e8acc687-2f62-4f2a-8029-f93ee4787e2a,/srv/fim-watch/gen_00034.txt,2026-09-23 20:57:41.93709+00,2026-09-23 20:57:41.924492+00,-12.598000
93002c3c-5277-424d-bb1b-aaccf0714fe2,/srv/fim-watch/gen_00059.txt,2026-09-23 20:57:45.536453+00,2026-09-23 20:57:45.509306+00,-27.147000
86886b3b-8e4d-40b0-95cf-97c36015f8e2,/srv/fim-watch/gen_00073.txt,2026-09-23 20:57:49.137168+00,2026-09-23 20:57:49.116693+00,-20.475000
43b86e82-03ea-4ff3-9781-52da33019453,/srv/fim-watch/gen_00063.txt,2026-09-23 20:57:52.736716+00,2026-09-23 20:57:52.717019+00,-19.697000
76fe2f29-9942-428d-8266-95245c2b9408,/srv/fim-watch/gen_00074.txt,2026-09-23 20:57:56.335949+00,2026-09-23 20:57:56.307361+00,-28.588000
93d4f860-a30a-4c87-9aa3-6ed0025d8c71,/srv/fim-watch/gen_00067.txt,2026-09-23 20:57:59.935629+00,2026-09-23 20:57:59.904627+00,-31.002000
2d0dc83e-e1dd-41a7-97ea-3c9367fe86b5,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:58:03.535538+00,2026-09-23 20:58:03.510966+00,-24.572000
725571ba-7005-4c0c-9358-1a34291c335c,/srv/fim-watch/gen_00075.txt,2026-09-23 20:58:07.135212+00,2026-09-23 20:58:07.114039+00,-21.173000
e3be76ac-a87b-4d38-a1ba-96da61721980,/srv/fim-watch/gen_00076.txt,2026-09-23 20:58:10.734741+00,2026-09-23 20:58:10.705794+00,-28.947000
85f720eb-028c-4d43-a518-0dd5994dc3f7,/srv/fim-watch/gen_00071.txt,2026-09-23 20:58:14.334863+00,2026-09-23 20:58:14.307772+00,-27.091000
e8d8f1ec-310b-4c5f-9ef7-ae93b790c5cb,/srv/fim-watch/gen_00077.txt,2026-09-23 20:58:17.933797+00,2026-09-23 20:58:17.923708+00,-10.089000
bd22c6ff-f2b1-45c8-b3e0-5af63ac5ac65,/srv/fim-watch/gen_00064.txt,2026-09-23 20:58:21.535067+00,2026-09-23 20:58:21.518987+00,-16.080000
5cf07dac-12f8-406f-b54e-12a5fe5376b0,/srv/fim-watch/gen_00062.txt,2026-09-23 20:58:25.134462+00,2026-09-23 20:58:25.116203+00,-18.259000
079e524b-2351-4bc7-90fd-2800c819312d,/srv/fim-watch/gen_00034.txt,2026-09-23 20:58:28.732951+00,2026-09-23 20:58:28.695759+00,-37.192000
b39902ea-7378-4167-bf28-96955d88c1a2,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:58:32.333376+00,2026-09-23 20:58:32.305078+00,-28.298000
98510c65-11a8-40f5-96a1-91157d82e879,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:58:35.931957+00,2026-09-23 20:58:35.90548+00,-26.477000
3621dcd6-46b8-45f5-b8c0-43e1170d4076,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:58:39.53317+00,2026-09-23 20:58:39.514125+00,-19.045000
87e45f72-0a16-4f82-b3cd-520506551db6,/srv/fim-watch/gen_00052.txt,2026-09-23 20:58:43.132506+00,2026-09-23 20:58:43.114864+00,-17.642000
c741b46f-ddbd-418a-b9b0-fbf92956333e,/srv/fim-watch/gen_00056.txt,2026-09-23 20:58:46.732765+00,2026-09-23 20:58:46.712479+00,-20.286000
bd8b0254-acee-4b8f-be65-6b4654574101,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 20:58:50.332432+00,2026-09-23 20:58:50.31187+00,-20.562000
25749c94-75c7-48d3-b282-a823cb1f5c32,/srv/fim-watch/gen_00061.txt,2026-09-23 20:58:53.931957+00,2026-09-23 20:58:53.902263+00,-29.694000
e842afe8-03ac-4d3d-b3d3-381cf41a5e6d,/srv/fim-watch/gen_00049.txt,2026-09-23 20:58:57.531117+00,2026-09-23 20:58:57.510638+00,-20.479000
8ccbe6ab-7bd8-4eea-bfee-dcf10394094e,/srv/fim-watch/gen_00067.txt,2026-09-23 20:59:01.130791+00,2026-09-23 20:59:01.099654+00,-31.137000
0cb92cb2-7e9f-47b2-a3f1-4516cdad54e1,/srv/fim-watch/gen_00075.txt,2026-09-23 20:59:04.730744+00,2026-09-23 20:59:04.710173+00,-20.571000
392612f4-fdd1-4bd6-a6d8-4ab0ae5701bd,/srv/fim-watch/gen_00074.txt,2026-09-23 20:59:08.330365+00,2026-09-23 20:59:08.311017+00,-19.348000
68c392b3-68b0-42fc-860b-a8237e662906,/srv/fim-watch/gen_00041.txt,2026-09-23 20:59:11.930599+00,2026-09-23 20:59:11.910172+00,-20.427000
baad19bf-65ae-4069-ac89-750b1b93f8a6,/srv/fim-watch/gen_00041.txt,2026-09-23 20:59:15.530548+00,2026-09-23 20:59:15.510094+00,-20.454000
fe33048b-0d6b-4200-a51f-4d91147d8c30,/srv/fim-watch/gen_00041.txt,2026-09-23 20:59:19.129373+00,2026-09-23 20:59:19.109015+00,-20.358000
d993231b-c1e1-46f6-9b43-27f1f696a8da,/srv/fim-watch/gen_00041.txt,2026-09-23 20:59:22.728849+00,2026-09-23 20:59:22.690337+00,-38.512000
14f9a90a-58b4-4b60-801d-56d1d88b9fda,/srv/fim-watch/gen_00041.txt,2026-09-23 20:59:26.328043+00,2026-09-23 20:59:26.286984+00,-41.059000
f6081c85-f166-47eb-9c4e-eaf71197d4dd,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 20:59:29.928271+00,2026-09-23 20:59:29.896567+00,-31.704000
ea4db1ee-5c33-4e2c-94fb-800b7ebf098f,/srv/fim-watch/gen_00078.txt,2026-09-23 20:59:33.528404+00,2026-09-23 20:59:33.50593+00,-22.474000
dc0136a6-a343-4f82-8908-fe4163459e1d,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:59:37.128174+00,2026-09-23 20:59:37.09772+00,-30.454000
471432e5-446e-4697-b660-b0c67d795cea,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 20:59:40.728193+00,2026-09-23 20:59:40.696831+00,-31.362000
08ed4b39-68e3-4081-89c6-d6e690917e53,/srv/fim-watch/gen_00065.txt,2026-09-23 20:59:44.327325+00,2026-09-23 20:59:44.306188+00,-21.137000
8694d1cb-2e4e-4cdf-a939-9cb603a39da7,/srv/fim-watch/gen_00069.txt,2026-09-23 20:59:47.927165+00,2026-09-23 20:59:47.903584+00,-23.581000
d083ef3a-7cde-4534-b6f8-e44f3cff2b4e,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 20:59:51.526039+00,2026-09-23 20:59:51.485583+00,-40.456000
e2654a0b-4812-49b6-9091-5faa1118a792,/srv/fim-watch/gen_00013.txt,2026-09-23 21:00:05.925279+00,2026-09-23 21:00:05.901552+00,-23.727000
97b63f3e-3615-4f7e-9129-a99e18379092,/srv/fim-watch/gen_00013.txt,2026-09-23 21:00:09.525213+00,2026-09-23 21:00:09.500374+00,-24.839000
a60b3697-34b1-4e9a-84c7-90c330039a78,/srv/fim-watch/gen_00063.txt,2026-09-23 21:00:13.125118+00,2026-09-23 21:00:13.092994+00,-32.124000
0e8a9ae5-77f6-42fc-8b57-740110cc77c6,/srv/fim-watch/gen_00063.txt,2026-09-23 21:00:16.724553+00,2026-09-23 21:00:16.69107+00,-33.483000
2ec3ed55-82f9-4915-a5ff-62897e5232c5,/srv/fim-watch/gen_00063.txt,2026-09-23 21:00:20.324455+00,2026-09-23 21:00:20.29967+00,-24.785000
afe59440-796f-4d02-9b95-9da034307f9b,/srv/fim-watch/gen_00063.txt,2026-09-23 21:00:23.92467+00,2026-09-23 21:00:23.900986+00,-23.684000
38a37d73-08ee-4dd7-84b9-80a26b932895,/srv/fim-watch/gen_00063.txt,2026-09-23 21:00:27.524015+00,2026-09-23 21:00:27.500504+00,-23.511000
55534b1c-ceee-41b2-8932-03a6d3fa01b3,/srv/fim-watch/gen_00077.txt,2026-09-23 21:00:31.123737+00,2026-09-23 21:00:31.090153+00,-33.584000
4cb80e0b-b44c-4a11-b5a9-3ae1c6d649bf,/srv/fim-watch/gen_00041.txt,2026-09-23 21:00:34.723083+00,2026-09-23 21:00:34.702369+00,-20.714000
e2f9e252-8861-4b09-829c-6fa582a79075,/srv/fim-watch/gen_00067.txt,2026-09-23 21:00:38.323091+00,2026-09-23 21:00:38.292755+00,-30.336000
aec4b57f-d26f-4b0d-a8e7-d3c2c351f1bc,/srv/fim-watch/gen_00020.txt,2026-09-23 21:00:41.922385+00,2026-09-23 21:00:41.891055+00,-31.330000
e6c8fbd3-64d6-4a58-80eb-ce02e0ef0994,/srv/fim-watch/gen_00080.txt,2026-09-23 21:00:45.522719+00,2026-09-23 21:00:45.497846+00,-24.873000
f192234a-4b7c-4acd-85ec-b3d87b7e5f7a,/srv/fim-watch/gen_00067.txt,2026-09-23 21:00:49.122794+00,2026-09-23 21:00:49.091637+00,-31.157000
8e0813a2-b2eb-4760-96b8-03f60363083c,/srv/fim-watch/gen_00052.txt,2026-09-23 21:00:52.72241+00,2026-09-23 21:00:52.702681+00,-19.729000
51eba526-0500-4a7d-9c14-b05bd83b12c5,/srv/fim-watch/gen_00066.txt,2026-09-23 21:00:59.921259+00,2026-09-23 21:00:59.896751+00,-24.508000
c6abe7d0-66e3-457b-a61b-ffe9eb510dc2,/srv/fim-watch/gen_00079.txt,2026-09-23 21:01:03.52105+00,2026-09-23 21:01:03.497047+00,-24.003000
775a00b0-9225-4d05-b445-1511985462c3,/srv/fim-watch/gen_00079.txt,2026-09-23 21:01:07.120578+00,2026-09-23 21:01:07.094016+00,-26.562000
51654655-10a1-4ef5-a57d-8eacf5b15a8e,/srv/fim-watch/gen_00079.txt,2026-09-23 21:01:10.720904+00,2026-09-23 21:01:10.705898+00,-15.006000
2b310c28-5cd3-4a4d-b591-30cc0c7d6ad7,/srv/fim-watch/gen_00079.txt,2026-09-23 21:01:14.320094+00,2026-09-23 21:01:14.294798+00,-25.296000
5ab0ef23-0042-43c8-b8a7-26d3aac425b3,/srv/fim-watch/gen_00079.txt,2026-09-23 21:01:17.920279+00,2026-09-23 21:01:17.90475+00,-15.529000
87c55feb-fdde-4aaa-b93c-d9974d21c425,/srv/fim-watch/gen_00082.txt,2026-09-23 21:01:21.519356+00,2026-09-23 21:01:21.503965+00,-15.391000
c670875c-3b1a-475d-95b8-4dcea6970bd9,/srv/fim-watch/gen_00034.txt,2026-09-23 21:01:25.119378+00,2026-09-23 21:01:25.105785+00,-13.593000
5daa13c1-b20d-455e-bb59-225462b975fa,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 21:01:28.719117+00,2026-09-23 21:01:28.698212+00,-20.905000
f0d7490b-e448-466e-a32b-3f82f55dfd5f,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 21:01:32.31856+00,2026-09-23 21:01:32.295996+00,-22.564000
06ce4a4a-7971-4bde-ae25-407a12f18077,/srv/fim-watch/gen_00083.txt,2026-09-23 21:01:35.918825+00,2026-09-23 21:01:35.903+00,-15.825000
4fb66401-7f6c-47c1-8f94-3eef746d1ac3,/srv/fim-watch/gen_00065.txt,2026-09-23 21:01:39.518106+00,2026-09-23 21:01:39.486921+00,-31.185000
05532bd2-f4f1-438c-a32c-3d326c8270b8,/srv/fim-watch/gen_00065.txt,2026-09-23 21:01:43.117903+00,2026-09-23 21:01:43.104539+00,-13.364000
33cf3149-31b0-4116-b338-2d789a91227e,/srv/fim-watch/gen_00059.txt,2026-09-23 21:01:46.717832+00,2026-09-23 21:01:46.70228+00,-15.552000
63d2427c-93f2-4206-bebe-e190a1730252,/srv/fim-watch/gen_00059.txt,2026-09-23 21:01:50.316605+00,2026-09-23 21:01:50.305748+00,-10.857000
f77d0ac1-6073-4371-812d-2fe621f62926,/srv/fim-watch/gen_00059.txt,2026-09-23 21:01:53.916219+00,2026-09-23 21:01:53.885964+00,-30.255000
f704dbb7-2596-408f-a4bf-4840d47cb635,/srv/fim-watch/gen_00059.txt,2026-09-23 21:01:57.516228+00,2026-09-23 21:01:57.496844+00,-19.384000
70b73ad2-7b28-47a6-948d-29053f04deeb,/srv/fim-watch/gen_00059.txt,2026-09-23 21:02:01.116535+00,2026-09-23 21:02:01.100121+00,-16.414000
ecbc067b-e947-425a-badf-a08d0744a326,/srv/fim-watch/gen_00066.txt,2026-09-23 21:02:04.716537+00,2026-09-23 21:02:04.709422+00,-7.115000
94441e7a-07ec-4b36-977d-0bc49d430334,/srv/fim-watch/gen_00066.txt,2026-09-23 21:02:08.316301+00,2026-09-23 21:02:08.306132+00,-10.169000
2f8370b6-316a-4127-bdc1-57d303e4fdf0,/srv/fim-watch/gen_00071.txt,2026-09-23 21:02:11.915563+00,2026-09-23 21:02:11.906234+00,-9.329000
480fa49f-1c37-4b55-8b5d-022a70f0aba6,/srv/fim-watch/gen_00068.txt,2026-09-23 21:02:15.515774+00,2026-09-23 21:02:15.505427+00,-10.347000
e9dd4b3b-6d4f-4e60-bf21-929da1705039,/srv/fim-watch/gen_00077.txt,2026-09-23 21:02:19.11491+00,2026-09-23 21:02:19.099478+00,-15.432000
5848fe1a-89fd-4dbc-9332-f2b7de96efeb,/srv/fim-watch/gen_00077.txt,2026-09-23 21:02:22.71473+00,2026-09-23 21:02:22.70515+00,-9.580000
e912c5ad-31aa-42aa-9227-c7c796c94612,/srv/fim-watch/gen_00077.txt,2026-09-23 21:02:26.314824+00,2026-09-23 21:02:26.308364+00,-6.460000
0dafc8a7-c0b0-4a69-af5b-34984de3b561,/srv/fim-watch/gen_00077.txt,2026-09-23 21:02:29.914081+00,2026-09-23 21:02:29.89858+00,-15.501000
7269d0b7-ebc0-4412-9e5f-808d2d478ffb,/srv/fim-watch/gen_00077.txt,2026-09-23 21:02:33.514273+00,2026-09-23 21:02:33.505205+00,-9.068000
b82b33c1-3d56-4945-afc3-7a6910b1b2e7,/srv/fim-watch/gen_00075.txt,2026-09-23 21:02:37.113465+00,2026-09-23 21:02:37.112012+00,-1.453000
5e11512d-2954-418c-9c8d-8f6c487308fd,/srv/fim-watch/gen_00061.txt,2026-09-23 21:02:40.71347+00,2026-09-23 21:02:40.708186+00,-5.284000
7e877a76-e335-4cd1-b094-9b1046d89fd0,/srv/fim-watch/gen_00064.txt,2026-09-23 21:02:44.312315+00,2026-09-23 21:02:44.289397+00,-22.918000
644754a9-87d7-4ce2-a815-00f08b526343,/srv/fim-watch/gen_00085.txt,2026-09-23 21:02:51.512851+00,2026-09-23 21:02:51.501438+00,-11.413000
2a2036c5-5684-4dab-beb5-3bbd93d0b874,/srv/fim-watch/gen_00034.txt,2026-09-23 21:02:55.112725+00,2026-09-23 21:02:55.108948+00,-3.777000
a78b2d21-9fb5-4903-9814-95ec8e4bfa5f,/srv/fim-watch/gen_00045.txt,2026-09-23 21:02:58.712079+00,2026-09-23 21:02:58.711334+00,-0.745000
5496fbb8-bf69-4b83-9a30-45afb3803162,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 21:03:02.311876+00,2026-09-23 21:03:02.310168+00,-1.708000
18e6c8f6-c9f2-4a82-a391-8b42b9006ff2,/srv/fim-watch/gen_00086.txt,2026-09-23 21:03:05.911221+00,2026-09-23 21:03:05.908305+00,-2.916000
25b82b64-ad82-432e-8ef6-b1395d6785df,/srv/fim-watch/gen_00068.txt,2026-09-23 21:03:09.510537+00,2026-09-23 21:03:09.492205+00,-18.332000
70ff7615-2d35-49c9-a8d9-d3b94b64b748,/srv/fim-watch/gen_00074.txt,2026-09-23 21:03:13.110532+00,2026-09-23 21:03:13.106453+00,-4.079000
8bf0601c-d1d5-42f8-b784-b3bc9be297ec,/srv/fim-watch/gen_00088.txt,2026-09-23 21:03:20.310151+00,2026-09-23 21:03:20.30684+00,-3.311000
db0f9059-030c-408e-9e8e-91fb5d76c578,/srv/fim-watch/gen_00089.txt,2026-09-23 21:03:23.910242+00,2026-09-23 21:03:23.90857+00,-1.672000
197933be-c233-420f-b09a-fe427345a8ca,/srv/fim-watch/gen_00089.txt,2026-09-23 21:03:27.510185+00,2026-09-23 21:03:27.511068+00,0.883000
2b562385-829d-4a65-a5a7-534ab8dec8db,/srv/fim-watch/gen_00051.txt,2026-09-23 21:03:31.109388+00,2026-09-23 21:03:31.106048+00,-3.340000
c74f0699-febc-4a2d-a0d4-137a27215ae2,/srv/fim-watch/gen_00090.txt,2026-09-23 21:03:34.708116+00,2026-09-23 21:03:34.687288+00,-20.828000
6167391f-68e5-41fa-a8e0-061dc2350640,/srv/fim-watch/gen_00074.txt,2026-09-23 21:03:38.308761+00,2026-09-23 21:03:38.301463+00,-7.298000
d144e545-30d4-4c28-beb6-c3680467d1e2,/srv/fim-watch/gen_00034.txt,2026-09-23 21:03:41.90877+00,2026-09-23 21:03:41.897847+00,-10.923000
833b891a-d67b-4cb4-805c-d272472008eb,/srv/fim-watch/gen_00013.txt,2026-09-23 21:03:45.508266+00,2026-09-23 21:03:45.509196+00,0.930000
4cc47024-5a07-467f-81b5-ca89aa8ecaa2,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 21:03:49.107812+00,2026-09-23 21:03:49.102706+00,-5.106000
683f13e9-2bd4-4127-a621-8820ffdc9e42,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 21:03:52.708039+00,2026-09-23 21:03:52.708644+00,0.605000
52dab590-0644-4362-a7fc-1b5a4e6b7f21,/srv/fim-watch/gen_00059.txt,2026-09-23 21:03:56.307905+00,2026-09-23 21:03:56.307445+00,-0.460000
34a5c1ca-b477-44f1-8c3c-b2d417938664,/srv/fim-watch/gen_00013.txt,2026-09-23 21:03:59.906532+00,2026-09-23 21:03:59.889497+00,-17.035000
9c49dad1-fd2a-496d-bb1c-d43b70f718cb,/srv/fim-watch/gen_00013.txt,2026-09-23 21:04:03.506859+00,2026-09-23 21:04:03.507629+00,0.770000
4ab0205b-c441-4135-96e6-cb151ab7f8e0,/srv/fim-watch/gen_00085.txt,2026-09-23 21:04:07.106974+00,2026-09-23 21:04:07.100499+00,-6.475000
f5ff69b5-b1bf-4001-a5ca-efbf61b34e1b,/srv/fim-watch/gen_00092.txt,2026-09-23 21:04:10.705726+00,2026-09-23 21:04:10.705579+00,-0.147000
9ef6a6b5-0524-45d8-900c-743751195e0e,/srv/fim-watch/gen_00093.txt,2026-09-23 21:04:17.904959+00,2026-09-23 21:04:17.908175+00,3.216000
44350665-bab1-4063-875c-343fcf656ad8,/srv/fim-watch/gen_00014.txt,2026-09-23 21:04:21.505282+00,2026-09-23 21:04:21.500445+00,-4.837000
ad096c1e-4404-4079-a14b-d921baaeef2d,/srv/fim-watch/gen_00014.txt,2026-09-23 21:04:25.104954+00,2026-09-23 21:04:25.101222+00,-3.732000
1a7bdff2-b7ba-4e36-88b4-efb0eb5f0ecf,/srv/fim-watch/gen_00014.txt,2026-09-23 21:04:28.7048+00,2026-09-23 21:04:28.707642+00,2.842000
fe176e27-75a3-4cae-9edc-42f4818fb3b5,/srv/fim-watch/gen_00071.txt,2026-09-23 21:04:35.903648+00,2026-09-23 21:04:35.89717+00,-6.478000
7cbfe39b-d3bd-4eda-834c-100f742d7e16,/srv/fim-watch/gen_00071.txt,2026-09-23 21:04:39.504312+00,2026-09-23 21:04:39.508681+00,4.369000
87eb6cf2-57b0-4290-b91a-ffb55fdebc1d,/srv/fim-watch/gen_00040.txt,2026-09-23 21:04:43.103855+00,2026-09-23 21:04:43.101596+00,-2.259000
dbbb8040-ffe9-420d-8480-851c6a81810f,/srv/fim-watch/gen_00071.txt,2026-09-23 21:04:46.703243+00,2026-09-23 21:04:46.70666+00,3.417000
2ff39abc-ec58-470f-b532-6659ce7cf891,/srv/fim-watch/gen_00014.txt,2026-09-23 21:04:50.303103+00,2026-09-23 21:04:50.299026+00,-4.077000
297f976f-6b83-436b-aae8-2c566aceff05,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 21:04:53.902445+00,2026-09-23 21:04:53.906569+00,4.124000
38ffafea-3bc0-483c-a194-87a9d27e774d,/srv/fim-watch/gen_00066.txt,2026-09-23 21:04:57.502315+00,2026-09-23 21:04:57.506299+00,3.984000
052c169e-bc50-400a-beb5-562df8a93156,/srv/fim-watch/gen_00095.txt,2026-09-23 21:05:01.101985+00,2026-09-23 21:05:01.098009+00,-3.976000
34bc6224-eba2-42ff-b988-d4371b2153a7,/srv/fim-watch/gen_00063.txt,2026-09-23 21:05:04.701815+00,2026-09-23 21:05:04.70469+00,2.875000
f9be808d-633c-4959-ade2-eccbd3355962,/srv/fim-watch/gen_00073.txt,2026-09-23 21:05:08.301859+00,2026-09-23 21:05:08.306911+00,5.052000
