event_id,path,detected_at,received_at,latencia_ms
ae462763-b23d-4382-b6ce-57726d684fec,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:00:25.756414+00,2026-09-23 00:00:25.791865+00,35.451000
cfb4d26a-6d44-43ae-9e56-0ac5bfa12557,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:00:32.956537+00,2026-09-23 00:00:33.006516+00,49.979000
2edf0029-12df-4c21-b40d-c574fed21139,/srv/fim-watch/gen_00062.txt,2026-09-23 00:00:36.555721+00,2026-09-23 00:00:36.581249+00,25.528000
b5540bb8-5c59-4dfb-86d0-417a5a172dc8,/srv/fim-watch/gen_00063.txt,2026-09-23 00:00:40.155625+00,2026-09-23 00:00:40.20193+00,46.305000
3f5442c5-7e98-40ba-97da-6d438faba385,/srv/fim-watch/gen_00062.txt,2026-09-23 00:00:43.755411+00,2026-09-23 00:00:43.798645+00,43.234000
f630ef73-a433-4097-b935-39f3ebd38cca,/srv/fim-watch/gen_00064.txt,2026-09-23 00:00:47.35512+00,2026-09-23 00:00:47.400942+00,45.822000
a4d043df-5f72-4168-b839-3ff416ac6af4,/srv/fim-watch/gen_00014.txt,2026-09-23 00:00:50.955498+00,2026-09-23 00:00:50.997302+00,41.804000
c27674fe-471b-4e89-bd67-b7f54034818b,/srv/fim-watch/gen_00052.txt,2026-09-23 00:00:54.555107+00,2026-09-23 00:00:54.598932+00,43.825000
37ce872f-fcc9-48f8-91c1-41114b2ea75b,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 00:00:58.154523+00,2026-09-23 00:00:58.198007+00,43.484000
c29f4c54-892a-46a0-9f0f-ace95b07fae3,/srv/fim-watch/gen_00064.txt,2026-09-23 00:01:01.753724+00,2026-09-23 00:01:01.785866+00,32.142000
64f7ded8-0e77-4bec-8d2b-374dcad2f724,/srv/fim-watch/gen_00064.txt,2026-09-23 00:01:05.353771+00,2026-09-23 00:01:05.398841+00,45.070000
4309ac91-c5ba-48f2-adb2-9c9c9d323f58,/srv/fim-watch/gen_00025.txt,2026-09-23 00:01:08.953761+00,2026-09-23 00:01:08.994906+00,41.145000
527aeeef-b457-440f-9d43-1a91a8f72b8b,/srv/fim-watch/gen_00051.txt,2026-09-23 00:01:16.152055+00,2026-09-23 00:01:16.193681+00,41.626000
6eca6832-5db6-4202-a6f2-e3813c707581,/srv/fim-watch/gen_00065.txt,2026-09-23 00:01:19.753003+00,2026-09-23 00:01:19.796404+00,43.401000
49e06a40-0dd8-4820-b666-04ed61960fea,/srv/fim-watch/gen_00045.txt,2026-09-23 00:01:26.95223+00,2026-09-23 00:01:26.986096+00,33.866000
6811b152-b366-4718-9003-13863a8ff4f3,/srv/fim-watch/gen_00020.txt,2026-09-23 00:01:30.551309+00,2026-09-23 00:01:30.593789+00,42.480000
2ef3efdc-3874-4afd-916c-7bd6d4ddc443,/srv/fim-watch/gen_00066.txt,2026-09-23 00:01:34.151768+00,2026-09-23 00:01:34.195777+00,44.009000
3882c977-26c6-4eec-9e4d-7eae61ae298d,/srv/fim-watch/gen_00049.txt,2026-09-23 00:01:37.751631+00,2026-09-23 00:01:37.79542+00,43.789000
ff1aded7-c5e1-457d-b3f5-f48e7f92ebdc,/srv/fim-watch/gen_00060.txt,2026-09-23 00:01:41.351187+00,2026-09-23 00:01:41.397012+00,45.825000
89ac75bf-8e28-48ac-af70-d786e9c4f954,/srv/fim-watch/gen_00067.txt,2026-09-23 00:01:44.950899+00,2026-09-23 00:01:44.992963+00,42.064000
a06986dc-9d59-455f-bdd4-d44d65a2245f,/srv/fim-watch/gen_00068.txt,2026-09-23 00:01:48.55253+00,2026-09-23 00:01:48.584467+00,31.937000
053c683d-ff88-4b37-9682-d1629f53f90d,/srv/fim-watch/gen_00053.txt,2026-09-23 00:01:52.150274+00,2026-09-23 00:01:52.182357+00,32.083000
13845e82-f82f-42ee-b913-4626ecc34d5d,/srv/fim-watch/gen_00069.txt,2026-09-23 00:01:55.749585+00,2026-09-23 00:01:55.782087+00,32.502000
91d712f4-66a6-4dc7-a8d9-1f807bfaaa8a,/srv/fim-watch/gen_00056.txt,2026-09-23 00:01:59.35006+00,2026-09-23 00:01:59.389459+00,39.399000
43e1c2e0-88c2-4fed-9cd8-4ed1ac8431df,/srv/fim-watch/gen_00056.txt,2026-09-23 00:02:02.948969+00,2026-09-23 00:02:02.978529+00,29.560000
a3147997-7170-45b4-902b-f0393d65ff32,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 00:02:06.549429+00,2026-09-23 00:02:06.5929+00,43.471000
51779708-9bce-4953-8b57-6399b8ef0ca3,/srv/fim-watch/gen_00063.txt,2026-09-23 00:02:10.148492+00,2026-09-23 00:02:10.190715+00,42.223000
39872c4a-0a3e-428c-b369-a551d0205de1,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 00:02:13.748538+00,2026-09-23 00:02:13.790182+00,41.644000
63cfe15b-40f2-4b40-bc75-7a80f7856684,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 00:02:17.348373+00,2026-09-23 00:02:17.386528+00,38.155000
8a6dc247-2ee3-4c3e-a5ba-8744153c5c89,/srv/fim-watch/gen_00067.txt,2026-09-23 00:02:20.947722+00,2026-09-23 00:02:20.987057+00,39.335000
a4bc9405-7c55-46cd-87b9-b66cbfe438d5,/srv/fim-watch/gen_00070.txt,2026-09-23 00:02:24.547518+00,2026-09-23 00:02:24.585387+00,37.869000
8496590b-a5e9-4a2a-84c4-3ef28f8bc0fa,/srv/fim-watch/gen_00068.txt,2026-09-23 00:02:28.146809+00,2026-09-23 00:02:28.187296+00,40.487000
0838c2fb-856d-49a4-9c5d-61d61f95c13b,/srv/fim-watch/gen_00071.txt,2026-09-23 00:02:31.746736+00,2026-09-23 00:02:31.785672+00,38.936000
68e95616-ce6e-4d4e-bc54-8e2f5f6dcd72,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 00:02:35.346346+00,2026-09-23 00:02:35.390571+00,44.225000
a2923a43-2e0b-46d7-b057-e2b9065348a6,/srv/fim-watch/gen_00072.txt,2026-09-23 00:02:38.945182+00,2026-09-23 00:02:38.984642+00,39.460000
eacf392e-94cf-4661-8e30-07be7a83c63d,/srv/fim-watch/gen_00072.txt,2026-09-23 00:02:42.545953+00,2026-09-23 00:02:42.592953+00,47.000000
82017c2b-a2be-412a-82bd-a313bfb99c53,/srv/fim-watch/gen_00068.txt,2026-09-23 00:02:46.145782+00,2026-09-23 00:02:46.183962+00,38.180000
2606c528-1bdc-4e40-8b0b-f7215ec21fc0,/srv/fim-watch/gen_00068.txt,2026-09-23 00:02:49.745288+00,2026-09-23 00:02:49.785886+00,40.598000
825b0319-1d43-403e-abab-df73f0c8e95f,/srv/fim-watch/gen_00070.txt,2026-09-23 00:02:53.344779+00,2026-09-23 00:02:53.3764+00,31.621000
57d4911e-48b6-4760-8f46-d977841ebbe5,/srv/fim-watch/gen_00044.txt,2026-09-23 00:02:56.944586+00,2026-09-23 00:02:56.976782+00,32.196000
5df0951b-21b7-4eb8-ba3b-131523518fe2,/srv/fim-watch/gen_00034.txt,2026-09-23 00:03:00.544609+00,2026-09-23 00:03:00.582866+00,38.257000
975fa3c1-43da-4a2e-994d-6d1597205eb1,/srv/fim-watch/gen_00059.txt,2026-09-23 00:03:04.144537+00,2026-09-23 00:03:04.17757+00,33.033000
0b4e2ddd-ce5a-4d88-bccc-20089e7f212b,/srv/fim-watch/gen_00073.txt,2026-09-23 00:03:07.744243+00,2026-09-23 00:03:07.776136+00,31.893000
8b8956d8-d9a2-4f2a-8791-ba0dc005f885,/srv/fim-watch/gen_00063.txt,2026-09-23 00:03:11.343112+00,2026-09-23 00:03:11.369587+00,26.475000
de3719a5-758d-4275-a81a-628cd99f1ece,/srv/fim-watch/gen_00074.txt,2026-09-23 00:03:14.943326+00,2026-09-23 00:03:14.980227+00,36.901000
d14ef36d-82f5-4290-a9c9-6e4b5105b82e,/srv/fim-watch/gen_00067.txt,2026-09-23 00:03:18.543327+00,2026-09-23 00:03:18.57558+00,32.253000
96e41103-4f21-4b90-960b-5f979ec6eb04,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 00:03:22.143317+00,2026-09-23 00:03:22.177177+00,33.860000
b0dc0413-0333-4e42-9b08-7be73574310d,/srv/fim-watch/gen_00075.txt,2026-09-23 00:03:25.742019+00,2026-09-23 00:03:25.777855+00,35.836000
867b2dd8-6131-4400-bb0c-41e65b55f50f,/srv/fim-watch/gen_00076.txt,2026-09-23 00:03:29.34189+00,2026-09-23 00:03:29.372944+00,31.054000
734a9ca8-1178-4ed2-a5b4-da3207d17040,/srv/fim-watch/gen_00071.txt,2026-09-23 00:03:32.942146+00,2026-09-23 00:03:32.973674+00,31.528000
83e8eab0-2971-4007-8191-f83ca1ee6091,/srv/fim-watch/gen_00077.txt,2026-09-23 00:03:36.541861+00,2026-09-23 00:03:36.579398+00,37.537000
c056132c-255d-428a-a576-80ae2236c2f8,/srv/fim-watch/gen_00064.txt,2026-09-23 00:03:40.141493+00,2026-09-23 00:03:40.174651+00,33.158000
2bb2830f-8b5e-48ea-9adb-d95e35eadf5e,/srv/fim-watch/gen_00062.txt,2026-09-23 00:03:43.741101+00,2026-09-23 00:03:43.775336+00,34.235000
362dd59f-fd8e-433e-974f-1e6d95e3970a,/srv/fim-watch/gen_00034.txt,2026-09-23 00:03:47.341047+00,2026-09-23 00:03:47.378225+00,37.178000
7d17ea47-bb3f-455b-bd9b-52c2a35b33de,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:03:50.940832+00,2026-09-23 00:03:50.974456+00,33.624000
104aa9c7-8886-4eff-9f4e-66f7905118de,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:03:54.540487+00,2026-09-23 00:03:54.575595+00,35.108000
aa516c27-d72e-4393-bef6-3339cb0e4858,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 00:03:58.138869+00,2026-09-23 00:03:58.171331+00,32.462000
6adef64e-11fd-49cf-b8d2-3e87d035bd5c,/srv/fim-watch/gen_00052.txt,2026-09-23 00:04:01.739328+00,2026-09-23 00:04:01.769338+00,30.010000
16623019-0e95-45e6-9253-c6d9f13f4b64,/srv/fim-watch/gen_00056.txt,2026-09-23 00:04:05.339463+00,2026-09-23 00:04:05.375005+00,35.542000
c7fde74e-267a-4516-a28a-4dbae09a5779,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 00:04:08.93999+00,2026-09-23 00:04:08.965188+00,25.198000
344909be-f2d6-4eac-8c65-8b200cc23d49,/srv/fim-watch/gen_00061.txt,2026-09-23 00:04:12.538891+00,2026-09-23 00:04:12.575661+00,36.770000
811f2ddb-3db3-462b-b8af-39c756a38da3,/srv/fim-watch/gen_00049.txt,2026-09-23 00:04:16.138507+00,2026-09-23 00:04:16.160878+00,22.371000
7bd4d71f-121d-4df2-a6d9-9ca103901686,/srv/fim-watch/gen_00067.txt,2026-09-23 00:04:19.738112+00,2026-09-23 00:04:19.773258+00,35.146000
6cbe72d6-0e77-4eec-833f-c92e886a5122,/srv/fim-watch/gen_00075.txt,2026-09-23 00:04:23.338182+00,2026-09-23 00:04:23.372057+00,33.875000
81cb5466-4b8e-4ea0-b691-ed7388c81012,/srv/fim-watch/gen_00074.txt,2026-09-23 00:04:26.937394+00,2026-09-23 00:04:26.961615+00,24.221000
9954e38b-0098-49ab-bd97-8916b44fa2b8,/srv/fim-watch/gen_00041.txt,2026-09-23 00:04:30.537601+00,2026-09-23 00:04:30.563735+00,26.134000
0fcea8b3-46a9-4309-8369-60110e1ff8a2,/srv/fim-watch/gen_00041.txt,2026-09-23 00:04:34.137146+00,2026-09-23 00:04:34.170025+00,32.879000
cca3662f-4aea-41d5-a5f2-2fcfba906b06,/srv/fim-watch/gen_00041.txt,2026-09-23 00:04:37.736934+00,2026-09-23 00:04:37.768824+00,31.890000
c20fb72c-4ea1-4911-aa0f-db3680e7c555,/srv/fim-watch/gen_00041.txt,2026-09-23 00:04:41.336376+00,2026-09-23 00:04:41.369024+00,32.648000
a5b211a8-636c-4211-94b4-eecab4b37ac1,/srv/fim-watch/gen_00041.txt,2026-09-23 00:04:44.936004+00,2026-09-23 00:04:44.960283+00,24.279000
971fbdc5-aad4-4d80-aeab-c75702522225,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:04:48.535564+00,2026-09-23 00:04:48.565448+00,29.884000
f5b12741-65a6-4156-b6c2-b656b02c0961,/srv/fim-watch/gen_00078.txt,2026-09-23 00:04:52.135501+00,2026-09-23 00:04:52.170304+00,34.803000
32f186ea-4964-426d-be6e-f55a125a1396,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 00:04:55.73502+00,2026-09-23 00:04:55.765901+00,30.881000
a1b6b933-cd96-491a-9086-273a6f54238d,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 00:04:59.335308+00,2026-09-23 00:04:59.367447+00,32.139000
522fe257-c7bb-4c49-9fa7-98a5d1a3f768,/srv/fim-watch/gen_00065.txt,2026-09-23 00:05:02.934776+00,2026-09-23 00:05:02.960263+00,25.487000
a7b91ca7-ed3d-49b8-af05-570124ddf780,/srv/fim-watch/gen_00069.txt,2026-09-23 00:05:06.534671+00,2026-09-23 00:05:06.567835+00,33.164000
e4157d87-4fa6-4311-8e2c-f4eb34c60253,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 00:05:10.134104+00,2026-09-23 00:05:10.168015+00,33.911000
42a54506-5615-4c11-ac00-899d612880cb,/srv/fim-watch/gen_00079.txt,2026-09-23 00:05:20.93242+00,2026-09-23 00:05:20.948996+00,16.576000
50381e1a-2717-403a-be55-de4e6c754e8c,/srv/fim-watch/gen_00013.txt,2026-09-23 00:05:24.532401+00,2026-09-23 00:05:24.554132+00,21.731000
92f327f7-09f7-43cf-8726-c37be9866485,/srv/fim-watch/gen_00013.txt,2026-09-23 00:05:28.132005+00,2026-09-23 00:05:28.146833+00,14.828000
9cf02fb2-ba63-4e31-b579-48bd5baea461,/srv/fim-watch/gen_00063.txt,2026-09-23 00:05:31.732467+00,2026-09-23 00:05:31.754471+00,22.004000
f4a92b24-b361-4591-bdc5-fd1ee1f768fb,/srv/fim-watch/gen_00063.txt,2026-09-23 00:05:35.33162+00,2026-09-23 00:05:35.353316+00,21.696000
36a69ce6-f176-47e3-ae5c-b589d6858efd,/srv/fim-watch/gen_00063.txt,2026-09-23 00:05:38.931539+00,2026-09-23 00:05:38.947071+00,15.532000
1c270357-da9a-4552-85f2-3805e3e1d795,/srv/fim-watch/gen_00063.txt,2026-09-23 00:05:42.531639+00,2026-09-23 00:05:42.5621+00,30.461000
9b18b717-017b-46d6-b53d-d093cc5946dc,/srv/fim-watch/gen_00063.txt,2026-09-23 00:05:46.131773+00,2026-09-23 00:05:46.161281+00,29.508000
ec89dfa1-9f8e-4680-af11-6612ca0daa82,/srv/fim-watch/gen_00077.txt,2026-09-23 00:05:49.730835+00,2026-09-23 00:05:49.752244+00,21.409000
3c1fae07-ba38-4229-b57f-3715eef3a6fe,/srv/fim-watch/gen_00041.txt,2026-09-23 00:05:53.329815+00,2026-09-23 00:05:53.343675+00,13.860000
928f3409-a43c-47f9-a6c4-848be3fb4c11,/srv/fim-watch/gen_00067.txt,2026-09-23 00:05:56.93036+00,2026-09-23 00:05:56.960009+00,29.649000
71e8cbf4-b7b1-49f9-b12d-73f497ed2f3e,/srv/fim-watch/gen_00020.txt,2026-09-23 00:06:00.529635+00,2026-09-23 00:06:00.557205+00,27.570000
eff792e5-3858-4feb-bd91-7c61333f751d,/srv/fim-watch/gen_00080.txt,2026-09-23 00:06:04.130041+00,2026-09-23 00:06:04.15792+00,27.879000
989daeb0-d56e-48d6-9bdb-0d92ff8b914f,/srv/fim-watch/gen_00067.txt,2026-09-23 00:06:07.729649+00,2026-09-23 00:06:07.758847+00,29.198000
cf557eb5-20c9-49ec-86f8-560e22040d5d,/srv/fim-watch/gen_00052.txt,2026-09-23 00:06:11.329219+00,2026-09-23 00:06:11.359169+00,29.950000
0dfa46b0-6f39-40f5-91bb-43097873cd86,/srv/fim-watch/gen_00066.txt,2026-09-23 00:06:18.528174+00,2026-09-23 00:06:18.547712+00,19.538000
2c16cd14-3492-4258-bc36-21b01493f032,/srv/fim-watch/gen_00079.txt,2026-09-23 00:06:22.12803+00,2026-09-23 00:06:22.157619+00,29.589000
b28018d2-ff92-4726-b5d0-96099c1d8248,/srv/fim-watch/gen_00079.txt,2026-09-23 00:06:25.728169+00,2026-09-23 00:06:25.749032+00,20.863000
b63f14db-ac97-4af4-94f2-6c47c361817c,/srv/fim-watch/gen_00079.txt,2026-09-23 00:06:29.327821+00,2026-09-23 00:06:29.357779+00,29.958000
9ffb10ab-4969-4521-8787-71690c11b62a,/srv/fim-watch/gen_00079.txt,2026-09-23 00:06:32.927618+00,2026-09-23 00:06:32.947186+00,19.568000
b67a7cc2-a9fc-4bd2-b6f2-4e9465a5e68c,/srv/fim-watch/gen_00079.txt,2026-09-23 00:06:36.527291+00,2026-09-23 00:06:36.554205+00,26.914000
86dc411e-75cb-4c9a-ae4c-2ab2e9e2ee7f,/srv/fim-watch/gen_00082.txt,2026-09-23 00:06:40.126868+00,2026-09-23 00:06:40.149773+00,22.905000
7b4fc783-917b-473b-8ec8-860ede7d4cdf,/srv/fim-watch/gen_00034.txt,2026-09-23 00:06:43.726264+00,2026-09-23 00:06:43.748255+00,21.991000
42c78331-2387-481d-8c79-3edfa57c77dd,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:06:47.326209+00,2026-09-23 00:06:47.354121+00,27.912000
c594b4d2-2b89-4f5a-b954-bf586f904f42,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 00:06:50.92617+00,2026-09-23 00:06:50.943464+00,17.294000
03b764a2-95f2-4ee8-b42b-2cb0624f7f72,/srv/fim-watch/gen_00083.txt,2026-09-23 00:06:54.525579+00,2026-09-23 00:06:54.554926+00,29.347000
d5ecf347-88e6-4dec-be4b-1991a459f882,/srv/fim-watch/gen_00065.txt,2026-09-23 00:06:58.125828+00,2026-09-23 00:06:58.152763+00,26.935000
cdabf2fb-896e-4be9-8a9d-3989b4f1b348,/srv/fim-watch/gen_00065.txt,2026-09-23 00:07:01.725871+00,2026-09-23 00:07:01.754337+00,28.466000
19c1a80b-3d44-49d8-960a-c8da4c1070a9,/srv/fim-watch/gen_00059.txt,2026-09-23 00:07:05.325334+00,2026-09-23 00:07:05.352803+00,27.469000
dd27140c-89db-4fdf-9950-b5f594a5e2c5,/srv/fim-watch/gen_00059.txt,2026-09-23 00:07:08.924624+00,2026-09-23 00:07:08.938833+00,14.209000
3df09230-4651-4b86-b2dc-9f9c2b4e18cf,/srv/fim-watch/gen_00059.txt,2026-09-23 00:07:12.524179+00,2026-09-23 00:07:12.553245+00,29.066000
036746ed-571e-41a8-953d-08a77c6f36fa,/srv/fim-watch/gen_00059.txt,2026-09-23 00:07:16.124359+00,2026-09-23 00:07:16.153091+00,28.732000
643c1291-aed1-455d-8d7f-e7b4687702ab,/srv/fim-watch/gen_00059.txt,2026-09-23 00:07:19.723665+00,2026-09-23 00:07:19.748074+00,24.409000
6366c87a-419b-4f6d-812a-d49b40e267fa,/srv/fim-watch/gen_00066.txt,2026-09-23 00:07:23.323176+00,2026-09-23 00:07:23.346841+00,23.665000
57b06595-2278-4c4b-a191-18c5f8826ce4,/srv/fim-watch/gen_00066.txt,2026-09-23 00:07:26.923137+00,2026-09-23 00:07:26.946889+00,23.752000
d8b63ae7-e08f-43ac-9e7c-1b0e43c4b2fd,/srv/fim-watch/gen_00071.txt,2026-09-23 00:07:30.523254+00,2026-09-23 00:07:30.540129+00,16.875000
843be854-176e-418a-a4b5-82d1ce9face0,/srv/fim-watch/gen_00068.txt,2026-09-23 00:07:34.122566+00,2026-09-23 00:07:34.136399+00,13.833000
30330107-cddf-4296-82f7-e6a8932bf1aa,/srv/fim-watch/gen_00077.txt,2026-09-23 00:07:37.722041+00,2026-09-23 00:07:37.739673+00,17.632000
d614d33b-7b65-4acd-918e-26d0eff37789,/srv/fim-watch/gen_00077.txt,2026-09-23 00:07:41.322377+00,2026-09-23 00:07:41.345593+00,23.216000
5381f22a-45c9-4a02-9bab-095064efecce,/srv/fim-watch/gen_00077.txt,2026-09-23 00:07:44.922008+00,2026-09-23 00:07:44.949754+00,27.746000
133fb921-ef7a-487e-984f-67f96b55a03c,/srv/fim-watch/gen_00077.txt,2026-09-23 00:07:48.521264+00,2026-09-23 00:07:48.546285+00,25.021000
2e81262e-b314-4a08-92a8-508156314191,/srv/fim-watch/gen_00077.txt,2026-09-23 00:07:52.121637+00,2026-09-23 00:07:52.147431+00,25.794000
a6364c97-2831-4614-977b-980e52a3af5b,/srv/fim-watch/gen_00075.txt,2026-09-23 00:07:55.720735+00,2026-09-23 00:07:55.742727+00,21.992000
e8289d03-ed6f-46a0-acf7-9d5904d348f0,/srv/fim-watch/gen_00061.txt,2026-09-23 00:07:59.320811+00,2026-09-23 00:07:59.338154+00,17.343000
37afe854-4cec-4930-aa86-1ddf8d53cbaa,/srv/fim-watch/gen_00064.txt,2026-09-23 00:08:02.920242+00,2026-09-23 00:08:02.936952+00,16.710000
d857b04a-2fae-48ba-8d64-0afdd4ff4e61,/srv/fim-watch/gen_00085.txt,2026-09-23 00:08:10.119937+00,2026-09-23 00:08:10.1338+00,13.863000
27379684-1b02-46f6-97b0-3e56070c66ce,/srv/fim-watch/gen_00034.txt,2026-09-23 00:08:13.719852+00,2026-09-23 00:08:13.740641+00,20.789000
babd9b9e-38b8-438c-bdb6-7d9f03f5de0f,/srv/fim-watch/gen_00045.txt,2026-09-23 00:08:17.319059+00,2026-09-23 00:08:17.345807+00,26.748000
8cee2179-1958-4020-bcc6-3952471346f7,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 00:08:20.919026+00,2026-09-23 00:08:20.937095+00,18.069000
94664564-a9e2-41b4-aab4-3e42b90895e2,/srv/fim-watch/gen_00086.txt,2026-09-23 00:08:24.51831+00,2026-09-23 00:08:24.538671+00,20.361000
b2d6f346-fe8b-492e-8313-94d4c504ca03,/srv/fim-watch/gen_00068.txt,2026-09-23 00:08:28.118504+00,2026-09-23 00:08:28.14509+00,26.586000
5d6d1b12-d907-4bd1-833b-35e1ee8470aa,/srv/fim-watch/gen_00074.txt,2026-09-23 00:08:31.718202+00,2026-09-23 00:08:31.745531+00,27.329000
51c43c52-b4f4-4b53-854a-ec899dfea3bf,/srv/fim-watch/gen_00088.txt,2026-09-23 00:08:38.917146+00,2026-09-23 00:08:38.945197+00,28.051000
ebae2b4d-0c80-4776-8a88-592b7913519d,/srv/fim-watch/gen_00089.txt,2026-09-23 00:08:42.517033+00,2026-09-23 00:08:42.542333+00,25.300000
481e5d62-f088-4d81-af35-8d6b9a4e7584,/srv/fim-watch/gen_00089.txt,2026-09-23 00:08:46.116636+00,2026-09-23 00:08:46.146896+00,30.260000
899eca17-b3c3-4705-9329-e2d6cd7b6294,/srv/fim-watch/gen_00090.txt,2026-09-23 00:08:53.316496+00,2026-09-23 00:08:53.343243+00,26.747000
3171cd8d-06e1-4e04-bfb5-4a34a9e68298,/srv/fim-watch/gen_00074.txt,2026-09-23 00:08:56.916174+00,2026-09-23 00:08:56.939723+00,23.549000
c08352f7-eef8-4679-8162-826274721074,/srv/fim-watch/gen_00034.txt,2026-09-23 00:09:00.515996+00,2026-09-23 00:09:00.538866+00,22.870000
a74f9b87-1cac-4f57-861d-9418efd22310,/srv/fim-watch/gen_00013.txt,2026-09-23 00:09:04.115307+00,2026-09-23 00:09:04.14103+00,25.723000
8c041567-da59-4b2d-b23e-e006b4cc39bc,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 00:09:07.715256+00,2026-09-23 00:09:07.739832+00,24.576000
852fd2ca-b7a3-4f4a-9223-9a681a419e24,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 00:09:11.315098+00,2026-09-23 00:09:11.343993+00,28.895000
010d29a5-4439-415f-a64e-d4cdd51d750b,/srv/fim-watch/gen_00059.txt,2026-09-23 00:09:14.91522+00,2026-09-23 00:09:14.938764+00,23.544000
4170f7b9-adee-4cd1-8abd-f72940c41236,/srv/fim-watch/gen_00013.txt,2026-09-23 00:09:18.515056+00,2026-09-23 00:09:18.539479+00,24.423000
6ea78e20-95df-48b0-aece-53cec606f5a4,/srv/fim-watch/gen_00013.txt,2026-09-23 00:09:22.114219+00,2026-09-23 00:09:22.135973+00,21.754000
ae88c62e-612e-43d9-bf50-761e5a935e3f,/srv/fim-watch/gen_00085.txt,2026-09-23 00:09:25.714167+00,2026-09-23 00:09:25.74248+00,28.313000
f0496315-220a-466e-8f61-48485da0eb97,/srv/fim-watch/gen_00092.txt,2026-09-23 00:09:29.31371+00,2026-09-23 00:09:29.338649+00,24.939000
22a13daf-94f2-4487-b9ec-17876d891403,/srv/fim-watch/gen_00093.txt,2026-09-23 00:09:36.513091+00,2026-09-23 00:09:36.527713+00,14.622000
b96ca261-f343-47e5-9a2c-bac994f0841b,/srv/fim-watch/gen_00014.txt,2026-09-23 00:09:40.11289+00,2026-09-23 00:09:40.138538+00,25.648000
74d51c7a-6e25-46dc-9fa9-74cf16516140,/srv/fim-watch/gen_00014.txt,2026-09-23 00:09:43.712416+00,2026-09-23 00:09:43.728157+00,15.741000
a0ab5f2f-7eca-4cd6-89f4-c28d507be0f1,/srv/fim-watch/gen_00014.txt,2026-09-23 00:09:47.311767+00,2026-09-23 00:09:47.335316+00,23.549000
dbfcfec1-3b3b-41a9-a1b9-f5314cc6fed4,/srv/fim-watch/gen_00071.txt,2026-09-23 00:09:54.511238+00,2026-09-23 00:09:54.535065+00,23.827000
c8eca637-f5a9-4b7d-983b-7efc44fd0832,/srv/fim-watch/gen_00071.txt,2026-09-23 00:09:58.111505+00,2026-09-23 00:09:58.126837+00,15.332000
d2619cd5-c996-42e3-8bb6-42a4e4300a92,/srv/fim-watch/gen_00040.txt,2026-09-23 00:10:01.710778+00,2026-09-23 00:10:01.724549+00,13.771000
028bc674-8a57-4993-bc90-2f733884bb67,/srv/fim-watch/gen_00071.txt,2026-09-23 00:10:05.310562+00,2026-09-23 00:10:05.332086+00,21.524000
2ff8c9ae-2a90-491f-ab26-02f4b665c407,/srv/fim-watch/gen_00014.txt,2026-09-23 00:10:08.910825+00,2026-09-23 00:10:08.924343+00,13.518000
3228be4b-6be6-4af5-8314-416b93132505,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 00:10:12.510281+00,2026-09-23 00:10:12.532294+00,22.013000
53754019-8891-41c1-aba9-1277be62c516,/srv/fim-watch/gen_00066.txt,2026-09-23 00:10:16.10942+00,2026-09-23 00:10:16.133112+00,23.692000
e2df8640-d33d-456b-ade8-ea92bcd347fa,/srv/fim-watch/gen_00095.txt,2026-09-23 00:10:19.708607+00,2026-09-23 00:10:19.721663+00,13.056000
e669dd7a-194e-49e1-aa45-947e71e0cbad,/srv/fim-watch/gen_00063.txt,2026-09-23 00:10:23.308799+00,2026-09-23 00:10:23.330858+00,22.059000
b2955d8b-49d2-42cf-a890-986fa752d8dd,/srv/fim-watch/gen_00073.txt,2026-09-23 00:10:26.909241+00,2026-09-23 00:10:26.931364+00,22.123000
fbb4fcec-ab41-4ceb-8355-da1d11080207,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 00:10:30.508838+00,2026-09-23 00:10:30.527368+00,18.530000
b2121b46-3d3e-4e28-a965-a81bbf021df1,/srv/fim-watch/gen_00071.txt,2026-09-23 00:10:34.108314+00,2026-09-23 00:10:34.141131+00,32.817000
da9ea146-2bb5-4d28-939d-4e739f150381,/srv/fim-watch/gen_00092.txt,2026-09-23 00:10:37.707949+00,2026-09-23 00:10:37.729666+00,21.717000
