event_id,path,detected_at,received_at,latencia_ms
82fa0d01-d13f-4137-b00c-ba715561a6b4,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:30:24.08311+00,2026-09-23 01:30:24.13577+00,52.660000
69cc4eb0-0eb7-4432-8c74-69d38888257a,/srv/fim-watch/gen_00062.txt,2026-09-23 01:30:27.682319+00,2026-09-23 01:30:27.724311+00,41.992000
a5ac9600-f1f7-48ee-b7cb-d7284f119482,/srv/fim-watch/gen_00063.txt,2026-09-23 01:30:31.282526+00,2026-09-23 01:30:31.318893+00,36.367000
2218f5d3-975c-4b8c-b3fd-61b4cb12ffac,/srv/fim-watch/gen_00062.txt,2026-09-23 01:30:34.882044+00,2026-09-23 01:30:34.93466+00,52.616000
f963c105-5f43-4bcf-93ce-918d777a1afd,/srv/fim-watch/gen_00064.txt,2026-09-23 01:30:38.48152+00,2026-09-23 01:30:38.532383+00,50.863000
908abc53-922c-4c01-b6f5-0f19bdf41055,/srv/fim-watch/gen_00014.txt,2026-09-23 01:30:42.081737+00,2026-09-23 01:30:42.127334+00,45.597000
c7cfd99a-873c-474f-ab9d-1865e5ad97a4,/srv/fim-watch/gen_00052.txt,2026-09-23 01:30:45.681806+00,2026-09-23 01:30:45.722497+00,40.691000
9fbf930e-bda6-47c2-a071-917ac030dfe2,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:30:49.281324+00,2026-09-23 01:30:49.334002+00,52.678000
1dd375fc-3036-4769-b929-3548de8c5c90,/srv/fim-watch/gen_00064.txt,2026-09-23 01:30:52.880979+00,2026-09-23 01:30:52.931925+00,50.946000
b8e49039-f8b9-475e-bca6-f9e7aff0f4ba,/srv/fim-watch/gen_00064.txt,2026-09-23 01:30:56.480025+00,2026-09-23 01:30:56.525181+00,45.156000
46c042cf-0184-473f-902e-b0ee620f84f0,/srv/fim-watch/gen_00025.txt,2026-09-23 01:31:00.080623+00,2026-09-23 01:31:00.125418+00,44.795000
fc1f811e-c244-4916-ae74-b735b0796959,/srv/fim-watch/gen_00051.txt,2026-09-23 01:31:07.279571+00,2026-09-23 01:31:07.329941+00,50.370000
a726e1ec-ae11-47d3-8720-19b3f77e22a7,/srv/fim-watch/gen_00065.txt,2026-09-23 01:31:10.879866+00,2026-09-23 01:31:10.928505+00,48.639000
e5474964-8929-4bf0-88c2-8affa1fb364c,/srv/fim-watch/gen_00045.txt,2026-09-23 01:31:18.078937+00,2026-09-23 01:31:18.134058+00,55.121000
4faba9f9-d796-49dc-b857-062114f3e70f,/srv/fim-watch/gen_00020.txt,2026-09-23 01:31:21.678222+00,2026-09-23 01:31:21.72195+00,43.728000
8e1f92d4-f7dc-46bc-83c3-cba694a91d83,/srv/fim-watch/gen_00066.txt,2026-09-23 01:31:25.277981+00,2026-09-23 01:31:25.325724+00,47.743000
ad933db9-af5c-477b-8207-8ae0a41dbc0b,/srv/fim-watch/gen_00049.txt,2026-09-23 01:31:28.8783+00,2026-09-23 01:31:28.926653+00,48.353000
b9ee05be-570c-4ed9-be63-2d0084285242,/srv/fim-watch/gen_00060.txt,2026-09-23 01:31:32.477816+00,2026-09-23 01:31:32.532756+00,54.940000
c1a71ecb-ff1f-448c-a741-0b42ee711e90,/srv/fim-watch/gen_00067.txt,2026-09-23 01:31:36.077027+00,2026-09-23 01:31:36.129873+00,52.846000
9b84144e-f38e-44ee-8d8e-04ca4b450ff2,/srv/fim-watch/gen_00068.txt,2026-09-23 01:31:39.677272+00,2026-09-23 01:31:39.720881+00,43.609000
476aa3bf-9e71-4393-b292-c8d448ebf97f,/srv/fim-watch/gen_00053.txt,2026-09-23 01:31:43.281177+00,2026-09-23 01:31:43.334753+00,53.576000
38028cf8-722d-4ec9-b9f9-eafe24e99f7d,/srv/fim-watch/gen_00069.txt,2026-09-23 01:31:46.87618+00,2026-09-23 01:31:46.914179+00,37.999000
41f6f2aa-a7cc-42f7-a908-166f5f0479e9,/srv/fim-watch/gen_00056.txt,2026-09-23 01:31:50.476541+00,2026-09-23 01:31:50.528554+00,52.013000
b6781448-e0d6-4cf6-ae9d-7ba908aeadc3,/srv/fim-watch/gen_00056.txt,2026-09-23 01:31:54.076164+00,2026-09-23 01:31:54.127605+00,51.441000
5249370a-0332-4784-a196-ee8072372c22,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:31:57.675464+00,2026-09-23 01:31:57.719206+00,43.742000
6820199d-fc21-4fd1-b360-04c8984c037a,/srv/fim-watch/gen_00063.txt,2026-09-23 01:32:01.275492+00,2026-09-23 01:32:01.328947+00,53.455000
9a433291-82ea-4aa8-bb38-1fb134a30885,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 01:32:04.875406+00,2026-09-23 01:32:04.928065+00,52.659000
2562d340-9ad7-4e8e-be12-3c5d5d1b3294,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 01:32:08.475061+00,2026-09-23 01:32:08.528682+00,53.621000
a1fb7934-f1f9-4798-a16d-95935690bc6f,/srv/fim-watch/gen_00067.txt,2026-09-23 01:32:12.074309+00,2026-09-23 01:32:12.116718+00,42.409000
f137a968-9f03-473c-a184-97fdfb3d4de4,/srv/fim-watch/gen_00070.txt,2026-09-23 01:32:15.67405+00,2026-09-23 01:32:15.73678+00,62.730000
81fc4fb3-4db4-4260-935d-d3276dc41a31,/srv/fim-watch/gen_00068.txt,2026-09-23 01:32:19.273725+00,2026-09-23 01:32:19.321589+00,47.864000
78e94e16-3692-4fce-89e1-47b50db4e50b,/srv/fim-watch/gen_00071.txt,2026-09-23 01:32:22.873644+00,2026-09-23 01:32:22.927693+00,54.049000
fc0e91bb-b306-47cf-899e-66a1cddc80bb,/srv/fim-watch/critico/gen_00042.txt,2026-09-23 01:32:26.47338+00,2026-09-23 01:32:26.531062+00,57.682000
9c1d822f-ecd6-4104-8941-7049e6996fb9,/srv/fim-watch/gen_00072.txt,2026-09-23 01:32:30.072454+00,2026-09-23 01:32:30.124851+00,52.397000
ea96addd-ed18-4db8-bfac-a90fd2746def,/srv/fim-watch/gen_00072.txt,2026-09-23 01:32:33.672493+00,2026-09-23 01:32:33.726193+00,53.700000
2d037b91-60a8-48c2-b419-4c436e0d45a0,/srv/fim-watch/gen_00068.txt,2026-09-23 01:32:37.272034+00,2026-09-23 01:32:37.315481+00,43.447000
eebdb801-5e43-48ab-a1d5-46e26d6cbbed,/srv/fim-watch/gen_00068.txt,2026-09-23 01:32:40.872365+00,2026-09-23 01:32:40.926692+00,54.327000
a3aa5e87-bc36-44ed-bd09-1e317ef8e2a2,/srv/fim-watch/gen_00070.txt,2026-09-23 01:32:44.471813+00,2026-09-23 01:32:44.530561+00,58.748000
1c1a2da2-3e32-472b-957a-ae088e6d64c5,/srv/fim-watch/gen_00044.txt,2026-09-23 01:32:48.071966+00,2026-09-23 01:32:48.130364+00,58.398000
eca97ca8-fc48-4196-845d-f662de5cadf8,/srv/fim-watch/gen_00034.txt,2026-09-23 01:32:51.671092+00,2026-09-23 01:32:51.721354+00,50.262000
0bbfcbea-2002-423b-83a7-a42cce00414b,/srv/fim-watch/gen_00059.txt,2026-09-23 01:32:55.271134+00,2026-09-23 01:32:55.321547+00,50.413000
50c5eb97-162b-4979-a9e9-10d493ec635e,/srv/fim-watch/gen_00073.txt,2026-09-23 01:32:58.870862+00,2026-09-23 01:32:58.915829+00,44.967000
7575bc3b-98d0-44c1-a9ae-d34aae3e0813,/srv/fim-watch/gen_00063.txt,2026-09-23 01:33:02.470149+00,2026-09-23 01:33:02.512132+00,41.983000
d09d4d68-ff7a-4c87-8018-c66af2d59556,/srv/fim-watch/gen_00074.txt,2026-09-23 01:33:06.070139+00,2026-09-23 01:33:06.121125+00,50.986000
4588caf8-481a-41a0-99cb-4126131a975d,/srv/fim-watch/gen_00067.txt,2026-09-23 01:33:09.670013+00,2026-09-23 01:33:09.714758+00,44.745000
dcfc6dfe-a431-434d-ac22-731b0c02a9de,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:33:13.270112+00,2026-09-23 01:33:13.321137+00,51.025000
acba9740-c554-4524-b01f-cfe19354de09,/srv/fim-watch/gen_00075.txt,2026-09-23 01:33:16.86955+00,2026-09-23 01:33:16.921474+00,51.924000
fbf32ee5-0688-423f-9146-25f6aa46289d,/srv/fim-watch/gen_00076.txt,2026-09-23 01:33:20.469115+00,2026-09-23 01:33:20.522969+00,53.854000
70acc96d-02ae-4877-b028-740e1f6a04a5,/srv/fim-watch/gen_00071.txt,2026-09-23 01:33:24.069006+00,2026-09-23 01:33:24.121375+00,52.369000
b84e9a5f-9b9f-464c-9345-a699d7eae589,/srv/fim-watch/gen_00077.txt,2026-09-23 01:33:27.668259+00,2026-09-23 01:33:27.704615+00,36.356000
5cc8cd64-4545-4fb4-aa1e-9fc4d7837bf2,/srv/fim-watch/gen_00064.txt,2026-09-23 01:33:31.268551+00,2026-09-23 01:33:31.321963+00,53.412000
0805264c-4e44-4be5-a453-c6239d11e29b,/srv/fim-watch/gen_00062.txt,2026-09-23 01:33:34.868178+00,2026-09-23 01:33:34.920247+00,52.069000
bbc7bcf0-7bc8-43fd-8085-32e64d1bd7e5,/srv/fim-watch/gen_00034.txt,2026-09-23 01:33:38.467491+00,2026-09-23 01:33:38.510636+00,43.145000
6e12266c-a30e-4d5a-b5b2-ee28e1344649,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:33:42.067336+00,2026-09-23 01:33:42.111211+00,43.875000
c0c25863-63cc-47bb-8825-1581d661f55d,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:33:45.667653+00,2026-09-23 01:33:45.719155+00,51.502000
84ad329c-d184-4f59-9e92-20235781aa6c,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:33:49.266505+00,2026-09-23 01:33:49.317763+00,51.258000
07a9f003-3fb6-42a0-9142-8ee150e84c66,/srv/fim-watch/gen_00052.txt,2026-09-23 01:33:52.866517+00,2026-09-23 01:33:52.913164+00,46.647000
26d3fcef-cfe3-493c-9f86-c46589b014e5,/srv/fim-watch/gen_00056.txt,2026-09-23 01:33:56.466252+00,2026-09-23 01:33:56.519307+00,53.055000
c5fcb6fc-3749-4099-984c-f74a76d73784,/srv/fim-watch/critico/gen_00039.txt,2026-09-23 01:34:00.066006+00,2026-09-23 01:34:00.119284+00,53.278000
13393d20-ade6-4102-841b-b41f3c90ac0d,/srv/fim-watch/gen_00061.txt,2026-09-23 01:34:03.665915+00,2026-09-23 01:34:03.708894+00,42.979000
b908700b-59d6-4171-a72f-ff05444f31f8,/srv/fim-watch/gen_00049.txt,2026-09-23 01:34:07.26554+00,2026-09-23 01:34:07.307401+00,41.861000
4dccadc0-5151-4f3e-aadc-d6feb0ef2dd6,/srv/fim-watch/gen_00067.txt,2026-09-23 01:34:10.86506+00,2026-09-23 01:34:10.902712+00,37.652000
cdaff362-b3ec-42af-8fda-8308baf4b311,/srv/fim-watch/gen_00075.txt,2026-09-23 01:34:14.465177+00,2026-09-23 01:34:14.505947+00,40.770000
5615dbec-d674-48f3-b56f-3a80fc4a0daf,/srv/fim-watch/gen_00074.txt,2026-09-23 01:34:18.064366+00,2026-09-23 01:34:18.115635+00,51.269000
7ec943cc-f184-45ba-a669-8da8bf235100,/srv/fim-watch/gen_00041.txt,2026-09-23 01:34:21.664627+00,2026-09-23 01:34:21.714419+00,49.792000
c5e8f33f-3731-4694-99d5-dbd840cc53d2,/srv/fim-watch/gen_00041.txt,2026-09-23 01:34:25.263964+00,2026-09-23 01:34:25.306962+00,42.998000
53c00f3b-56e8-4a02-b928-fc7fb21fb848,/srv/fim-watch/gen_00041.txt,2026-09-23 01:34:28.863719+00,2026-09-23 01:34:28.911646+00,47.927000
a38cd08a-4065-4b45-8bfd-1d125e58f94e,/srv/fim-watch/gen_00041.txt,2026-09-23 01:34:32.463164+00,2026-09-23 01:34:32.507762+00,44.598000
1e2cafa1-2420-4807-89f3-6cda5fc8078e,/srv/fim-watch/gen_00041.txt,2026-09-23 01:34:36.063051+00,2026-09-23 01:34:36.114311+00,51.260000
25ea37e5-d8db-4073-b510-4df99638c9af,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:34:39.66292+00,2026-09-23 01:34:39.707328+00,44.408000
940e7579-4e76-49e7-9b33-3f195d327747,/srv/fim-watch/gen_00078.txt,2026-09-23 01:34:43.262396+00,2026-09-23 01:34:43.302346+00,39.950000
000c2451-4075-4a84-a1a2-ebf53c89d686,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:34:46.862361+00,2026-09-23 01:34:46.909477+00,47.116000
a9bc9d32-a562-40ec-9647-67bb44be0016,/srv/fim-watch/critico/gen_00058.txt,2026-09-23 01:34:50.461936+00,2026-09-23 01:34:50.511725+00,49.789000
2016ba4c-a331-421e-b13e-a903e7dcf2fd,/srv/fim-watch/gen_00065.txt,2026-09-23 01:34:54.061565+00,2026-09-23 01:34:54.115586+00,54.021000
e9d3a253-e24a-4fc6-8d24-f7ceca0c63ff,/srv/fim-watch/gen_00069.txt,2026-09-23 01:34:57.661522+00,2026-09-23 01:34:57.713581+00,52.059000
3ed884a0-2e0c-42b1-8d5e-bb74f99a3094,/srv/fim-watch/critico/gen_00027.txt,2026-09-23 01:35:01.26109+00,2026-09-23 01:35:01.302701+00,41.611000
027aaa83-0e75-46df-87ff-122480e2b786,/srv/fim-watch/gen_00013.txt,2026-09-23 01:35:15.659653+00,2026-09-23 01:35:15.705493+00,45.840000
ecabf090-5eec-4788-9a77-b0cbfde952f3,/srv/fim-watch/gen_00013.txt,2026-09-23 01:35:19.25957+00,2026-09-23 01:35:19.312214+00,52.644000
d2be5cc5-7ea9-41b1-9eca-39e21cf1a2a4,/srv/fim-watch/gen_00063.txt,2026-09-23 01:35:22.85927+00,2026-09-23 01:35:22.909781+00,50.511000
667ccbc6-9fb2-4d5a-a8a6-165fd1a715cc,/srv/fim-watch/gen_00063.txt,2026-09-23 01:35:26.458806+00,2026-09-23 01:35:26.513716+00,54.910000
e3743788-9ce6-44fb-9dd9-8fbaae5b9fc0,/srv/fim-watch/gen_00063.txt,2026-09-23 01:35:30.058448+00,2026-09-23 01:35:30.107046+00,48.598000
55414d90-4b88-4eae-97d5-044be0aa04f7,/srv/fim-watch/gen_00063.txt,2026-09-23 01:35:33.658491+00,2026-09-23 01:35:33.708979+00,50.488000
efd92610-261c-4500-9388-a1abe3bce3b8,/srv/fim-watch/gen_00063.txt,2026-09-23 01:35:37.257866+00,2026-09-23 01:35:37.308888+00,51.022000
2f5d3436-f094-4ea2-849f-3a5399ce416f,/srv/fim-watch/gen_00077.txt,2026-09-23 01:35:40.857865+00,2026-09-23 01:35:40.907755+00,49.890000
42601056-3932-4e6d-aceb-f19b8869ef5d,/srv/fim-watch/gen_00041.txt,2026-09-23 01:35:44.457553+00,2026-09-23 01:35:44.509823+00,52.270000
3595feb4-b9f8-4586-ab52-4c2c0abb9a75,/srv/fim-watch/gen_00067.txt,2026-09-23 01:35:48.057119+00,2026-09-23 01:35:48.104977+00,47.858000
25cca3fc-d642-4b82-9265-163507549f26,/srv/fim-watch/gen_00020.txt,2026-09-23 01:35:51.657161+00,2026-09-23 01:35:51.709698+00,52.537000
44cc406a-a561-4378-8773-9c78b073a5b6,/srv/fim-watch/gen_00080.txt,2026-09-23 01:35:55.256818+00,2026-09-23 01:35:55.306998+00,50.180000
dd6dbc4a-030f-4d94-86d1-853983c282f1,/srv/fim-watch/gen_00067.txt,2026-09-23 01:35:58.85677+00,2026-09-23 01:35:58.907208+00,50.438000
a7034ae5-df6d-4eab-8be2-86c2f7aacfc7,/srv/fim-watch/gen_00052.txt,2026-09-23 01:36:02.456283+00,2026-09-23 01:36:02.498572+00,42.289000
301d7fa1-379a-4710-a2b3-fe251a636fd0,/srv/fim-watch/gen_00066.txt,2026-09-23 01:36:09.655504+00,2026-09-23 01:36:09.703956+00,48.452000
c2939c4d-53c9-4a14-bf6a-0b3fc7762347,/srv/fim-watch/gen_00079.txt,2026-09-23 01:36:13.255479+00,2026-09-23 01:36:13.307024+00,51.545000
15ebf000-f13b-44ba-8298-fef8515e0ad7,/srv/fim-watch/gen_00079.txt,2026-09-23 01:36:16.855234+00,2026-09-23 01:36:16.897698+00,42.464000
c341f8a6-8d11-4d9b-a77f-f440adefadc6,/srv/fim-watch/gen_00079.txt,2026-09-23 01:36:20.454794+00,2026-09-23 01:36:20.500141+00,45.347000
ef7b0949-254e-4236-bddd-29512a470371,/srv/fim-watch/gen_00079.txt,2026-09-23 01:36:24.054483+00,2026-09-23 01:36:24.089058+00,34.575000
3d6b9a42-f214-4767-8f28-18265d12bd06,/srv/fim-watch/gen_00079.txt,2026-09-23 01:36:27.654542+00,2026-09-23 01:36:27.701624+00,47.082000
c3a66994-e924-4f8b-8123-2e67759c7ebc,/srv/fim-watch/gen_00082.txt,2026-09-23 01:36:31.253983+00,2026-09-23 01:36:31.323814+00,69.831000
3063f4e2-9b55-48fd-a04a-e892aee04bf3,/srv/fim-watch/gen_00034.txt,2026-09-23 01:36:34.853546+00,2026-09-23 01:36:34.904313+00,50.767000
dc39376c-3a93-4f96-ad2e-c80e2468f360,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:36:38.453222+00,2026-09-23 01:36:38.491537+00,38.315000
4c2e8c21-10e7-4976-9235-1abb63402aa4,/srv/fim-watch/critico/gen_00029.txt,2026-09-23 01:36:42.053131+00,2026-09-23 01:36:42.102376+00,49.245000
1e9b7217-7841-4cc1-a8c5-ace82dd7e5ca,/srv/fim-watch/gen_00083.txt,2026-09-23 01:36:45.652645+00,2026-09-23 01:36:45.702985+00,50.340000
d9c060ef-c704-4b7a-bd05-fc6e3f262d8f,/srv/fim-watch/gen_00065.txt,2026-09-23 01:36:49.252126+00,2026-09-23 01:36:49.302408+00,50.282000
07fcef8c-ebeb-4b48-8d7d-4d936bf9ef2f,/srv/fim-watch/gen_00065.txt,2026-09-23 01:36:52.851464+00,2026-09-23 01:36:52.891705+00,40.241000
1bc85be7-114b-4483-a0e9-e7bf41823640,/srv/fim-watch/gen_00059.txt,2026-09-23 01:36:56.451668+00,2026-09-23 01:36:56.489488+00,37.820000
ed79d007-094b-486f-b0e5-12a397e6177a,/srv/fim-watch/gen_00059.txt,2026-09-23 01:37:00.051775+00,2026-09-23 01:37:00.10105+00,49.275000
a6b1d7c1-797d-4f27-9f42-84b74dd76b56,/srv/fim-watch/gen_00059.txt,2026-09-23 01:37:03.651297+00,2026-09-23 01:37:03.698223+00,46.926000
88674da9-db28-4e73-a075-a26f4bf1c663,/srv/fim-watch/gen_00059.txt,2026-09-23 01:37:07.250617+00,2026-09-23 01:37:07.298686+00,48.069000
54ab8d59-06c7-4997-b7cb-2338af3497e6,/srv/fim-watch/gen_00059.txt,2026-09-23 01:37:10.850222+00,2026-09-23 01:37:10.898556+00,48.334000
d58e31c5-9400-45d6-b550-9d8842752910,/srv/fim-watch/gen_00066.txt,2026-09-23 01:37:14.450411+00,2026-09-23 01:37:14.490678+00,40.267000
8a0f3ec4-19c8-4fe9-a517-5121903f647f,/srv/fim-watch/gen_00066.txt,2026-09-23 01:37:18.050129+00,2026-09-23 01:37:18.097966+00,47.837000
200a0481-2d28-41ad-9f76-883aab04a347,/srv/fim-watch/gen_00071.txt,2026-09-23 01:37:21.649473+00,2026-09-23 01:37:21.68208+00,32.607000
3bb17fad-b281-4635-a9dc-db11bffd9b14,/srv/fim-watch/gen_00068.txt,2026-09-23 01:37:25.249449+00,2026-09-23 01:37:25.298019+00,48.570000
9b145b20-edb3-4b35-a3f8-a61ec600bb47,/srv/fim-watch/gen_00077.txt,2026-09-23 01:37:28.849361+00,2026-09-23 01:37:28.898572+00,49.211000
5a68877c-e1d2-4c4f-b69c-a01aa2f1c636,/srv/fim-watch/gen_00077.txt,2026-09-23 01:37:32.448415+00,2026-09-23 01:37:32.496096+00,47.681000
85eb97c9-1684-49bf-83e3-1440a40d45ce,/srv/fim-watch/gen_00077.txt,2026-09-23 01:37:36.04884+00,2026-09-23 01:37:36.098159+00,49.319000
d6f20b45-d310-4006-b9d4-132788fdbae0,/srv/fim-watch/gen_00077.txt,2026-09-23 01:37:39.648562+00,2026-09-23 01:37:39.700066+00,51.504000
9d0773f4-382d-4268-96d3-469fb1ab5b1c,/srv/fim-watch/gen_00077.txt,2026-09-23 01:37:43.247848+00,2026-09-23 01:37:43.296627+00,48.779000
eb9b1430-e039-481d-91d6-1d9ee1487851,/srv/fim-watch/gen_00075.txt,2026-09-23 01:37:46.84782+00,2026-09-23 01:37:46.897248+00,49.428000
7dd03ac3-43f5-4c60-ba7f-829bba4e366f,/srv/fim-watch/gen_00061.txt,2026-09-23 01:37:50.447951+00,2026-09-23 01:37:50.49935+00,51.399000
4c5cb4c0-32ce-401a-a4bb-4a0ceed464a9,/srv/fim-watch/gen_00064.txt,2026-09-23 01:37:54.047067+00,2026-09-23 01:37:54.097991+00,50.924000
c534e275-16a8-476c-a37e-c63a45ed646b,/srv/fim-watch/gen_00085.txt,2026-09-23 01:38:01.246734+00,2026-09-23 01:38:01.29685+00,50.116000
6bb16916-6264-42fd-bc6b-e513e2eab2f1,/srv/fim-watch/gen_00034.txt,2026-09-23 01:38:04.846572+00,2026-09-23 01:38:04.898243+00,51.671000
837da990-f46a-40c7-aedd-7762d3b74482,/srv/fim-watch/gen_00045.txt,2026-09-23 01:38:08.446463+00,2026-09-23 01:38:08.498357+00,51.894000
76862901-b4aa-4c8d-9986-38cc32e5e93d,/srv/fim-watch/critico/gen_00024.txt,2026-09-23 01:38:12.04598+00,2026-09-23 01:38:12.093029+00,47.049000
6e84d904-0386-4afc-a943-2577923c0a09,/srv/fim-watch/gen_00086.txt,2026-09-23 01:38:15.645564+00,2026-09-23 01:38:15.697137+00,51.573000
a1b2ba3f-c984-4405-8fdd-cc17495fbfb7,/srv/fim-watch/gen_00068.txt,2026-09-23 01:38:19.245277+00,2026-09-23 01:38:19.297678+00,52.401000
c44b7e19-7cee-4ba9-bf8f-5adb1cddd0ef,/srv/fim-watch/gen_00074.txt,2026-09-23 01:38:22.84497+00,2026-09-23 01:38:22.891614+00,46.644000
bb7d2279-42b3-4508-a23c-c9377f523da5,/srv/fim-watch/gen_00088.txt,2026-09-23 01:38:30.044247+00,2026-09-23 01:38:30.079785+00,35.538000
8efdd4eb-06fd-4e2d-927f-bf674a44b78b,/srv/fim-watch/gen_00089.txt,2026-09-23 01:38:33.644019+00,2026-09-23 01:38:33.68178+00,37.761000
1c6e4151-8c14-4514-a569-a7af368f65d9,/srv/fim-watch/gen_00089.txt,2026-09-23 01:38:37.24358+00,2026-09-23 01:38:37.296703+00,53.123000
b52ac82d-833e-43ad-aa41-73075088cbf2,/srv/fim-watch/gen_00090.txt,2026-09-23 01:38:44.443299+00,2026-09-23 01:38:44.494457+00,51.158000
44bc55bc-c178-4997-898b-6c0ff713e34f,/srv/fim-watch/gen_00074.txt,2026-09-23 01:38:48.042901+00,2026-09-23 01:38:48.104118+00,61.217000
818e6e3e-dc83-422e-87d1-019b0364b920,/srv/fim-watch/gen_00034.txt,2026-09-23 01:38:51.642905+00,2026-09-23 01:38:51.693177+00,50.272000
7e608269-fe62-409f-9cc9-79d94e21630f,/srv/fim-watch/gen_00013.txt,2026-09-23 01:38:55.242343+00,2026-09-23 01:38:55.287134+00,44.791000
52a160e7-8ada-4822-9b7f-04d77bcb9370,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 01:38:58.842218+00,2026-09-23 01:38:58.883428+00,41.210000
8be3cb51-e346-430b-8781-1bdad44d0bf7,/srv/fim-watch/critico/gen_00091.txt,2026-09-23 01:39:02.441806+00,2026-09-23 01:39:02.494078+00,52.272000
15881cc0-bac1-413a-bae6-8bb6958e1809,/srv/fim-watch/gen_00059.txt,2026-09-23 01:39:06.041653+00,2026-09-23 01:39:06.092584+00,50.931000
807cba27-0f08-426c-8572-639df56e6dd8,/srv/fim-watch/gen_00013.txt,2026-09-23 01:39:09.641346+00,2026-09-23 01:39:09.692088+00,50.742000
d2fe1723-d3cb-49c9-9398-3fc2c581f268,/srv/fim-watch/gen_00013.txt,2026-09-23 01:39:13.240808+00,2026-09-23 01:39:13.28225+00,41.442000
5d9fe8de-4b72-43b0-9c33-3977912fbca2,/srv/fim-watch/gen_00085.txt,2026-09-23 01:39:16.840368+00,2026-09-23 01:39:16.884747+00,44.379000
8e0190c7-047c-465e-80dc-083c835264b8,/srv/fim-watch/gen_00092.txt,2026-09-23 01:39:20.440013+00,2026-09-23 01:39:20.483004+00,42.991000
d20a4d0c-b155-4636-bc49-edfd63df6a9a,/srv/fim-watch/gen_00093.txt,2026-09-23 01:39:27.63965+00,2026-09-23 01:39:27.676628+00,36.978000
b45d8d85-7ec5-4e17-86a1-64583658446c,/srv/fim-watch/gen_00014.txt,2026-09-23 01:39:31.239427+00,2026-09-23 01:39:31.285738+00,46.311000
18e7e845-dc49-4260-8294-4b72180025b9,/srv/fim-watch/gen_00014.txt,2026-09-23 01:39:34.83919+00,2026-09-23 01:39:34.877333+00,38.143000
82d402ac-1419-4617-979b-5943229cd387,/srv/fim-watch/gen_00014.txt,2026-09-23 01:39:38.439124+00,2026-09-23 01:39:38.491035+00,51.911000
aee311fe-624f-4883-b0d0-866a9c2b73b4,/srv/fim-watch/gen_00071.txt,2026-09-23 01:39:45.638563+00,2026-09-23 01:39:45.688574+00,50.011000
a62e8bc8-e5fc-4a8b-8e82-1b5afabf5701,/srv/fim-watch/gen_00071.txt,2026-09-23 01:39:49.238513+00,2026-09-23 01:39:49.283078+00,44.565000
1dff9f12-fd73-44a7-be61-47acb1cb1424,/srv/fim-watch/gen_00040.txt,2026-09-23 01:39:52.838061+00,2026-09-23 01:39:52.891579+00,53.518000
774e0e4a-bbc4-48b1-abd5-4bcfdf43ecae,/srv/fim-watch/gen_00071.txt,2026-09-23 01:39:56.437597+00,2026-09-23 01:39:56.480495+00,42.898000
15aea135-5c7b-441f-9481-d11db6ab5569,/srv/fim-watch/gen_00014.txt,2026-09-23 01:40:00.037283+00,2026-09-23 01:40:00.078482+00,41.199000
d3779ade-2bc5-492e-8c4c-97fbb8649af2,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 01:40:03.636816+00,2026-09-23 01:40:03.676099+00,39.283000
d7fcf0aa-5ee4-4d6a-9030-8e322e4e3d77,/srv/fim-watch/gen_00066.txt,2026-09-23 01:40:07.23605+00,2026-09-23 01:40:07.277491+00,41.441000
3d379ac1-b197-430e-b48e-20dde33cb623,/srv/fim-watch/gen_00095.txt,2026-09-23 01:40:10.835954+00,2026-09-23 01:40:10.879306+00,43.352000
21f44a81-8034-490f-96ed-085532c9fc50,/srv/fim-watch/gen_00063.txt,2026-09-23 01:40:14.435735+00,2026-09-23 01:40:14.476768+00,41.033000
04b4305c-fedd-4626-bf48-ee98767b1144,/srv/fim-watch/gen_00073.txt,2026-09-23 01:40:18.036214+00,2026-09-23 01:40:18.087945+00,51.731000
04d382e6-4d23-49f7-8216-21757bd6062d,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 01:40:21.635169+00,2026-09-23 01:40:21.685059+00,49.890000
9dc85065-41ad-40fb-8e14-245fa7abbb04,/srv/fim-watch/gen_00071.txt,2026-09-23 01:40:25.234876+00,2026-09-23 01:40:25.282885+00,48.009000
8c50978e-063d-4114-97da-56bb922b6b7d,/srv/fim-watch/gen_00092.txt,2026-09-23 01:40:28.83478+00,2026-09-23 01:40:28.885726+00,50.946000
06871c33-216e-4790-a1cb-a90b7680e388,/srv/fim-watch/gen_00097.txt,2026-09-23 01:40:36.03402+00,2026-09-23 01:40:36.081186+00,47.166000
